2021-12-21,9:22:9,115.178156,-33.930713,173,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:10,115.178155,-33.930713,116,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:11,115.178153,-33.930713,219,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:12,115.178152,-33.930714,35,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:13,115.178151,-33.930714,265,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:14,115.178152,-33.930712,81,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:15,115.178152,-33.930712,23,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:16,115.178151,-33.930712,236,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:17,115.178150,-33.930712,54,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:18,115.178150,-33.930712,282,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:19,115.178149,-33.930712,100,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:20,115.178148,-33.930712,42,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:21,115.178146,-33.930713,144,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:22,115.178145,-33.930714,85,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:23,115.178143,-33.930715,189,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:24,115.178143,-33.930715,8,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:25,115.178143,-33.930716,235,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:26,115.178142,-33.930716,53,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:27,115.178143,-33.930715,282,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:28,115.178145,-33.930715,97,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:29,115.178145,-33.930715,38,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:30,115.178145,-33.930714,141,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:31,115.178145,-33.930714,87,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:32,115.178146,-33.930713,187,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:33,115.178146,-33.930713,6,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:34,115.178146,-33.930714,233,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:35,115.178147,-33.930713,51,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:36,115.178147,-33.930713,278,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:37,115.178147,-33.930713,97,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:38,115.178147,-33.930713,38,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:39,115.178147,-33.930714,140,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:40,115.178147,-33.930715,83,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:41,115.178147,-33.930715,187,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:42,115.178148,-33.930715,3,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:43,115.178149,-33.930715,232,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:44,115.178150,-33.930715,50,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:45,115.178150,-33.930715,277,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:46,115.178151,-33.930715,95,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:47,115.178151,-33.930715,37,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:48,115.178151,-33.930715,139,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:49,115.178153,-33.930714,83,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:50,115.178154,-33.930713,185,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:51,115.178154,-33.930713,2,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:52,115.178155,-33.930713,229,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:53,115.178156,-33.930712,49,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:54,115.178156,-33.930712,275,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:55,115.178155,-33.930713,94,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:56,115.178154,-33.930714,35,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:57,115.178153,-33.930714,137,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:58,115.178153,-33.930713,81,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:22:59,115.178152,-33.930713,183,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:0,115.178151,-33.930714,2,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:1,115.178151,-33.930715,231,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:2,115.178150,-33.930715,23,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:3,115.178151,-33.930715,277,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:4,115.178151,-33.930715,94,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:5,115.178150,-33.930715,38,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:6,115.178150,-33.930716,139,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:7,115.178149,-33.930717,82,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:8,115.178149,-33.930717,184,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:9,115.178149,-33.930718,2,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:10,115.178149,-33.930717,228,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:11,115.178149,-33.930717,47,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:12,115.178150,-33.930715,272,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:13,115.178152,-33.930714,93,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:14,115.178153,-33.930713,35,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:15,115.178154,-33.930712,138,15,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:16,115.178155,-33.930711,27,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:17,115.178157,-33.930709,255,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:18,115.178159,-33.930707,70,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:19,115.178159,-33.930707,16,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:20,115.178160,-33.930706,118,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:21,115.178160,-33.930706,60,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:22,115.178161,-33.930706,162,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:23,115.178161,-33.930706,104,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:24,115.178161,-33.930706,207,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:25,115.178160,-33.930707,26,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:26,115.178160,-33.930708,254,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:27,115.178160,-33.930709,71,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:28,115.178159,-33.930710,12,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:29,115.178159,-33.930712,117,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:30,115.178158,-33.930712,58,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:31,115.178158,-33.930713,161,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:32,115.178159,-33.930713,99,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:33,115.178160,-33.930713,202,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:34,115.178159,-33.930714,21,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:35,115.178158,-33.930717,251,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:36,115.178158,-33.930719,67,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:37,115.178157,-33.930720,11,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:38,115.178158,-33.930720,115,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:39,115.178159,-33.930719,56,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:40,115.178160,-33.930719,156,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:41,115.178161,-33.930717,100,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:42,115.178162,-33.930717,203,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:43,115.178163,-33.930718,22,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:44,115.178164,-33.930718,248,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:45,115.178165,-33.930718,67,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:46,115.178165,-33.930717,9,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:47,115.178166,-33.930717,112,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:48,115.178168,-33.930716,56,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:49,115.178169,-33.930716,159,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:50,115.178169,-33.930717,98,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:51,115.178172,-33.930714,202,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:52,115.178175,-33.930713,21,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:53,115.178176,-33.930711,249,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:54,115.178177,-33.930712,66,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:55,115.178177,-33.930712,9,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:56,115.178177,-33.930714,111,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:57,115.178175,-33.930715,54,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:58,115.178175,-33.930715,156,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:23:59,115.178175,-33.930715,99,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:0,115.178176,-33.930714,201,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:1,115.178177,-33.930713,19,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:2,115.178177,-33.930712,223,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:3,115.178177,-33.930711,65,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:4,115.178178,-33.930708,6,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:5,115.178178,-33.930707,110,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:6,115.178177,-33.930709,52,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:7,115.178175,-33.930710,153,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:8,115.178173,-33.930712,94,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:9,115.178172,-33.930713,199,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:10,115.178171,-33.930714,16,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:11,115.178171,-33.930714,244,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:12,115.178171,-33.930714,61,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:13,115.178171,-33.930714,5,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:14,115.178172,-33.930714,107,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:15,115.178172,-33.930712,50,21,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:16,115.178172,-33.930712,222,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:17,115.178172,-33.930712,41,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:18,115.178172,-33.930712,269,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:19,115.178172,-33.930711,91,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:20,115.178172,-33.930711,29,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:21,115.178172,-33.930711,132,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:22,115.178173,-33.930710,74,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:23,115.178174,-33.930708,178,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:24,115.178175,-33.930707,120,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:25,115.178177,-33.930706,222,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:26,115.178177,-33.930705,40,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:27,115.178177,-33.930704,269,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:28,115.178177,-33.930704,88,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:29,115.178178,-33.930703,31,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:30,115.178179,-33.930701,132,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:31,115.178179,-33.930700,73,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:32,115.178181,-33.930698,176,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:33,115.178182,-33.930697,120,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:34,115.178183,-33.930697,219,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:35,115.178182,-33.930697,41,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:36,115.178182,-33.930697,266,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:37,115.178182,-33.930697,85,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:38,115.178181,-33.930696,25,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:39,115.178181,-33.930696,128,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:40,115.178181,-33.930696,73,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:41,115.178181,-33.930696,173,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:42,115.178180,-33.930696,117,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:43,115.178180,-33.930697,221,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:44,115.178180,-33.930697,37,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:45,115.178179,-33.930698,263,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:46,115.178179,-33.930698,82,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:47,115.178179,-33.930698,22,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:48,115.178179,-33.930697,126,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:49,115.178179,-33.930696,72,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:50,115.178178,-33.930697,173,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:51,115.178178,-33.930697,116,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:52,115.178178,-33.930698,217,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:53,115.178178,-33.930699,38,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:54,115.178178,-33.930699,265,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:55,115.178178,-33.930699,81,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:56,115.178177,-33.930699,23,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:57,115.178177,-33.930699,126,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:58,115.178176,-33.930701,68,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:24:59,115.178175,-33.930701,173,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:0,115.178174,-33.930702,117,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:1,115.178174,-33.930702,218,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:2,115.178174,-33.930702,11,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:3,115.178173,-33.930702,263,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:4,115.178173,-33.930703,80,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:5,115.178171,-33.930706,24,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:6,115.178171,-33.930706,126,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:7,115.178171,-33.930704,69,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:8,115.178172,-33.930703,175,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:9,115.178172,-33.930701,115,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:10,115.178172,-33.930701,217,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:11,115.178171,-33.930702,37,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:12,115.178172,-33.930701,263,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:13,115.178173,-33.930698,81,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:14,115.178173,-33.930698,22,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:15,115.178173,-33.930697,126,30,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:16,115.178174,-33.930696,36,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:17,115.178175,-33.930695,262,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:18,115.178174,-33.930696,80,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:19,115.178175,-33.930694,18,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:20,115.178175,-33.930692,126,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:21,115.178175,-33.930690,75,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:22,115.178175,-33.930688,174,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:23,115.178175,-33.930685,117,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:24,115.178175,-33.930683,223,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:25,115.178175,-33.930683,37,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:26,115.178174,-33.930681,264,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:27,115.178175,-33.930679,82,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:28,115.178175,-33.930677,26,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:29,115.178174,-33.930676,127,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:30,115.178174,-33.930675,73,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:31,115.178175,-33.930674,177,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:32,115.178175,-33.930674,120,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:33,115.178175,-33.930672,222,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:34,115.178172,-33.930676,37,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:35,115.178171,-33.930678,265,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:36,115.178172,-33.930675,80,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:37,115.178173,-33.930673,25,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:38,115.178172,-33.930672,126,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:39,115.178173,-33.930669,74,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:40,115.178173,-33.930666,177,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:41,115.178173,-33.930665,120,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:42,115.178173,-33.930664,221,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:43,115.178172,-33.930663,37,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:44,115.178174,-33.930661,258,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:45,115.178175,-33.930658,76,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:46,115.178178,-33.930653,20,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:47,115.178180,-33.930648,124,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:48,115.178181,-33.930645,65,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:49,115.178181,-33.930647,167,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:50,115.178181,-33.930647,110,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:51,115.178181,-33.930648,216,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:52,115.178180,-33.930650,32,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:53,115.178179,-33.930654,258,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:54,115.178178,-33.930658,77,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:55,115.178177,-33.930662,25,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:56,115.178176,-33.930664,127,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:57,115.178176,-33.930668,70,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:58,115.178175,-33.930671,169,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:25:59,115.178174,-33.930674,112,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:26:0,115.178173,-33.930674,216,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:26:1,115.178172,-33.930675,33,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:26:2,115.178173,-33.930675,233,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:26:3,115.178173,-33.930675,75,36,0,00,0,0,0,0,0,0,0,
2021-12-21,9:26:4,115.178173,-33.930674,18,36,0,00,0,0,0,0,0,0,0,

2021-12-21,9:28:1,115.178181,-33.930695,215,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:2,115.178201,-33.930697,29,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:3,115.178197,-33.930715,260,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:4,115.178201,-33.930713,77,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:5,115.178205,-33.930703,18,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:6,115.178210,-33.930698,116,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:7,115.178212,-33.930695,64,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:8,115.178211,-33.930698,164,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:9,115.178214,-33.930698,106,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:10,115.178219,-33.930694,208,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:11,115.178222,-33.930692,29,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:12,115.178225,-33.930691,252,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:13,115.178226,-33.930692,72,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:14,115.178226,-33.930694,16,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:15,115.178226,-33.930693,118,0,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:16,115.178224,-33.930693,2,6,0,00,0,0,0,0,0,0,0,
2021-12-21,9:28:17,115.178223,-33.930693,230,6,1,10,0,0,0,0,0,0,0,
2021-12-21,9:28:18,115.178222,-33.930694,50,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:19,115.178221,-33.930694,278,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:20,115.178219,-33.930695,93,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:21,115.178217,-33.930697,36,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:22,115.178215,-33.930698,138,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:23,115.178215,-33.930699,81,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:24,115.178213,-33.930701,185,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:25,115.178211,-33.930703,4,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:26,115.178211,-33.930704,228,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:27,115.178210,-33.930705,47,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:28,115.178209,-33.930706,275,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:29,115.178208,-33.930707,93,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:30,115.178208,-33.930707,34,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:31,115.178207,-33.930707,138,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:32,115.178206,-33.930708,80,6,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:33,115.178206,-33.930709,200,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:34,115.178205,-33.930711,18,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:35,115.178204,-33.930711,244,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:36,115.178202,-33.930713,62,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:37,115.178202,-33.930713,6,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:38,115.178201,-33.930713,107,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:39,115.178201,-33.930714,50,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:40,115.178202,-33.930713,153,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:41,115.178203,-33.930712,95,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:42,115.178204,-33.930712,197,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:43,115.178204,-33.930712,15,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:44,115.178203,-33.930712,242,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:45,115.178203,-33.930711,61,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:46,115.178202,-33.930712,3,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:47,115.178201,-33.930712,105,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:48,115.178200,-33.930713,47,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:49,115.178200,-33.930714,154,7,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:50,115.178200,-33.930713,112,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:51,115.178199,-33.930714,214,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:52,115.178198,-33.930715,30,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:53,115.178198,-33.930714,256,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:54,115.178198,-33.930715,73,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:55,115.178197,-33.930715,16,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:56,115.178197,-33.930715,118,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:57,115.178196,-33.930715,65,8,2,20,0,0,0,0,0,0,0,
2021-12-21,9:28:58,115.178196,-33.930715,395,8,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:28,115.178207,-33.930692,231,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:29,115.178207,-33.930690,50,9,4,40,0,0,0,0,0,0,0,
2021-12-21,9:29:30,115.178207,-33.930689,277,9,4,40,0,0,0,0,0,0,0,
