
2021-12-21,8:40:57,115.180972,-33.931931,23,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:58,115.180975,-33.931930,127,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:40:59,115.180978,-33.931929,71,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:0,115.180980,-33.931928,172,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:1,115.180982,-33.931927,117,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:2,115.180984,-33.931927,220,70,98,600,0,0,38,0,0,0,0,

2021-12-21,8:41:3,115.180987,-33.931926,213,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:4,115.180989,-33.931925,26,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:5,115.180991,-33.931925,256,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:6,115.180994,-33.931925,76,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:7,115.180998,-33.931925,14,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:8,115.180999,-33.931925,120,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:9,115.180999,-33.931924,65,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:10,115.181000,-33.931925,167,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:11,115.181000,-33.931924,110,70,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:12,115.181002,-33.931923,262,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:13,115.181003,-33.931923,79,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:14,115.181004,-33.931923,22,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:15,115.181004,-33.931922,127,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:16,115.181007,-33.931923,70,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:17,115.181006,-33.931923,173,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:18,115.181003,-33.931925,116,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:19,115.181003,-33.931926,219,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:20,115.181001,-33.931927,36,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:21,115.180998,-33.931928,263,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:22,115.181000,-33.931930,84,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:23,115.181004,-33.931931,25,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:24,115.181006,-33.931932,126,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:25,115.181008,-33.931932,67,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:26,115.181010,-33.931932,171,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:27,115.181011,-33.931933,109,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:28,115.181012,-33.931932,217,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:29,115.181014,-33.931932,36,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:30,115.181015,-33.931933,262,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:31,115.181015,-33.931934,80,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:32,115.181017,-33.931936,21,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:33,115.181018,-33.931935,127,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:34,115.181018,-33.931935,70,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:35,115.181021,-33.931933,173,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:36,115.181020,-33.931932,113,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:37,115.181021,-33.931932,217,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:38,115.181021,-33.931931,35,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:39,115.181021,-33.931936,263,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:40,115.181020,-33.931939,78,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:41,115.181014,-33.931943,21,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:42,115.181016,-33.931946,122,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:43,115.181014,-33.931949,65,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:44,115.181010,-33.931950,169,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:45,115.181005,-33.931951,111,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:46,115.181000,-33.931953,212,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:47,115.180998,-33.931955,34,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:48,115.180994,-33.931956,257,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:49,115.180990,-33.931958,76,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:50,115.180988,-33.931959,17,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:51,115.180985,-33.931959,120,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:52,115.180984,-33.931958,61,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:53,115.180983,-33.931957,165,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:54,115.180982,-33.931955,108,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:55,115.180981,-33.931953,210,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:56,115.180980,-33.931954,30,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:57,115.180978,-33.931955,257,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:58,115.180976,-33.931957,74,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:41:59,115.180974,-33.931959,18,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:0,115.180972,-33.931960,119,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:1,115.180971,-33.931960,63,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:2,115.180970,-33.931962,165,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:3,115.180970,-33.931962,111,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:4,115.180968,-33.931962,210,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:5,115.180968,-33.931962,29,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:6,115.180967,-33.931962,255,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:7,115.180966,-33.931962,75,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:8,115.180966,-33.931963,17,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:9,115.180965,-33.931963,118,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:10,115.180963,-33.931963,60,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:11,115.180963,-33.931963,166,79,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:12,115.180968,-33.931968,20,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:13,115.180971,-33.931970,242,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:14,115.180974,-33.931970,66,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:15,115.180975,-33.931975,8,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:16,115.180976,-33.931976,111,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:17,115.180977,-33.931977,55,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:18,115.180979,-33.931979,158,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:19,115.180981,-33.931979,102,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:20,115.180981,-33.931979,203,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:21,115.180982,-33.931980,22,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:22,115.180983,-33.931981,248,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:23,115.180983,-33.931982,67,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:24,115.180984,-33.931986,7,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:25,115.180986,-33.931989,108,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:26,115.180987,-33.931991,54,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:27,115.180989,-33.931991,153,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:28,115.180991,-33.931991,98,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:29,115.180994,-33.931991,202,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:30,115.180996,-33.931989,19,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:31,115.180997,-33.931986,245,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:32,115.180998,-33.931983,62,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:33,115.181000,-33.931981,4,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:34,115.181000,-33.931979,109,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:35,115.181000,-33.931975,52,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:36,115.181000,-33.931969,153,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:37,115.180999,-33.931965,96,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:38,115.181000,-33.931960,198,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:39,115.181000,-33.931958,18,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:40,115.180998,-33.931957,246,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:41,115.180993,-33.931956,64,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:42,115.180992,-33.931963,5,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:43,115.180988,-33.931969,107,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:44,115.180988,-33.931972,49,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:45,115.180981,-33.931986,154,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:46,115.180981,-33.931989,95,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:47,115.180981,-33.931994,198,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:48,115.180976,-33.931996,15,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:49,115.180980,-33.931994,241,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:50,115.180978,-33.931992,60,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:51,115.180978,-33.931991,2,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:52,115.180977,-33.931991,107,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:53,115.180973,-33.931989,50,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:54,115.180973,-33.931984,153,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:55,115.180971,-33.931981,91,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:56,115.180973,-33.931978,197,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:57,115.180969,-33.931982,16,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:58,115.180966,-33.931981,242,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:42:59,115.180953,-33.931987,59,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:0,115.180953,-33.931984,1,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:1,115.180955,-33.931976,106,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:2,115.180926,-33.931966,46,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:3,115.180905,-33.931968,150,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:4,115.180894,-33.931973,91,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:5,115.180888,-33.931978,195,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:6,115.180882,-33.931984,12,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:7,115.180883,-33.931993,240,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:8,115.180884,-33.932000,58,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:9,115.180885,-33.932005,1,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:10,115.180887,-33.932009,105,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:11,115.180893,-33.932008,49,85,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:12,115.180897,-33.932013,226,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:13,115.180891,-33.932011,43,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:14,115.180887,-33.932012,273,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:15,115.180875,-33.932016,92,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:16,115.180871,-33.932018,34,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:17,115.180865,-33.932016,137,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:18,115.180868,-33.932015,79,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:19,115.180870,-33.932020,183,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:20,115.180871,-33.932023,123,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:21,115.180872,-33.932027,227,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:22,115.180871,-33.932027,43,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:23,115.180872,-33.932025,271,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:24,115.180868,-33.932026,91,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:25,115.180863,-33.932028,30,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:26,115.180859,-33.932030,134,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:27,115.180859,-33.932031,75,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:28,115.180860,-33.932030,178,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:29,115.180860,-33.932030,121,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:30,115.180859,-33.932033,223,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:31,115.180860,-33.932034,42,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:32,115.180863,-33.932035,269,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:33,115.180864,-33.932036,89,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:34,115.180865,-33.932038,29,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:35,115.180865,-33.932038,133,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:36,115.180864,-33.932035,75,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:37,115.180862,-33.932030,182,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:38,115.180859,-33.932020,1,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:39,115.180858,-33.932016,230,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:40,115.180858,-33.932017,48,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:41,115.180858,-33.932018,275,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:42,115.180859,-33.932019,92,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:43,115.180862,-33.932024,30,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:44,115.180864,-33.932029,138,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:45,115.180860,-33.932035,81,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:46,115.180862,-33.932035,181,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:47,115.180868,-33.932031,1,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:48,115.180876,-33.932026,230,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:49,115.180879,-33.932025,48,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:50,115.180884,-33.932023,272,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:51,115.180886,-33.932023,94,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:52,115.180887,-33.932024,35,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:53,115.180889,-33.932023,137,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:54,115.180883,-33.932026,80,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:55,115.180882,-33.932024,179,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:56,115.180876,-33.932026,2,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:57,115.180864,-33.932030,230,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:58,115.180857,-33.932024,49,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:43:59,115.180854,-33.932012,277,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:0,115.180853,-33.931995,92,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:1,115.180839,-33.931989,38,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:2,115.180826,-33.931979,140,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:3,115.180806,-33.931974,81,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:4,115.180791,-33.931968,183,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:5,115.180776,-33.931959,2,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:6,115.180755,-33.931954,229,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:7,115.180730,-33.931947,47,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:8,115.180708,-33.931944,274,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:9,115.180685,-33.931956,94,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:10,115.180670,-33.931966,34,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:11,115.180659,-33.931983,139,94,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:12,115.180653,-33.931998,115,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:13,115.180649,-33.932018,216,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:14,115.180656,-33.932039,36,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:15,115.180665,-33.932062,264,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:16,115.180674,-33.932080,82,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:17,115.180683,-33.932101,23,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:18,115.180684,-33.932116,126,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:19,115.180679,-33.932133,70,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:20,115.180667,-33.932151,172,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:21,115.180652,-33.932171,116,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:22,115.180634,-33.932191,218,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:23,115.180609,-33.932212,35,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:24,115.180585,-33.932237,262,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:25,115.180569,-33.932265,76,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:26,115.180561,-33.932297,22,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:27,115.180565,-33.932326,122,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:28,115.180568,-33.932356,66,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:29,115.180566,-33.932383,172,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:30,115.180562,-33.932408,114,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:31,115.180542,-33.932441,216,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:32,115.180520,-33.932465,33,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:33,115.180485,-33.932495,263,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:34,115.180448,-33.932512,77,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:35,115.180408,-33.932527,22,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:36,115.180386,-33.932533,126,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:37,115.180359,-33.932538,71,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:38,115.180329,-33.932545,172,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:39,115.180290,-33.932562,118,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:40,115.180254,-33.932583,220,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:41,115.180237,-33.932608,39,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:42,115.180222,-33.932630,262,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:43,115.180195,-33.932656,80,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:44,115.180165,-33.932688,20,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:45,115.180148,-33.932721,122,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:46,115.180126,-33.932753,67,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:47,115.180119,-33.932795,168,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:48,115.180123,-33.932830,112,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:49,115.180113,-33.932870,215,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:50,115.180101,-33.932899,36,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:51,115.180090,-33.932942,264,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:52,115.180087,-33.932981,82,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:53,115.180078,-33.933021,25,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:54,115.180066,-33.933063,126,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:55,115.180059,-33.933106,66,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:56,115.180052,-33.933150,170,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:57,115.180048,-33.933193,113,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:58,115.180060,-33.933222,214,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:44:59,115.180059,-33.933245,35,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:0,115.180053,-33.933281,258,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:1,115.180041,-33.933309,78,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:2,115.180018,-33.933351,20,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:3,115.179999,-33.933390,126,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:4,115.179983,-33.933423,70,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:5,115.179951,-33.933458,172,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:6,115.179926,-33.933483,118,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:7,115.179905,-33.933510,217,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:8,115.179873,-33.933539,34,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:9,115.179844,-33.933571,263,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:10,115.179815,-33.933601,79,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:11,115.179789,-33.933629,24,100,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:12,115.179765,-33.933653,198,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:13,115.179739,-33.933672,15,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:14,115.179717,-33.933683,248,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:15,115.179701,-33.933694,64,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:16,115.179680,-33.933706,6,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:17,115.179658,-33.933714,109,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:18,115.179632,-33.933720,50,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:19,115.179612,-33.933717,153,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:20,115.179593,-33.933712,96,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:21,115.179564,-33.933696,197,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:22,115.179541,-33.933679,17,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:23,115.179516,-33.933652,242,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:24,115.179492,-33.933624,60,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:25,115.179464,-33.933594,2,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:26,115.179435,-33.933565,108,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:27,115.179408,-33.933534,49,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:28,115.179382,-33.933499,153,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:29,115.179351,-33.933461,97,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:30,115.179325,-33.933427,199,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:31,115.179296,-33.933385,15,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:32,115.179268,-33.933343,243,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:33,115.179242,-33.933303,64,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:34,115.179217,-33.933265,4,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:35,115.179193,-33.933227,106,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:36,115.179168,-33.933190,48,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:37,115.179144,-33.933156,151,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:38,115.179129,-33.933123,94,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:39,115.179106,-33.933089,196,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:40,115.179087,-33.933061,15,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:41,115.179076,-33.933033,242,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:42,115.179058,-33.932998,59,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:43,115.179031,-33.932959,1,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:44,115.179005,-33.932919,105,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:45,115.178970,-33.932874,49,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:46,115.178932,-33.932831,152,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:47,115.178898,-33.932788,96,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:48,115.178865,-33.932747,195,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:49,115.178829,-33.932715,14,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:50,115.178798,-33.932676,241,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:51,115.178759,-33.932632,61,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:52,115.178726,-33.932587,2,109,98,600,0,0,38,0,0,0,0,
2021-12-21,8:45:53,115.178692,-33.932573,106,109,98,600,0,0,38,0,0,0,0,
