#FILE ERASED at 3:32:47
Master,2021-12-21,9:26:38,115.178225,-33.930665,307
Master,2021-12-21,9:26:39,115.178228,-33.930665,309
Master,2021-12-21,9:26:40,115.178234,-33.930665,310
Master,2021-12-21,9:26:41,115.178230,-33.930667,309
Master,2021-12-21,9:26:42,115.178230,-33.930667,311
Master,2021-12-21,9:26:43,115.178230,-33.930664,312
Master,2021-12-21,9:26:44,115.178228,-33.930663,313
Master,2021-12-21,9:26:45,115.178225,-33.930663,313
Master,2021-12-21,9:26:46,115.178223,-33.930664,311
Master,2021-12-21,9:26:47,115.178222,-33.930662,311
Master,2021-12-21,9:26:48,115.178223,-33.930659,312
Master,2021-12-21,9:26:49,115.178226,-33.930658,314
Master,2021-12-21,9:26:50,115.178229,-33.930657,315
Master,2021-12-21,9:26:51,115.178232,-33.930655,314
Master,2021-12-21,9:26:52,115.178235,-33.930654,316
Master,2021-12-21,9:26:53,115.178237,-33.930653,316
Master,2021-12-21,9:26:54,115.178237,-33.930652,314
Master,2021-12-21,9:26:55,115.178237,-33.930651,315
Master,2021-12-21,9:26:56,115.178239,-33.930649,318
Master,2021-12-21,9:26:57,115.178238,-33.930648,315
Master,2021-12-21,9:26:58,115.178230,-33.930648,317
Master,2021-12-21,9:26:59,115.178220,-33.930647,320
Master,2021-12-21,9:27:0,115.178212,-33.930647,318
Master,2021-12-21,9:27:1,115.178212,-33.930646,319
Master,2021-12-21,9:27:2,115.178207,-33.930646,322
Master,2021-12-21,9:27:3,115.178207,-33.930648,324
Master,2021-12-21,9:27:4,115.178206,-33.930649,320
Master,2021-12-21,9:27:5,115.178203,-33.930652,318
Master,2021-12-21,9:27:6,115.178198,-33.930656,318
Master,2021-12-21,9:27:7,115.178190,-33.930659,321
Master,2021-12-21,9:27:8,115.178180,-33.930668,318
Master,2021-12-21,9:27:9,115.178175,-33.930672,323
Master,2021-12-21,9:27:10,115.178169,-33.930675,324
Master,2021-12-21,9:27:11,115.178155,-33.930680,329
Master,2021-12-21,9:27:12,115.178154,-33.930681,324
Master,2021-12-21,9:27:13,115.178154,-33.930682,325
Master,2021-12-21,9:27:14,115.178153,-33.930683,326
Master,2021-12-21,9:27:15,115.178153,-33.930684,325
Master,2021-12-21,9:27:16,115.178150,-33.930684,328
Master,2021-12-21,9:27:17,115.178149,-33.930685,326
Master,2021-12-21,9:27:18,115.178149,-33.930685,377
Master,2021-12-21,9:27:19,115.178151,-33.930684,3
Master,2021-12-21,9:27:20,115.178153,-33.930683,2
Master,2021-12-21,9:27:21,115.178157,-33.930682,3
Master,2021-12-21,9:27:22,115.178160,-33.930681,5
Master,2021-12-21,9:27:23,115.178165,-33.930680,2
Master,2021-12-21,9:27:24,115.178168,-33.930679,8
Master,2021-12-21,9:27:25,115.178172,-33.930678,5
Master,2021-12-21,9:27:26,115.178172,-33.930677,5
Master,2021-12-21,9:27:27,115.178172,-33.930677,6
Master,2021-12-21,9:27:28,115.178174,-33.930674,6
Master,2021-12-21,9:27:29,115.178175,-33.930674,6
Master,2021-12-21,9:27:30,115.178175,-33.930674,7
Master,2021-12-21,9:27:31,115.178174,-33.930676,6
Master,2021-12-21,9:27:32,115.178177,-33.930676,360
Master,2021-12-21,9:27:33,115.178180,-33.930674,4
Master,2021-12-21,9:27:34,115.178184,-33.930674,5
Master,2021-12-21,9:27:35,115.178186,-33.930674,3
Master,2021-12-21,9:27:36,115.178187,-33.930674,5
Master,2021-12-21,9:27:37,115.178189,-33.930673,5
Master,2021-12-21,9:27:38,115.178195,-33.930670,6
Master,2021-12-21,9:27:39,115.178198,-33.930668,5
Master,2021-12-21,9:27:40,115.178199,-33.930668,5
Master,2021-12-21,9:27:41,115.178199,-33.930667,5
Master,2021-12-21,9:27:42,115.178200,-33.930666,7
Master,2021-12-21,9:27:43,115.178201,-33.930664,7
Master,2021-12-21,9:27:44,115.178206,-33.930662,7
Master,2021-12-21,9:27:45,115.178209,-33.930660,16
Master,2021-12-21,9:27:46,115.178212,-33.930659,16
Master,2021-12-21,9:27:47,115.178213,-33.930659,20
Master,2021-12-21,9:27:48,115.178210,-33.930661,17
Master,2021-12-21,9:27:49,115.178205,-33.930664,17
Master,2021-12-21,9:27:50,115.178200,-33.930668,17
Master,2021-12-21,9:27:51,115.178196,-33.930670,14
Master,2021-12-21,9:27:52,115.178194,-33.930670,16
Master,2021-12-21,9:27:53,115.178198,-33.930669,16
Master,2021-12-21,9:27:54,115.178196,-33.930671,21
Master,2021-12-21,9:27:55,115.178194,-33.930673,19
Master,2021-12-21,9:27:56,115.178190,-33.930675,19
Master,2021-12-21,9:27:57,115.178187,-33.930677,18
Master,2021-12-21,9:27:58,115.178184,-33.930679,19
Master,2021-12-21,9:27:59,115.178186,-33.930678,18
Master,2021-12-21,9:28:0,115.178187,-33.930677,21
Master,2021-12-21,9:28:1,115.178190,-33.930674,20
Master,2021-12-21,9:28:2,115.178194,-33.930671,20
Master,2021-12-21,9:28:3,115.178196,-33.930669,19
Master,2021-12-21,9:28:4,115.178199,-33.930667,20
Master,2021-12-21,9:28:5,115.178201,-33.930664,18
Master,2021-12-21,9:28:6,115.178203,-33.930662,20
Master,2021-12-21,9:28:7,115.178205,-33.930661,22
Master,2021-12-21,9:28:8,115.178206,-33.930660,19
Master,2021-12-21,9:28:9,115.178208,-33.930660,20
Master,2021-12-21,9:28:10,115.178209,-33.930660,22
Master,2021-12-21,9:28:11,115.178209,-33.930660,21
Master,2021-12-21,9:28:12,115.178211,-33.930659,23
Master,2021-12-21,9:28:13,115.178211,-33.930659,24
Master,2021-12-21,9:28:14,115.178212,-33.930661,25
Master,2021-12-21,9:28:15,115.178214,-33.930660,23
Master,2021-12-21,9:28:16,115.178211,-33.930662,27
Master,2021-12-21,9:28:17,115.178208,-33.930663,25
Master,2021-12-21,9:28:18,115.178205,-33.930665,84
Master,2021-12-21,9:28:19,115.178201,-33.930667,82
Master,2021-12-21,9:28:20,115.178193,-33.930671,84
Master,2021-12-21,9:28:21,115.178189,-33.930673,84
Master,2021-12-21,9:28:22,115.178187,-33.930675,83
Master,2021-12-21,9:28:23,115.178187,-33.930674,81
Master,2021-12-21,9:28:24,115.178184,-33.930676,83
Master,2021-12-21,9:28:25,115.178181,-33.930676,84
Master,2021-12-21,9:28:26,115.178179,-33.930677,82
Master,2021-12-21,9:28:27,115.178178,-33.930677,82
Master,2021-12-21,9:28:28,115.178177,-33.930678,84
Master,2021-12-21,9:28:29,115.178176,-33.930679,83
Master,2021-12-21,9:28:30,115.178174,-33.930680,85
Master,2021-12-21,9:28:31,115.178172,-33.930682,85
Master,2021-12-21,9:28:32,115.178170,-33.930684,62
Master,2021-12-21,9:28:33,115.178168,-33.930686,85
Master,2021-12-21,9:28:34,115.178166,-33.930687,87
Master,2021-12-21,9:28:35,115.178164,-33.930689,86
Master,2021-12-21,9:28:36,115.178166,-33.930688,84
Master,2021-12-21,9:28:37,115.178171,-33.930685,85
Master,2021-12-21,9:28:38,115.178169,-33.930685,85
Master,2021-12-21,9:28:39,115.178167,-33.930686,85
Master,2021-12-21,9:28:40,115.178165,-33.930687,86
Master,2021-12-21,9:28:41,115.178162,-33.930688,85
Master,2021-12-21,9:28:42,115.178158,-33.930690,88
Master,2021-12-21,9:28:43,115.178156,-33.930691,85
Master,2021-12-21,9:28:44,115.178153,-33.930692,87
Master,2021-12-21,9:28:45,115.178150,-33.930695,86
Master,2021-12-21,9:28:46,115.178148,-33.930696,86
Master,2021-12-21,9:28:47,115.178145,-33.930698,86
Master,2021-12-21,9:28:48,115.178144,-33.930699,89
Master,2021-12-21,9:28:49,115.178142,-33.930700,88
Master,2021-12-21,9:28:50,115.178141,-33.930702,87
Master,2021-12-21,9:28:51,115.178139,-33.930703,86
Master,2021-12-21,9:28:52,115.178140,-33.930703,88
Master,2021-12-21,9:28:53,115.178140,-33.930704,86
Master,2021-12-21,9:28:54,115.178139,-33.930705,87
Master,2021-12-21,9:28:55,115.178138,-33.930706,85
Master,2021-12-21,9:28:56,115.178136,-33.930707,86
Master,2021-12-21,9:28:57,115.178135,-33.930709,83
Master,2021-12-21,9:28:58,115.178133,-33.930711,88
Master,2021-12-21,9:28:59,115.178131,-33.930713,84
Master,2021-12-21,9:29:0,115.178131,-33.930714,88
Master,2021-12-21,9:29:1,115.178131,-33.930714,88
Master,2021-12-21,9:29:2,115.178130,-33.930715,89
Master,2021-12-21,9:29:3,115.178129,-33.930716,84
Master,2021-12-21,9:29:4,115.178127,-33.930717,89
Master,2021-12-21,9:29:5,115.178129,-33.930715,84
Master,2021-12-21,9:29:6,115.178130,-33.930714,87
Master,2021-12-21,9:29:7,115.178132,-33.930714,88
Master,2021-12-21,9:29:8,115.178134,-33.930713,87
Master,2021-12-21,9:29:9,115.178135,-33.930714,86
Master,2021-12-21,9:29:10,115.178136,-33.930714,89
Master,2021-12-21,9:29:11,115.178139,-33.930713,90
Master,2021-12-21,9:29:12,115.178141,-33.930712,88
Master,2021-12-21,9:29:13,115.178143,-33.930711,83
Master,2021-12-21,9:29:14,115.178146,-33.930710,89
Master,2021-12-21,9:29:15,115.178149,-33.930709,89
Master,2021-12-21,9:29:16,115.178152,-33.930707,89
Master,2021-12-21,9:29:17,115.178155,-33.930705,89
Master,2021-12-21,9:29:18,115.178157,-33.930703,8
Master,2021-12-21,9:29:19,115.178159,-33.930702,5
Master,2021-12-21,9:29:20,115.178159,-33.930703,7
Master,2021-12-21,9:29:21,115.178160,-33.930703,7
Master,2021-12-21,9:29:22,115.178160,-33.930703,8
Master,2021-12-21,9:29:23,115.178159,-33.930704,8
Master,2021-12-21,9:29:24,115.178159,-33.930705,9
Master,2021-12-21,9:29:25,115.178159,-33.930706,8
Master,2021-12-21,9:29:26,115.178158,-33.930706,9
Master,2021-12-21,9:29:27,115.178158,-33.930706,9
Master,2021-12-21,9:29:28,115.178158,-33.930707,10
Master,2021-12-21,9:29:29,115.178158,-33.930708,7
Master,2021-12-21,9:29:30,115.178159,-33.930707,9
Master,2021-12-21,9:29:31,115.178159,-33.930707,6
Master,2021-12-21,9:29:32,115.178158,-33.930708,108
Master,2021-12-21,9:29:33,115.178158,-33.930707,7
Master,2021-12-21,9:29:34,115.178157,-33.930708,9
Master,2021-12-21,9:29:35,115.178156,-33.930710,9
Master,2021-12-21,9:29:36,115.178157,-33.930709,8
Master,2021-12-21,9:29:37,115.178156,-33.930710,8
Master,2021-12-21,9:29:38,115.178154,-33.930711,11
Master,2021-12-21,9:29:39,115.178153,-33.930712,11
Master,2021-12-21,9:29:40,115.178150,-33.930713,7
Master,2021-12-21,9:29:41,115.178149,-33.930715,9
Master,2021-12-21,9:29:42,115.178149,-33.930715,10
Master,2021-12-21,9:29:43,115.178151,-33.930713,11
Master,2021-12-21,9:29:44,115.178153,-33.930712,13
Master,2021-12-21,9:29:45,115.178157,-33.930710,14
Master,2021-12-21,9:29:46,115.178158,-33.930709,13
Master,2021-12-21,9:29:47,115.178159,-33.930709,11
Master,2021-12-21,9:29:48,115.178159,-33.930708,15
Master,2021-12-21,9:29:49,115.178159,-33.930708,12
Master,2021-12-21,9:29:50,115.178158,-33.930708,14
Master,2021-12-21,9:29:51,115.178159,-33.930708,10
Master,2021-12-21,9:29:52,115.178161,-33.930707,14
Master,2021-12-21,9:29:53,115.178163,-33.930706,13
Master,2021-12-21,9:29:54,115.178167,-33.930704,14
Master,2021-12-21,9:29:55,115.178168,-33.930704,14
Master,2021-12-21,9:29:56,115.178168,-33.930704,14
Master,2021-12-21,9:29:57,115.178168,-33.930703,14
Master,2021-12-21,9:29:58,115.178168,-33.930703,18
Master,2021-12-21,9:29:59,115.178167,-33.930703,20
Master,2021-12-21,9:30:0,115.178166,-33.930703,20
Master,2021-12-21,9:30:1,115.178169,-33.930701,21
Master,2021-12-21,9:30:2,115.178169,-33.930701,23
Master,2021-12-21,9:30:3,115.178169,-33.930700,18
Master,2021-12-21,9:30:4,115.178166,-33.930703,22
Master,2021-12-21,9:30:5,115.178163,-33.930704,20
Master,2021-12-21,9:30:6,115.178160,-33.930706,19
Master,2021-12-21,9:30:7,115.178160,-33.930704,18
Master,2021-12-21,9:30:8,115.178161,-33.930704,19
Master,2021-12-21,9:30:9,115.178160,-33.930705,20
Master,2021-12-21,9:30:10,115.178157,-33.930706,20
Master,2021-12-21,9:30:11,115.178159,-33.930705,21
Master,2021-12-21,9:30:12,115.178160,-33.930705,22
Master,2021-12-21,9:30:13,115.178160,-33.930705,22
Master,2021-12-21,9:30:14,115.178158,-33.930706,24
D3,2021-12-21,9:30:15,115.178205,-33.930671,12
Master,2021-12-21,9:30:15,115.178157,-33.930707,20
D3,2021-12-21,9:30:15,115.178205,-33.930671,12
Master,2021-12-21,9:30:16,115.178155,-33.930709,24
Master,2021-12-21,9:30:17,115.178153,-33.930711,23
Master,2021-12-21,9:30:18,115.178153,-33.930713,37
Master,2021-12-21,9:30:19,115.178157,-33.930711,35
Master,2021-12-21,9:30:20,115.178159,-33.930711,38
Master,2021-12-21,9:30:21,115.178152,-33.930714,37
Master,2021-12-21,9:30:22,115.178157,-33.930712,46
Master,2021-12-21,9:30:23,115.178160,-33.930710,43
Master,2021-12-21,9:30:24,115.178162,-33.930708,43
Master,2021-12-21,9:30:25,115.178165,-33.930707,45
Master,2021-12-21,9:30:26,115.178167,-33.930705,46
Master,2021-12-21,9:30:27,115.178170,-33.930704,46
Master,2021-12-21,9:30:28,115.178171,-33.930702,48
Master,2021-12-21,9:30:29,115.178172,-33.930702,51
Master,2021-12-21,9:30:30,115.178170,-33.930703,52
Master,2021-12-21,9:30:31,115.178170,-33.930703,49
Master,2021-12-21,9:30:32,115.178170,-33.930703,30
Master,2021-12-21,9:30:33,115.178168,-33.930704,55
Master,2021-12-21,9:30:34,115.178167,-33.930704,54
Master,2021-12-21,9:30:35,115.178171,-33.930703,58
Master,2021-12-21,9:30:36,115.178173,-33.930701,53
Master,2021-12-21,9:30:37,115.178175,-33.930698,57
Master,2021-12-21,9:30:38,115.178174,-33.930698,67
Master,2021-12-21,9:30:39,115.178175,-33.930696,64
Master,2021-12-21,9:30:40,115.178173,-33.930697,66
Master,2021-12-21,9:30:41,115.178174,-33.930695,67
Master,2021-12-21,9:30:42,115.178174,-33.930695,70
Master,2021-12-21,9:30:43,115.178175,-33.930693,70
Master,2021-12-21,9:30:44,115.178174,-33.930693,68
Master,2021-12-21,9:30:45,115.178173,-33.930693,69
Master,2021-12-21,9:30:46,115.178176,-33.930691,76
Master,2021-12-21,9:30:47,115.178178,-33.930690,75
Master,2021-12-21,9:30:48,115.178181,-33.930688,76
Master,2021-12-21,9:30:49,115.178184,-33.930686,74
Master,2021-12-21,9:30:50,115.178186,-33.930686,77
Master,2021-12-21,9:30:51,115.178189,-33.930684,75
Master,2021-12-21,9:30:52,115.178191,-33.930682,81
Master,2021-12-21,9:30:53,115.178193,-33.930681,82
Master,2021-12-21,9:30:54,115.178194,-33.930680,82
Master,2021-12-21,9:30:55,115.178196,-33.930679,82
Master,2021-12-21,9:30:56,115.178197,-33.930678,84
Master,2021-12-21,9:30:57,115.178199,-33.930677,84
Master,2021-12-21,9:30:58,115.178201,-33.930676,85
Master,2021-12-21,9:30:59,115.178201,-33.930676,87
Master,2021-12-21,9:31:0,115.178203,-33.930675,89
Master,2021-12-21,9:31:1,115.178205,-33.930674,88
Master,2021-12-21,9:31:2,115.178208,-33.930672,92
Master,2021-12-21,9:31:3,115.178209,-33.930671,92
Master,2021-12-21,9:31:4,115.178210,-33.930670,90
Master,2021-12-21,9:31:5,115.178210,-33.930671,95
Master,2021-12-21,9:31:6,115.178211,-33.930670,96
Master,2021-12-21,9:31:7,115.178210,-33.930672,95
Master,2021-12-21,9:31:8,115.178210,-33.930673,98
Master,2021-12-21,9:31:9,115.178209,-33.930674,98
Master,2021-12-21,9:31:10,115.178209,-33.930675,99
Master,2021-12-21,9:31:11,115.178208,-33.930676,101
Master,2021-12-21,9:31:12,115.178208,-33.930675,103
Master,2021-12-21,9:31:13,115.178209,-33.930675,102
Master,2021-12-21,9:31:14,115.178208,-33.930675,101
D3,2021-12-21,9:31:15,115.178248,-33.930607,83
Master,2021-12-21,9:31:15,115.178208,-33.930675,105
D3,2021-12-21,9:31:15,115.178248,-33.930607,83
Master,2021-12-21,9:31:16,115.178208,-33.930675,106
Master,2021-12-21,9:31:17,115.178208,-33.930675,104
Master,2021-12-21,9:31:18,115.178208,-33.930675,156
Master,2021-12-21,9:31:19,115.178208,-33.930676,159
Master,2021-12-21,9:31:20,115.178208,-33.930676,161
Master,2021-12-21,9:31:21,115.178207,-33.930676,161
Master,2021-12-21,9:31:22,115.178208,-33.930675,165
Master,2021-12-21,9:31:23,115.178206,-33.930675,163
Master,2021-12-21,9:31:24,115.178206,-33.930676,164
Master,2021-12-21,9:31:25,115.178205,-33.930676,165
Master,2021-12-21,9:31:26,115.178205,-33.930675,166
Master,2021-12-21,9:31:27,115.178204,-33.930675,166
Master,2021-12-21,9:31:28,115.178204,-33.930675,167
Master,2021-12-21,9:31:29,115.178203,-33.930676,169
Master,2021-12-21,9:31:30,115.178201,-33.930678,169
Master,2021-12-21,9:31:31,115.178201,-33.930679,172
Master,2021-12-21,9:31:32,115.178200,-33.930680,149
Master,2021-12-21,9:31:33,115.178198,-33.930681,175

Master,2021-12-21,9:31:34,115.178197,-33.930681,376
Master,2021-12-21,9:31:35,115.178197,-33.930683,3
Master,2021-12-21,9:31:36,115.178198,-33.930682,6
Master,2021-12-21,9:31:37,115.178198,-33.930682,8
Master,2021-12-21,9:31:38,115.178198,-33.930682,10
Master,2021-12-21,9:31:39,115.178197,-33.930683,11
Master,2021-12-21,9:31:40,115.178196,-33.930684,9
Master,2021-12-21,9:31:41,115.178197,-33.930683,11
Master,2021-12-21,9:31:42,115.178199,-33.930678,13
Master,2021-12-21,9:31:43,115.178201,-33.930676,14
Master,2021-12-21,9:31:44,115.178202,-33.930677,16
Master,2021-12-21,9:31:45,115.178201,-33.930679,15
Master,2021-12-21,9:31:46,115.178197,-33.930684,19
Master,2021-12-21,9:31:47,115.178195,-33.930688,19
Master,2021-12-21,9:31:48,115.178192,-33.930692,20
Master,2021-12-21,9:31:49,115.178192,-33.930693,21
Master,2021-12-21,9:31:50,115.178193,-33.930693,23
Master,2021-12-21,9:31:51,115.178192,-33.930694,24
Master,2021-12-21,9:31:52,115.178190,-33.930697,25
Master,2021-12-21,9:31:53,115.178190,-33.930698,27
Master,2021-12-21,9:31:54,115.178190,-33.930698,26
Master,2021-12-21,9:31:55,115.178189,-33.930697,28
Master,2021-12-21,9:31:56,115.178187,-33.930700,30
Master,2021-12-21,9:31:57,115.178188,-33.930703,33
Master,2021-12-21,9:31:58,115.178187,-33.930709,34
Master,2021-12-21,9:31:59,115.178183,-33.930731,33
Master,2021-12-21,9:32:0,115.178173,-33.930737,34
Master,2021-12-21,9:32:1,115.178171,-33.930735,35
Master,2021-12-21,9:32:2,115.178167,-33.930734,35
Master,2021-12-21,9:32:3,115.178165,-33.930734,36
Master,2021-12-21,9:32:4,115.178166,-33.930729,39
Master,2021-12-21,9:32:5,115.178169,-33.930725,42
Master,2021-12-21,9:32:6,115.178168,-33.930724,44
Master,2021-12-21,9:32:7,115.178167,-33.930724,44
Master,2021-12-21,9:32:8,115.178171,-33.930727,45
Master,2021-12-21,9:32:9,115.178178,-33.930727,47
Master,2021-12-21,9:32:10,115.178185,-33.930720,45
Master,2021-12-21,9:32:11,115.178184,-33.930719,48
Master,2021-12-21,9:32:12,115.178172,-33.930725,49
Master,2021-12-21,9:32:13,115.178157,-33.930725,51
Master,2021-12-21,9:32:14,115.178146,-33.930725,52
Master,2021-12-21,9:32:15,115.178145,-33.930724,53
Master,2021-12-21,9:32:16,115.178145,-33.930722,53
Master,2021-12-21,9:32:17,115.178146,-33.930723,55
D3,2021-12-21,9:32:15,115.178200,-33.930707,8
Master,2021-12-21,9:32:18,115.178156,-33.930717,81
Master,2021-12-21,9:32:19,115.178158,-33.930715,81
Master,2021-12-21,9:32:20,115.178156,-33.930716,83
Master,2021-12-21,9:32:21,115.178160,-33.930715,84
Master,2021-12-21,9:32:22,115.178165,-33.930708,84
Master,2021-12-21,9:32:23,115.178169,-33.930703,84
Master,2021-12-21,9:32:24,115.178176,-33.930698,87
Master,2021-12-21,9:32:25,115.178181,-33.930696,85
Master,2021-12-21,9:32:26,115.178184,-33.930694,89
Master,2021-12-21,9:32:27,115.178186,-33.930693,90
Master,2021-12-21,9:32:28,115.178188,-33.930694,88
Master,2021-12-21,9:32:29,115.178190,-33.930691,89
Master,2021-12-21,9:32:30,115.178191,-33.930690,92
Master,2021-12-21,9:32:31,115.178192,-33.930689,95
Master,2021-12-21,9:32:32,115.178197,-33.930685,74
Master,2021-12-21,9:32:33,115.178196,-33.930686,96
Master,2021-12-21,9:32:34,115.178197,-33.930684,96
Master,2021-12-21,9:32:35,115.178194,-33.930687,96
Master,2021-12-21,9:32:36,115.178192,-33.930688,98
Master,2021-12-21,9:32:37,115.178192,-33.930687,99
Master,2021-12-21,9:32:38,115.178190,-33.930689,99
Master,2021-12-21,9:32:39,115.178189,-33.930689,101
Master,2021-12-21,9:32:40,115.178188,-33.930690,102
Master,2021-12-21,9:32:41,115.178186,-33.930689,104
Master,2021-12-21,9:32:42,115.178187,-33.930691,105
Master,2021-12-21,9:32:43,115.178191,-33.930687,104
Master,2021-12-21,9:32:44,115.178189,-33.930691,109
Master,2021-12-21,9:32:45,115.178190,-33.930691,110
Master,2021-12-21,9:32:46,115.178195,-33.930690,109
Master,2021-12-21,9:32:47,115.178196,-33.930693,111
Master,2021-12-21,9:32:48,115.178195,-33.930695,112
Master,2021-12-21,9:32:49,115.178198,-33.930697,111
Master,2021-12-21,9:32:50,115.178201,-33.930694,116
Master,2021-12-21,9:32:51,115.178201,-33.930692,117
Master,2021-12-21,9:32:52,115.178203,-33.930692,115
Master,2021-12-21,9:32:53,115.178205,-33.930689,117
Master,2021-12-21,9:32:54,115.178207,-33.930688,117
Master,2021-12-21,9:32:55,115.178207,-33.930688,119
Master,2021-12-21,9:32:56,115.178208,-33.930688,120
Master,2021-12-21,9:32:57,115.178210,-33.930688,122
Master,2021-12-21,9:32:58,115.178212,-33.930687,5
Master,2021-12-21,9:32:59,115.178214,-33.930687,7
Master,2021-12-21,9:33:0,115.178216,-33.930687,6
Master,2021-12-21,9:33:1,115.178218,-33.930686,3
Master,2021-12-21,9:33:2,115.178221,-33.930685,10
Master,2021-12-21,9:33:3,115.178221,-33.930685,11
Master,2021-12-21,9:33:4,115.178223,-33.930683,12
Master,2021-12-21,9:33:5,115.178226,-33.930680,16
Master,2021-12-21,9:33:6,115.178227,-33.930676,14
Master,2021-12-21,9:33:7,115.178227,-33.930677,16
Master,2021-12-21,9:33:8,115.178224,-33.930677,16
Master,2021-12-21,9:33:9,115.178223,-33.930677,17
Master,2021-12-21,9:33:10,115.178223,-33.930677,17
Master,2021-12-21,9:33:11,115.178226,-33.930678,18
Master,2021-12-21,9:33:12,115.178229,-33.930678,20
Master,2021-12-21,9:33:13,115.178230,-33.930678,19
Master,2021-12-21,9:33:14,115.178235,-33.930678,21
Master,2021-12-21,9:33:15,115.178238,-33.930681,24
D3,2021-12-21,9:33:15,115.178232,-33.930690,53
D3,2021-12-21,9:33:15,115.178232,-33.930690,53
Master,2021-12-21,9:33:16,115.178243,-33.930683,26
Master,2021-12-21,9:33:17,115.178245,-33.930684,25
Master,2021-12-21,9:33:18,115.178249,-33.930683,64
Master,2021-12-21,9:33:19,115.178253,-33.930686,67
Master,2021-12-21,9:33:20,115.178258,-33.930683,67
Master,2021-12-21,9:33:21,115.178268,-33.930674,63
Master,2021-12-21,9:33:22,115.178280,-33.930669,67
Master,2021-12-21,9:33:23,115.178300,-33.930661,71
Master,2021-12-21,9:33:24,115.178295,-33.930662,75
Master,2021-12-21,9:33:25,115.178292,-33.930670,77
Master,2021-12-21,9:33:26,115.178296,-33.930685,77
Master,2021-12-21,9:33:27,115.178288,-33.930697,77
Master,2021-12-21,9:33:28,115.178276,-33.930713,80
Master,2021-12-21,9:33:29,115.178237,-33.930734,79
Master,2021-12-21,9:33:30,115.178184,-33.930758,80
Master,2021-12-21,9:33:31,115.178162,-33.930768,85
Master,2021-12-21,9:33:32,115.178150,-33.930753,68
Master,2021-12-21,9:33:33,115.178119,-33.930752,88
Master,2021-12-21,9:33:34,115.178107,-33.930736,88
Master,2021-12-21,9:33:35,115.178136,-33.930714,87
Master,2021-12-21,9:33:36,115.178164,-33.930708,88
Master,2021-12-21,9:33:37,115.178189,-33.930702,88
Master,2021-12-21,9:33:38,115.178192,-33.930689,88
Master,2021-12-21,9:33:39,115.178196,-33.930668,85
Master,2021-12-21,9:33:40,115.178206,-33.930651,87
Master,2021-12-21,9:33:41,115.178224,-33.930650,87
Master,2021-12-21,9:33:42,115.178246,-33.930657,86
Master,2021-12-21,9:33:43,115.178252,-33.930653,87
Master,2021-12-21,9:33:44,115.178262,-33.930645,89
Master,2021-12-21,9:33:45,115.178259,-33.930639,87
Master,2021-12-21,9:33:46,115.178259,-33.930642,90
Master,2021-12-21,9:33:47,115.178258,-33.930644,90
Master,2021-12-21,9:33:48,115.178255,-33.930647,90
Master,2021-12-21,9:33:49,115.178253,-33.930650,90
Master,2021-12-21,9:33:50,115.178252,-33.930655,94
Master,2021-12-21,9:33:51,115.178255,-33.930655,97
Master,2021-12-21,9:33:52,115.178257,-33.930652,97
Master,2021-12-21,9:33:53,115.178256,-33.930648,92
Master,2021-12-21,9:33:54,115.178256,-33.930642,96
Master,2021-12-21,9:33:55,115.178253,-33.930639,100
Master,2021-12-21,9:33:56,115.178250,-33.930639,102
Master,2021-12-21,9:33:57,115.178249,-33.930637,105
Master,2021-12-21,9:33:58,115.178252,-33.930637,103
Master,2021-12-21,9:33:59,115.178254,-33.930641,98
Master,2021-12-21,9:34:0,115.178257,-33.930637,104
Master,2021-12-21,9:34:1,115.178255,-33.930641,108
Master,2021-12-21,9:34:2,115.178249,-33.930642,111
Master,2021-12-21,9:34:3,115.178246,-33.930641,110
Master,2021-12-21,9:34:4,115.178246,-33.930642,110
Master,2021-12-21,9:34:5,115.178245,-33.930642,113
Master,2021-12-21,9:34:6,115.178242,-33.930644,113
Master,2021-12-21,9:34:7,115.178234,-33.930652,113
Master,2021-12-21,9:34:8,115.178229,-33.930658,117
Master,2021-12-21,9:34:9,115.178224,-33.930667,117
Master,2021-12-21,9:34:10,115.178216,-33.930679,118
Master,2021-12-21,9:34:11,115.178207,-33.930692,119
Master,2021-12-21,9:34:12,115.178198,-33.930707,120
Master,2021-12-21,9:34:13,115.178196,-33.930707,126
Master,2021-12-21,9:34:14,115.178195,-33.930708,130
Master,2021-12-21,9:34:15,115.178187,-33.930715,129
D3,2021-12-21,9:34:15,115.178230,-33.930674,243
Master,2021-12-21,9:34:16,115.178181,-33.930719,131
Master,2021-12-21,9:34:17,115.178174,-33.930725,132
D3,2021-12-21,9:34:15,115.178230,-33.930674,243
Master,2021-12-21,9:34:18,115.178168,-33.930726,176
Master,2021-12-21,9:34:19,115.178169,-33.930729,177
Master,2021-12-21,9:34:20,115.178168,-33.930724,181
Master,2021-12-21,9:34:21,115.178168,-33.930725,180
Master,2021-12-21,9:34:22,115.178168,-33.930724,182
Master,2021-12-21,9:34:23,115.178172,-33.930723,183
Master,2021-12-21,9:34:24,115.178174,-33.930723,184
Master,2021-12-21,9:34:25,115.178176,-33.930722,184
Master,2021-12-21,9:34:26,115.178181,-33.930718,187
Master,2021-12-21,9:34:27,115.178187,-33.930720,187
Master,2021-12-21,9:34:28,115.178199,-33.930719,188
Master,2021-12-21,9:34:29,115.178207,-33.930725,189
Master,2021-12-21,9:34:30,115.178207,-33.930721,189
