#FILE ERASED at 
2022-5-1,2:27:15,115.829374,-31.978233,40,96.88,405,834,213,0,193,0,214,0,0,214,0,0,0
2022-5-1,2:27:16,115.829373,-31.978232,272,96.85,405,834,213,0,193,0,214,0,0,214,0,0,0
2022-5-1,2:27:17,115.829370,-31.978233,94,96.85,405,834,213,0,193,0,214,0,0,214,0,0,0
2022-5-1,2:27:18,115.829368,-31.978234,36,96.85,405,835,214,0,193,0,214,0,0,214,0,0,0
2022-5-1,2:27:19,115.829369,-31.978233,139,96.88,405,835,214,0,193,0,214,0,0,214,0,0,0
2022-5-1,2:27:20,115.829369,-31.978233,80,96.88,405,835,214,0,193,0,214,0,0,214,0,0,0
2022-5-1,2:27:21,115.829368,-31.978236,189,96.88,405,836,214,0,193,0,214,0,0,215,0,0,0
2022-5-1,2:27:22,115.829369,-31.978234,11,96.83,405,836,214,0,193,0,214,0,0,215,0,0,0
2022-5-1,2:27:23,115.829369,-31.978233,239,96.88,405,836,214,0,193,0,214,0,0,215,0,0,0

2022-5-1,2:27:24,115.829370,-31.978234,392,96.80,405,837,214,0,193,0,215,0,0,215,0,0,0
2022-5-1,2:27:25,115.829371,-31.978235,21,96.80,405,837,214,0,193,0,215,0,0,215,0,0,0
2022-5-1,2:27:26,115.829371,-31.978235,253,96.85,405,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:27,115.829371,-31.978235,74,96.85,405,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:28,115.829371,-31.978236,19,96.85,405,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:29,115.829370,-31.978236,123,96.88,405,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:30,115.829370,-31.978236,68,96.85,405,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:31,115.829370,-31.978234,173,96.88,405,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:32,115.829371,-31.978233,63,96.85,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:33,115.829373,-31.978232,6,96.85,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:34,115.829373,-31.978235,111,96.88,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:35,115.829371,-31.978235,57,96.88,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:36,115.829372,-31.978234,160,96.85,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:37,115.829372,-31.978234,106,96.88,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:38,115.829374,-31.978233,210,96.85,406,838,214,0,194,0,215,0,0,215,0,0,0
2022-5-1,2:27:39,115.829376,-31.978232,31,96.85,406,839,214,0,194,0,215,0,0,216,0,0,0
2022-5-1,2:27:40,115.829377,-31.978233,260,96.88,406,839,214,0,194,0,215,0,0,216,0,0,0
2022-5-1,2:27:41,115.829378,-31.978233,85,96.88,406,840,214,0,194,0,216,0,0,216,0,0,0
2022-5-1,2:27:42,115.829378,-31.978233,27,96.88,406,840,214,0,194,0,216,0,0,216,0,0,0
2022-5-1,2:27:43,115.829378,-31.978233,133,96.88,406,840,214,0,194,0,216,0,0,216,0,0,0
2022-5-1,2:27:44,115.829380,-31.978233,78,96.88,406,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:45,115.829382,-31.978230,184,96.83,406,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:46,115.829381,-31.978227,6,96.88,406,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:47,115.829381,-31.978227,235,96.85,406,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:48,115.829380,-31.978229,55,96.85,406,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:49,115.829381,-31.978230,2,96.88,406,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:50,115.829381,-31.978230,158,96.85,407,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:51,115.829381,-31.978231,104,96.88,407,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:52,115.829383,-31.978230,207,96.85,407,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:53,115.829384,-31.978229,29,96.85,407,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:54,115.829383,-31.978230,256,96.85,407,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:55,115.829384,-31.978230,75,96.88,407,841,214,0,195,0,216,0,0,216,0,0,0
2022-5-1,2:27:56,115.829385,-31.978228,22,96.88,407,842,214,0,195,0,216,0,0,217,0,0,0
2022-5-1,2:27:57,115.829385,-31.978227,127,96.85,407,842,214,0,195,0,216,0,0,217,0,0,0
2022-5-1,2:27:58,115.829386,-31.978227,71,96.85,407,842,214,0,195,0,216,0,0,217,0,0,0
2022-5-1,2:27:59,115.829387,-31.978228,177,96.85,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:0,115.829387,-31.978227,116,96.88,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:1,115.829387,-31.978229,219,96.88,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:2,115.829387,-31.978229,45,96.88,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:3,115.829387,-31.978228,275,96.85,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:4,115.829387,-31.978227,94,96.85,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:5,115.829387,-31.978227,39,96.88,407,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:6,115.829386,-31.978228,388,96.83,411,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:12,115.829385,-31.978228,279,96.83,411,843,214,0,195,0,217,0,0,217,0,0,0
2022-5-1,2:28:13,115.829385,-31.978229,101,96.85,411,844,214,0,195,0,217,0,0,218,0,0,0
2022-5-1,2:28:14,115.829384,-31.978230,45,96.88,411,844,214,0,195,0,217,0,0,218,0,0,0
2022-5-1,2:28:15,115.829385,-31.978228,154,96.83,411,844,214,0,195,0,217,0,0,218,0,0,0
2022-5-1,2:28:16,115.829387,-31.978227,98,96.83,411,845,214,0,195,0,218,0,0,218,0,0,0
2022-5-1,2:28:17,115.829388,-31.978227,204,96.88,411,845,214,0,195,0,218,0,0,218,0,0,0
2022-5-1,2:28:18,115.829388,-31.978228,24,96.85,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:19,115.829388,-31.978227,254,96.85,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:20,115.829390,-31.978225,73,96.90,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:21,115.829391,-31.978225,19,96.90,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:22,115.829391,-31.978224,127,96.88,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:23,115.829393,-31.978223,74,96.85,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:24,115.829393,-31.978223,176,96.88,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:25,115.829392,-31.978222,118,96.85,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:26,115.829392,-31.978221,226,96.85,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:27,115.829392,-31.978220,48,96.85,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:28,115.829390,-31.978220,277,96.88,411,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:29,115.829391,-31.978218,156,96.85,412,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:30,115.829392,-31.978217,97,96.85,412,847,215,0,196,0,218,0,0,218,0,0,0
2022-5-1,2:28:31,115.829392,-31.978215,207,96.88,412,848,215,0,196,0,218,0,0,219,0,0,0
2022-5-1,2:28:32,115.829394,-31.978214,26,96.85,412,848,215,0,196,0,218,0,0,219,0,0,0
2022-5-1,2:28:33,115.829395,-31.978214,258,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:34,115.829395,-31.978214,76,96.85,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:35,115.829395,-31.978214,22,96.85,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:36,115.829395,-31.978214,127,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:37,115.829395,-31.978214,73,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:38,115.829395,-31.978214,178,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:39,115.829396,-31.978213,123,96.85,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:40,115.829396,-31.978212,227,96.90,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:41,115.829394,-31.978213,50,96.90,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:42,115.829393,-31.978214,276,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:43,115.829393,-31.978214,99,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:44,115.829393,-31.978215,42,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:45,115.829392,-31.978216,148,96.88,412,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:46,115.829391,-31.978214,18,96.90,413,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:47,115.829392,-31.978214,247,96.85,413,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:48,115.829393,-31.978216,67,96.88,413,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:49,115.829392,-31.978216,11,96.88,413,849,215,0,196,0,219,0,0,219,0,0,0
2022-5-1,2:28:50,115.829393,-31.978214,115,96.85,413,850,215,0,196,0,220,0,0,219,0,0,0
2022-5-1,2:28:51,115.829392,-31.978214,61,96.85,413,850,215,0,196,0,220,0,0,219,0,0,0
2022-5-1,2:28:52,115.829394,-31.978213,167,96.88,413,850,215,0,196,0,220,0,0,219,0,0,0
2022-5-1,2:28:53,115.829394,-31.978213,110,96.85,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:28:54,115.829394,-31.978211,216,96.85,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:28:55,115.829394,-31.978211,36,96.85,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:28:56,115.829393,-31.978211,265,96.90,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:28:57,115.829393,-31.978211,91,96.88,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:28:58,115.829391,-31.978211,34,96.88,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:28:59,115.829393,-31.978212,139,96.90,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:29:0,115.829393,-31.978214,82,96.90,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:29:1,115.829391,-31.978213,181,96.85,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:29:2,115.829393,-31.978213,9,96.88,413,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:29:3,115.829394,-31.978214,308,96.85,414,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:29:4,115.829393,-31.978215,128,96.85,414,851,215,0,197,0,220,0,0,219,0,0,0
2022-5-1,2:29:5,115.829396,-31.978215,74,96.88,414,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:6,115.829398,-31.978214,388,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:12,115.829403,-31.978213,259,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:13,115.829403,-31.978210,81,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:14,115.829402,-31.978211,24,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:15,115.829404,-31.978209,131,96.90,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:16,115.829409,-31.978208,76,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:17,115.829410,-31.978208,183,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:18,115.829409,-31.978208,2,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:19,115.829408,-31.978208,233,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:20,115.829407,-31.978208,51,96.88,417,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:21,115.829407,-31.978206,62,96.88,418,852,215,0,197,0,220,0,0,220,0,0,0
2022-5-1,2:29:22,115.829407,-31.978206,166,96.88,418,853,215,0,197,0,220,0,0,221,0,0,0
2022-5-1,2:29:23,115.829409,-31.978205,111,96.88,418,853,215,0,197,0,220,0,0,221,0,0,0
2022-5-1,2:29:24,115.829411,-31.978205,211,96.88,418,853,215,0,197,0,220,0,0,221,0,0,0
2022-5-1,2:29:25,115.829411,-31.978205,32,96.88,418,854,215,0,197,0,221,0,0,221,0,0,0
2022-5-1,2:29:26,115.829413,-31.978205,265,96.88,418,854,215,0,197,0,221,0,0,221,0,0,0
2022-5-1,2:29:27,115.829413,-31.978204,86,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:28,115.829413,-31.978204,29,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:29,115.829412,-31.978203,136,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:30,115.829413,-31.978201,78,96.85,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:31,115.829414,-31.978200,186,96.85,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:32,115.829416,-31.978199,6,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:33,115.829417,-31.978200,237,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:34,115.829419,-31.978200,56,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:35,115.829419,-31.978199,3,96.88,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:36,115.829420,-31.978198,107,96.85,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:37,115.829422,-31.978197,49,96.85,418,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:38,115.829421,-31.978197,227,96.88,419,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:39,115.829421,-31.978195,47,96.88,419,855,215,0,198,0,221,0,0,221,0,0,0
2022-5-1,2:29:40,115.829422,-31.978193,273,96.88,419,856,215,0,198,0,221,0,0,222,0,0,0
2022-5-1,2:29:41,115.829423,-31.978192,97,96.88,419,856,215,0,198,0,221,0,0,222,0,0,0
2022-5-1,2:29:42,115.829421,-31.978193,41,96.88,419,857,215,0,198,0,222,0,0,222,0,0,0
2022-5-1,2:29:43,115.829422,-31.978192,145,96.88,419,857,215,0,198,0,222,0,0,222,0,0,0
2022-5-1,2:29:44,115.829423,-31.978192,91,96.88,419,857,215,0,198,0,222,0,0,222,0,0,0
2022-5-1,2:29:45,115.829422,-31.978194,196,96.85,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:46,115.829423,-31.978195,15,96.85,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:47,115.829424,-31.978194,248,96.90,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:48,115.829424,-31.978194,68,96.90,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:49,115.829424,-31.978194,12,96.88,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:50,115.829424,-31.978193,116,96.88,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:51,115.829423,-31.978195,64,96.85,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:52,115.829423,-31.978196,165,96.85,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:53,115.829423,-31.978195,111,96.85,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:54,115.829424,-31.978195,217,96.88,419,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:55,115.829424,-31.978194,95,96.88,420,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:56,115.829424,-31.978193,46,96.88,420,858,215,0,199,0,222,0,0,222,0,0,0
2022-5-1,2:29:57,115.829426,-31.978192,151,96.85,420,859,215,0,199,0,222,0,0,223,0,0,0
2022-5-1,2:29:58,115.829428,-31.978192,92,96.88,420,859,215,0,199,0,222,0,0,223,0,0,0
2022-5-1,2:29:59,115.829426,-31.978193,203,96.85,420,860,215,0,199,0,223,0,0,223,0,0,0
2022-5-1,2:30:0,115.829426,-31.978195,17,96.90,420,860,215,0,199,0,223,0,0,223,0,0,0
2022-5-1,2:30:1,115.829428,-31.978193,240,96.88,420,860,215,0,199,0,223,0,0,223,0,0,0
2022-5-1,2:30:2,115.829428,-31.978193,65,96.88,420,861,215,0,200,0,223,0,0,223,0,0,0
2022-5-1,2:30:3,115.829428,-31.978194,16,96.88,420,861,215,0,200,0,223,0,0,223,0,0,0
2022-5-1,2:30:4,115.829429,-31.978194,118,96.88,420,861,215,0,200,0,223,0,0,223,0,0,0
2022-5-1,2:30:5,115.829429,-31.978195,63,96.88,420,861,215,0,200,0,223,0,0,223,0,0,0
2022-5-1,2:30:7,115.829428,-31.978195,387,96.83,423,863,215,0,200,0,225,0,0,223,0,0,0
2022-5-1,2:30:11,115.829433,-31.978191,70,96.83,423,863,215,0,200,0,225,0,0,223,0,0,0
2022-5-1,2:30:12,115.829434,-31.978189,241,96.85,424,863,215,0,200,0,225,0,0,223,0,0,0
2022-5-1,2:30:13,115.829433,-31.978189,62,96.85,424,863,215,0,200,0,225,0,0,223,0,0,0
2022-5-1,2:30:14,115.829433,-31.978190,4,96.88,424,864,215,0,200,0,225,0,0,224,0,0,0
2022-5-1,2:30:15,115.829434,-31.978186,112,96.85,424,864,215,0,200,0,225,0,0,224,0,0,0
2022-5-1,2:30:16,115.829433,-31.978185,53,96.85,424,864,215,0,200,0,225,0,0,224,0,0,0
2022-5-1,2:30:17,115.829433,-31.978185,159,96.88,424,864,215,0,200,0,225,0,0,224,0,0,0
2022-5-1,2:30:18,115.829433,-31.978184,105,96.88,424,866,217,0,200,0,225,0,0,224,0,0,0
2022-5-1,2:30:19,115.829434,-31.978184,207,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:20,115.829434,-31.978185,27,96.88,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:21,115.829435,-31.978185,259,96.88,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:22,115.829435,-31.978185,80,96.88,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:23,115.829435,-31.978187,26,96.88,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:24,115.829436,-31.978187,128,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:25,115.829437,-31.978188,72,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:26,115.829438,-31.978187,180,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:27,115.829440,-31.978186,2,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:28,115.829440,-31.978188,232,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:29,115.829441,-31.978187,54,96.85,424,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:30,115.829440,-31.978188,66,96.85,425,867,217,0,201,0,225,0,0,224,0,0,0
2022-5-1,2:30:31,115.829439,-31.978188,175,96.85,425,868,217,0,201,0,225,0,0,225,0,0,0
2022-5-1,2:30:32,115.829440,-31.978185,116,96.88,425,868,217,0,201,0,225,0,0,225,0,0,0
2022-5-1,2:30:33,115.829440,-31.978184,221,96.88,425,868,217,0,201,0,225,0,0,225,0,0,0
2022-5-1,2:30:34,115.829441,-31.978184,41,96.88,425,869,217,0,201,0,226,0,0,225,0,0,0
2022-5-1,2:30:35,115.829441,-31.978184,271,96.85,425,869,217,0,201,0,226,0,0,225,0,0,0
2022-5-1,2:30:36,115.829440,-31.978185,90,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:37,115.829440,-31.978186,36,96.88,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:38,115.829441,-31.978186,140,96.83,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:39,115.829442,-31.978187,85,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:40,115.829443,-31.978188,190,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:41,115.829443,-31.978189,10,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:42,115.829444,-31.978188,238,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:43,115.829444,-31.978187,60,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:44,115.829444,-31.978189,4,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:45,115.829445,-31.978190,111,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:46,115.829445,-31.978190,55,96.85,425,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:47,115.829444,-31.978192,228,96.85,426,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:48,115.829443,-31.978192,47,96.83,426,870,217,0,202,0,226,0,0,225,0,0,0
2022-5-1,2:30:49,115.829443,-31.978191,279,96.85,426,871,217,0,202,0,226,0,0,226,0,0,0
2022-5-1,2:30:50,115.829445,-31.978191,97,96.85,426,871,217,0,202,0,226,0,0,226,0,0,0
2022-5-1,2:30:51,115.829444,-31.978192,41,96.85,426,872,217,0,202,0,227,0,0,226,0,0,0
2022-5-1,2:30:52,115.829443,-31.978193,147,96.83,426,872,217,0,202,0,227,0,0,226,0,0,0
2022-5-1,2:30:53,115.829445,-31.978195,92,96.85,426,872,217,0,202,0,227,0,0,226,0,0,0
2022-5-1,2:30:54,115.829445,-31.978194,195,96.88,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:30:55,115.829446,-31.978192,16,96.88,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:30:56,115.829447,-31.978190,244,96.83,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:30:57,115.829447,-31.978191,66,96.85,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:30:58,115.829446,-31.978191,9,96.85,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:30:59,115.829448,-31.978189,114,96.83,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:0,115.829449,-31.978188,56,96.83,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:1,115.829450,-31.978188,159,96.85,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:2,115.829449,-31.978188,108,96.88,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:3,115.829449,-31.978189,217,96.85,426,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:4,115.829450,-31.978189,88,96.85,427,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:5,115.829449,-31.978188,34,96.83,427,873,217,0,203,0,227,0,0,226,0,0,0
2022-5-1,2:31:6,115.829449,-31.978188,199,96.83,429,876,219,0,203,0,227,0,0,227,0,0,0
2022-5-1,2:31:7,115.829450,-31.978189,17,96.80,429,876,219,0,203,0,227,0,0,227,0,0,0
2022-5-1,2:31:8,115.829450,-31.978188,244,96.80,429,877,219,0,203,0,228,0,0,227,0,0,0
2022-5-1,2:31:9,115.829450,-31.978189,64,96.80,429,877,219,0,203,0,228,0,0,227,0,0,0
2022-5-1,2:31:10,115.829450,-31.978189,9,96.85,429,877,219,0,203,0,228,0,0,227,0,0,0
2022-5-1,2:31:11,115.829450,-31.978188,113,96.83,429,877,219,0,203,0,228,0,0,227,0,0,0
2022-5-1,2:31:12,115.829449,-31.978190,57,96.83,429,877,219,0,203,0,228,0,0,227,0,0,0
2022-5-1,2:31:13,115.829449,-31.978192,161,96.85,429,878,219,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:14,115.829451,-31.978190,107,96.85,429,878,219,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:15,115.829452,-31.978188,212,96.85,429,878,219,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:16,115.829451,-31.978188,32,96.83,429,878,219,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:17,115.829450,-31.978188,262,96.83,429,878,219,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:18,115.829449,-31.978190,80,96.83,429,878,219,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:19,115.829450,-31.978190,28,96.83,429,879,220,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:20,115.829451,-31.978190,129,96.85,429,879,220,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:21,115.829451,-31.978190,74,96.88,429,879,220,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:22,115.829451,-31.978190,244,96.80,430,879,220,0,204,0,228,0,0,227,0,0,0
2022-5-1,2:31:23,115.829451,-31.978189,65,96.80,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:24,115.829451,-31.978187,7,96.83,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:25,115.829451,-31.978188,112,96.85,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:26,115.829450,-31.978188,59,96.85,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:27,115.829449,-31.978188,163,96.83,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:28,115.829448,-31.978188,109,96.83,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:29,115.829448,-31.978188,216,96.85,430,880,220,0,204,0,228,0,0,228,0,0,0
2022-5-1,2:31:30,115.829448,-31.978187,32,96.88,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:31,115.829449,-31.978187,265,96.83,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:32,115.829449,-31.978187,87,96.83,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:33,115.829450,-31.978186,32,96.83,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:34,115.829450,-31.978186,135,96.83,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:35,115.829450,-31.978186,80,96.85,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:36,115.829451,-31.978187,183,96.85,430,881,220,0,205,0,228,0,0,228,0,0,0
2022-5-1,2:31:37,115.829450,-31.978188,2,96.85,430,881,220,0,205,0,228,0,0,228,0,0,0
