#FILE ERASED at 1:4:1

D4,2022-4-23,1:11:20,0.000000,0.000000,4294967295
Master,2022-5-1,1:52:34,115.825349,-31.985034,46,100.00
Master,2022-5-1,1:52:35,115.825353,-31.985037,51,100.00
D7,2000-0-0,1:52:35,115.825334,-31.985028,283
D7,2000-0-0,1:52:35,115.825334,-31.985028,283
Master,2022-5-1,1:52:36,115.825356,-31.985039,58,100.00
Master,2022-5-1,1:52:37,115.825360,-31.985040,57,100.00
Master,2022-5-1,1:52:38,115.825365,-31.985037,62,100.00
Master,2022-5-1,1:52:39,115.825369,-31.985034,64,100.00
Master,2022-5-1,1:52:40,115.825372,-31.985030,67,100.00
Master,2022-5-1,1:52:41,115.825373,-31.985024,73,100.00
Master,2022-5-1,1:52:42,115.825378,-31.985016,74,100.00
Master,2022-5-1,1:52:43,115.825382,-31.985008,82,100.00
Master,2022-5-1,1:52:44,115.825389,-31.985000,87,100.00
Master,2022-5-1,1:52:45,115.825396,-31.984991,91,100.00
Master,2022-5-1,1:52:46,115.825405,-31.984983,95,100.00
Master,2022-5-1,1:52:47,115.825414,-31.984972,97,100.00
Master,2022-5-1,1:52:48,115.825425,-31.984963,101,100.00
Master,2022-5-1,1:52:49,115.825436,-31.984954,100,100.00
Master,2022-5-1,1:52:50,115.825448,-31.984945,107,100.00
Master,2022-5-1,1:52:51,115.825461,-31.984937,113,100.00
Master,2022-5-1,1:52:52,115.825474,-31.984928,122,100.00
Master,2022-5-1,1:52:53,115.825488,-31.984919,123,100.00
Master,2022-5-1,1:52:54,115.825501,-31.984910,4,100.00
Master,2022-5-1,1:52:55,115.825515,-31.984901,121,100.00
Master,2022-5-1,1:52:56,115.825528,-31.984892,10,100.00
Master,2022-5-1,1:52:57,115.825541,-31.984884,14,100.00
Master,2022-5-1,1:52:58,115.825554,-31.984874,16,100.00
Master,2022-5-1,1:52:59,115.825567,-31.984865,20,100.00
Master,2022-5-1,1:53:0,115.825580,-31.984855,28,100.00
Master,2022-5-1,1:53:1,115.825593,-31.984846,26,100.00
Master,2022-5-1,1:53:2,115.825607,-31.984836,33,100.00
Master,2022-5-1,1:53:3,115.825620,-31.984825,39,100.00
Master,2022-5-1,1:53:4,115.825632,-31.984814,44,100.00
Master,2022-5-1,1:53:5,115.825644,-31.984802,45,100.00
D1,2022-5-1,1:53:5,115.825664,-31.984785,192
D1,2022-5-1,1:53:5,115.825664,-31.984785,192
Master,2022-5-1,1:53:6,115.825655,-31.984791,53,100.00
Master,2022-5-1,1:53:7,115.825666,-31.984778,54,100.00
Master,2022-5-1,1:53:8,115.825678,-31.984768,63,100.00
Master,2022-5-1,1:53:9,115.825690,-31.984757,63,100.00
Master,2022-5-1,1:53:10,115.825700,-31.984744,68,100.00
D2,2022-5-1,1:53:10,115.825684,-31.984733,178
Master,2022-5-1,1:53:11,115.825710,-31.984731,71,100.00
Master,2022-5-1,1:53:12,115.825720,-31.984719,76,100.00
Master,2022-5-1,1:53:13,115.825729,-31.984707,79,100.00
Master,2022-5-1,1:53:14,115.825739,-31.984695,82,100.00
Master,2022-5-1,1:53:15,115.825749,-31.984682,88,100.00
Master,2022-5-1,1:53:16,115.825758,-31.984669,93,100.00
Master,2022-5-1,1:53:17,115.825767,-31.984654,94,100.00
Master,2022-5-1,1:53:18,115.825777,-31.984641,385,100.00
Master,2022-5-1,1:53:19,115.825785,-31.984627,12,100.00
Master,2022-5-1,1:53:20,115.825794,-31.984615,15,100.00
D4,2022-5-1,1:53:20,115.825799,-31.984622,225
Master,2022-5-1,1:53:21,115.825804,-31.984602,18,100.00
D4,2022-5-1,1:53:20,115.825799,-31.984622,225
Master,2022-5-1,1:53:22,115.825813,-31.984589,22,100.00
Master,2022-5-1,1:53:23,115.825822,-31.984576,25,100.00
Master,2022-5-1,1:53:24,115.825832,-31.984563,27,100.00
Master,2022-5-1,1:53:25,115.825841,-31.984550,33,100.00
Master,2022-5-1,1:53:26,115.825851,-31.984539,37,100.00
Master,2022-5-1,1:53:27,115.825861,-31.984527,44,100.00
Master,2022-5-1,1:53:28,115.825870,-31.984516,48,100.00
Master,2022-5-1,1:53:29,115.825879,-31.984504,51,100.00
Master,2022-5-1,1:53:30,115.825888,-31.984492,51,100.00
Master,2022-5-1,1:53:31,115.825896,-31.984480,60,100.00
Master,2022-5-1,1:53:32,115.825906,-31.984469,64,100.00
Master,2022-5-1,1:53:33,115.825917,-31.984458,72,100.00
Master,2022-5-1,1:53:34,115.825928,-31.984448,74,100.00
Master,2022-5-1,1:53:35,115.825938,-31.984436,78,100.00
D7,2000-0-0,1:53:35,115.825950,-31.984411,301
D7,2000-0-0,1:53:35,115.825950,-31.984411,301
Master,2022-5-1,1:53:36,115.825947,-31.984423,76,100.00
Master,2022-5-1,1:53:37,115.825957,-31.984410,83,100.00
Master,2022-5-1,1:53:38,115.825965,-31.984396,88,100.00
Master,2022-5-1,1:53:39,115.825975,-31.984383,92,100.00
Master,2022-5-1,1:53:40,115.825985,-31.984370,96,100.00
Master,2022-5-1,1:53:41,115.825995,-31.984356,99,100.00
Master,2022-5-1,1:53:42,115.826004,-31.984342,105,100.00
Master,2022-5-1,1:53:43,115.826014,-31.984326,111,100.00
Master,2022-5-1,1:53:44,115.826026,-31.984309,113,100.00
Master,2022-5-1,1:53:45,115.826037,-31.984291,116,100.00
Master,2022-5-1,1:53:46,115.826048,-31.984272,119,100.00
Master,2022-5-1,1:53:47,115.826059,-31.984253,2,100.00
Master,2022-5-1,1:53:48,115.826070,-31.984234,3,100.00
Master,2022-5-1,1:53:49,115.826079,-31.984215,3,100.00
Master,2022-5-1,1:53:50,115.826090,-31.984195,11,100.00
Master,2022-5-1,1:53:51,115.826101,-31.984176,16,100.00
Master,2022-5-1,1:53:52,115.826111,-31.984157,20,100.00
Master,2022-5-1,1:53:53,115.826122,-31.984137,24,100.00
Master,2022-5-1,1:53:54,115.826132,-31.984118,28,100.00
Master,2022-5-1,1:53:55,115.826142,-31.984097,25,100.00
Master,2022-5-1,1:53:56,115.826153,-31.984078,36,100.00
Master,2022-5-1,1:53:57,115.826164,-31.984059,38,100.00

Master,2022-5-1,1:53:58,115.826175,-31.984038,267,100.00
Master,2022-5-1,1:53:59,115.826186,-31.984019,273,100.00
Master,2022-5-1,1:54:0,115.826197,-31.983999,275,100.00
Master,2022-5-1,1:54:1,115.826209,-31.983979,276,100.00
Master,2022-5-1,1:54:2,115.826220,-31.983959,281,100.00
Master,2022-5-1,1:54:3,115.826232,-31.983939,290,100.00
Master,2022-5-1,1:54:4,115.826244,-31.983919,291,100.00
D1,2022-5-1,1:54:5,115.826249,-31.983897,26
Master,2022-5-1,1:54:5,115.826256,-31.983899,295,100.00
D1,2022-5-1,1:54:5,115.826249,-31.983897,26
Master,2022-5-1,1:54:6,115.826267,-31.983879,296,100.00
Master,2022-5-1,1:54:7,115.826279,-31.983859,304,100.00
Master,2022-5-1,1:54:8,115.826291,-31.983838,307,100.00
Master,2022-5-1,1:54:9,115.826303,-31.983817,311,100.00
Master,2022-5-1,1:54:10,115.826314,-31.983797,317,100.00
D2,2022-5-1,1:54:10,115.826289,-31.983805,254
D2,2022-5-1,1:54:10,115.826289,-31.983805,254
Master,2022-5-1,1:54:11,115.826326,-31.983778,321,100.00
Master,2022-5-1,1:54:12,115.826337,-31.983758,325,100.00
Master,2022-5-1,1:54:13,115.826348,-31.983737,329,100.00
Master,2022-5-1,1:54:14,115.826360,-31.983716,335,100.00
Master,2022-5-1,1:54:15,115.826371,-31.983696,337,100.00
Master,2022-5-1,1:54:16,115.826382,-31.983675,341,100.00
Master,2022-5-1,1:54:17,115.826392,-31.983654,346,100.00
Master,2022-5-1,1:54:18,115.826404,-31.983633,54,100.00
Master,2022-5-1,1:54:19,115.826417,-31.983612,57,100.00
Master,2022-5-1,1:54:20,115.826430,-31.983592,62,100.00
D4,2022-5-1,1:54:20,115.826414,-31.983607,50
Master,2022-5-1,1:54:21,115.826442,-31.983571,64,100.00
Master,2022-5-1,1:54:22,115.826453,-31.983550,69,100.00
D4,2022-5-1,1:54:20,115.826414,-31.983607,50
Master,2022-5-1,1:54:23,115.826465,-31.983530,72,100.00
Master,2022-5-1,1:54:24,115.826477,-31.983510,76,100.00
Master,2022-5-1,1:54:25,115.826490,-31.983490,80,100.00
Master,2022-5-1,1:54:26,115.826502,-31.983470,86,100.00
Master,2022-5-1,1:54:27,115.826516,-31.983448,88,100.00
Master,2022-5-1,1:54:28,115.826529,-31.983427,92,100.00
Master,2022-5-1,1:54:29,115.826543,-31.983406,97,100.00
Master,2022-5-1,1:54:30,115.826557,-31.983384,98,100.00
Master,2022-5-1,1:54:31,115.826571,-31.983362,106,100.00
Master,2022-5-1,1:54:32,115.826584,-31.983340,110,100.00
Master,2022-5-1,1:54:33,115.826597,-31.983317,112,100.00
Master,2022-5-1,1:54:34,115.826610,-31.983295,118,100.00
Master,2022-5-1,1:54:35,115.826622,-31.983273,122,100.00
D7,2000-0-0,1:54:35,115.826605,-31.983259,397
Master,2022-5-1,1:54:36,115.826636,-31.983252,2,100.00
Master,2022-5-1,1:54:37,115.826649,-31.983230,7,100.00
D7,2000-0-0,1:54:35,115.826605,-31.983259,397
Master,2022-5-1,1:54:38,115.826662,-31.983207,9,100.00
Master,2022-5-1,1:54:39,115.826676,-31.983185,13,100.00
Master,2022-5-1,1:54:40,115.826689,-31.983163,18,100.00
Master,2022-5-1,1:54:41,115.826702,-31.983141,23,100.00
Master,2022-5-1,1:54:42,115.826714,-31.983118,27,100.00
Master,2022-5-1,1:54:43,115.826726,-31.983096,31,100.00
Master,2022-5-1,1:54:44,115.826739,-31.983072,33,100.00
Master,2022-5-1,1:54:45,115.826755,-31.983046,39,100.00
Master,2022-5-1,1:54:46,115.826771,-31.983018,42,100.00
Master,2022-5-1,1:54:47,115.826788,-31.982990,45,100.00
Master,2022-5-1,1:54:48,115.826804,-31.982963,48,100.00
Master,2022-5-1,1:54:49,115.826819,-31.982938,49,100.00
Master,2022-5-1,1:54:50,115.826834,-31.982910,57,100.00
Master,2022-5-1,1:54:51,115.826852,-31.982880,64,100.00
Master,2022-5-1,1:54:52,115.826870,-31.982847,68,100.00
Master,2022-5-1,1:54:53,115.826889,-31.982812,72,100.00
Master,2022-5-1,1:54:54,115.826909,-31.982775,76,100.00
Master,2022-5-1,1:54:55,115.826929,-31.982737,73,100.00
Master,2022-5-1,1:54:56,115.826948,-31.982699,84,100.00
Master,2022-5-1,1:54:57,115.826968,-31.982659,88,100.00
Master,2022-5-1,1:54:58,115.826988,-31.982616,92,100.00
Master,2022-5-1,1:54:59,115.827010,-31.982569,94,100.00
Master,2022-5-1,1:55:0,115.827033,-31.982516,96,100.00
Master,2022-5-1,1:55:1,115.827058,-31.982458,100,100.00
Master,2022-5-1,1:55:2,115.827083,-31.982395,105,100.00
Master,2022-5-1,1:55:3,115.827110,-31.982327,110,100.00
Master,2022-5-1,1:55:4,115.827137,-31.982254,113,100.00
D1,2022-5-1,1:55:5,115.827136,-31.982150,120
Master,2022-5-1,1:55:5,115.827165,-31.982178,118,100.00
D1,2022-5-1,1:55:5,115.827136,-31.982150,120
Master,2022-5-1,1:55:6,115.827194,-31.982098,121,100.00
Master,2022-5-1,1:55:7,115.827225,-31.982015,126,100.00
Master,2022-5-1,1:55:8,115.827257,-31.981931,131,100.00
Master,2022-5-1,1:55:9,115.827290,-31.981844,135,100.00
Master,2022-5-1,1:55:10,115.827324,-31.981754,141,100.00
D2,2022-5-1,1:55:10,115.827307,-31.981760,299
Master,2022-5-1,1:55:11,115.827360,-31.981663,146,100.00
Master,2022-5-1,1:55:12,115.827395,-31.981572,149,100.00
Master,2022-5-1,1:55:13,115.827433,-31.981481,154,100.00
Master,2022-5-1,1:55:14,115.827471,-31.981389,159,100.00
Master,2022-5-1,1:55:15,115.827510,-31.981296,162,100.00
Master,2022-5-1,1:55:16,115.827549,-31.981204,167,100.00
Master,2022-5-1,1:55:17,115.827590,-31.981112,168,100.00
Master,2022-5-1,1:55:18,115.827632,-31.981020,494,100.00
Master,2022-5-1,1:55:19,115.827674,-31.980927,185,100.00
Master,2022-5-1,1:55:20,115.827717,-31.980835,188,100.00
D4,2022-5-1,1:55:20,115.827705,-31.980857,121
D4,2022-5-1,1:55:20,115.827705,-31.980857,121
Master,2022-5-1,1:55:21,115.827762,-31.980743,193,100.00
Master,2022-5-1,1:55:22,115.827808,-31.980651,196,100.00
Master,2022-5-1,1:55:23,115.827854,-31.980561,201,100.00
Master,2022-5-1,1:55:24,115.827903,-31.980469,204,100.00
Master,2022-5-1,1:55:25,115.827951,-31.980377,209,100.00
Master,2022-5-1,1:55:26,115.827997,-31.980285,212,100.00
Master,2022-5-1,1:55:27,115.828043,-31.980193,214,100.00
Master,2022-5-1,1:55:28,115.828087,-31.980100,220,100.00
Master,2022-5-1,1:55:29,115.828132,-31.980008,224,100.00
Master,2022-5-1,1:55:30,115.828178,-31.979915,223,100.00
Master,2022-5-1,1:55:31,115.828225,-31.979823,232,100.00
Master,2022-5-1,1:55:32,115.828271,-31.979730,237,100.00
Master,2022-5-1,1:55:33,115.828318,-31.979636,241,100.00
Master,2022-5-1,1:55:34,115.828365,-31.979543,244,100.00
D7,2000-0-0,1:55:35,115.828389,-31.979452,79
Master,2022-5-1,1:55:35,115.828410,-31.979451,251,100.00
Master,2022-5-1,1:55:36,115.828451,-31.979363,255,100.00
D7,2000-0-0,1:55:35,115.828389,-31.979452,79
Master,2022-5-1,1:55:37,115.828488,-31.979282,261,100.00
Master,2022-5-1,1:55:38,115.828521,-31.979206,265,100.00
Master,2022-5-1,1:55:39,115.828550,-31.979137,269,100.00
Master,2022-5-1,1:55:40,115.828576,-31.979077,273,100.00
Master,2022-5-1,1:55:41,115.828598,-31.979024,277,100.00
Master,2022-5-1,1:55:42,115.828616,-31.978980,281,100.00
Master,2022-5-1,1:55:43,115.828630,-31.978944,286,100.00
Master,2022-5-1,1:55:44,115.828641,-31.978913,291,100.00
Master,2022-5-1,1:55:45,115.828651,-31.978885,296,100.00
Master,2022-5-1,1:55:46,115.828661,-31.978859,300,100.00
Master,2022-5-1,1:55:47,115.828672,-31.978833,304,100.00
Master,2022-5-1,1:55:48,115.828683,-31.978809,306,100.00
Master,2022-5-1,1:55:49,115.828692,-31.978788,307,100.00
Master,2022-5-1,1:55:50,115.828700,-31.978767,314,100.00
Master,2022-5-1,1:55:51,115.828708,-31.978748,317,100.00
Master,2022-5-1,1:55:52,115.828715,-31.978731,323,100.00
Master,2022-5-1,1:55:53,115.828721,-31.978717,331,100.00
Master,2022-5-1,1:55:54,115.828726,-31.978703,331,100.00
Master,2022-5-1,1:55:55,115.828731,-31.978690,329,100.00
Master,2022-5-1,1:55:56,115.828735,-31.978679,340,100.00
Master,2022-5-1,1:55:57,115.828739,-31.978669,346,100.00
Master,2022-5-1,1:55:58,115.828742,-31.978659,347,100.00
Master,2022-5-1,1:55:59,115.828745,-31.978650,351,100.00
Master,2022-5-1,1:56:0,115.828748,-31.978641,355,100.00
Master,2022-5-1,1:56:1,115.828751,-31.978633,362,100.00
Master,2022-5-1,1:56:2,115.828754,-31.978625,363,100.00
Master,2022-5-1,1:56:3,115.828757,-31.978618,371,100.00
Master,2022-5-1,1:56:4,115.828759,-31.978612,371,100.00
D1,2022-5-1,1:56:5,115.828736,-31.978621,69
Master,2022-5-1,1:56:5,115.828762,-31.978605,375,100.00
D1,2022-5-1,1:56:5,115.828736,-31.978621,69
Master,2022-5-1,1:56:6,115.828765,-31.978599,2,100.00
Master,2022-5-1,1:56:7,115.828766,-31.978594,7,100.00
Master,2022-5-1,1:56:8,115.828768,-31.978589,10,100.00
Master,2022-5-1,1:56:9,115.828770,-31.978584,14,100.00
Master,2022-5-1,1:56:10,115.828772,-31.978579,18,100.00
D2,2022-5-1,1:56:10,115.828736,-31.978591,52
D2,2022-5-1,1:56:10,115.828736,-31.978591,52
Master,2022-5-1,1:56:11,115.828774,-31.978575,26,100.00
Master,2022-5-1,1:56:12,115.828775,-31.978571,28,100.00
Master,2022-5-1,1:56:13,115.828777,-31.978567,28,100.00
Master,2022-5-1,1:56:14,115.828778,-31.978563,33,100.00
Master,2022-5-1,1:56:15,115.828780,-31.978560,37,100.00
Master,2022-5-1,1:56:16,115.828781,-31.978556,44,100.00
Master,2022-5-1,1:56:17,115.828781,-31.978553,47,100.00
Master,2022-5-1,1:56:18,115.828782,-31.978550,413,100.00
Master,2022-5-1,1:56:19,115.828784,-31.978546,44,100.00
Master,2022-5-1,1:56:20,115.828785,-31.978543,45,100.00
D4,2022-5-1,1:56:20,115.828763,-31.978562,139
D4,2022-5-1,1:56:20,115.828763,-31.978562,139
Master,2022-5-1,1:56:21,115.828785,-31.978540,47,100.00
Master,2022-5-1,1:56:22,115.828786,-31.978537,56,100.00
D4,2022-5-1,1:56:20,115.828763,-31.978562,139
Master,2022-5-1,1:56:23,115.828787,-31.978534,59,100.00
Master,2022-5-1,1:56:24,115.828788,-31.978531,65,100.00
Master,2022-5-1,1:56:25,115.828789,-31.978528,67,100.00
Master,2022-5-1,1:56:26,115.828790,-31.978525,69,100.00
Master,2022-5-1,1:56:27,115.828791,-31.978522,78,100.00
Master,2022-5-1,1:56:28,115.828792,-31.978519,77,100.00
Master,2022-5-1,1:56:29,115.828794,-31.978517,82,100.00
Master,2022-5-1,1:56:30,115.828795,-31.978515,82,100.00
Master,2022-5-1,1:56:31,115.828795,-31.978512,90,100.00
Master,2022-5-1,1:56:32,115.828796,-31.978510,94,100.00
Master,2022-5-1,1:56:33,115.828797,-31.978508,98,100.00
Master,2022-5-1,1:56:34,115.828797,-31.978507,102,100.00
Master,2022-5-1,1:56:35,115.828798,-31.978505,107,100.00
D7,2000-0-0,1:56:35,115.828786,-31.978470,327
D7,2000-0-0,1:56:35,115.828786,-31.978470,327
Master,2022-5-1,1:56:36,115.828799,-31.978504,112,100.00
Master,2022-5-1,1:56:37,115.828799,-31.978502,113,100.00
Master,2022-5-1,1:56:38,115.828800,-31.978501,120,100.00
Master,2022-5-1,1:56:39,115.828800,-31.978499,3,100.00
Master,2022-5-1,1:56:40,115.828801,-31.978498,4,100.00
Master,2022-5-1,1:56:41,115.828801,-31.978496,9,100.00
Master,2022-5-1,1:56:42,115.828802,-31.978495,15,100.00
Master,2022-5-1,1:56:43,115.828803,-31.978493,17,100.00
Master,2022-5-1,1:56:44,115.828803,-31.978491,22,100.00
Master,2022-5-1,1:56:45,115.828804,-31.978490,24,100.00
Master,2022-5-1,1:56:46,115.828805,-31.978488,28,100.00
Master,2022-5-1,1:56:47,115.828806,-31.978487,32,100.00
Master,2022-5-1,1:56:48,115.828806,-31.978485,39,100.00
Master,2022-5-1,1:56:49,115.828807,-31.978482,36,100.00
Master,2022-5-1,1:56:50,115.828807,-31.978480,42,100.00
Master,2022-5-1,1:56:51,115.828807,-31.978479,49,100.00
Master,2022-5-1,1:56:52,115.828808,-31.978477,53,100.00
Master,2022-5-1,1:56:53,115.828809,-31.978475,57,100.00
Master,2022-5-1,1:56:54,115.828810,-31.978472,63,100.00
Master,2022-5-1,1:56:55,115.828811,-31.978470,56,100.00
Master,2022-5-1,1:56:56,115.828812,-31.978468,70,100.00
Master,2022-5-1,1:56:57,115.828812,-31.978465,72,100.00
Master,2022-5-1,1:56:58,115.828813,-31.978464,74,100.00
Master,2022-5-1,1:56:59,115.828814,-31.978462,78,100.00
Master,2022-5-1,1:57:0,115.828814,-31.978460,84,100.00
Master,2022-5-1,1:57:1,115.828815,-31.978458,85,100.00
Master,2022-5-1,1:57:2,115.828816,-31.978455,94,100.00
Master,2022-5-1,1:57:3,115.828817,-31.978454,97,100.00
Master,2022-5-1,1:57:4,115.828818,-31.978452,99,100.00
D1,2022-5-1,1:57:5,115.828803,-31.978487,62
Master,2022-5-1,1:57:5,115.828819,-31.978449,105,100.00
D1,2022-5-1,1:57:5,115.828803,-31.978487,62
Master,2022-5-1,1:57:6,115.828819,-31.978447,111,100.00
Master,2022-5-1,1:57:7,115.828820,-31.978445,112,100.00
Master,2022-5-1,1:57:8,115.828822,-31.978443,119,100.00
Master,2022-5-1,1:57:9,115.828822,-31.978441,122,100.00
D2,2022-5-1,1:57:10,115.828792,-31.978441,20
Master,2022-5-1,1:57:10,115.828822,-31.978439,126,100.00
D2,2022-5-1,1:57:10,115.828792,-31.978441,20
Master,2022-5-1,1:57:11,115.828823,-31.978437,130,100.00
Master,2022-5-1,1:57:12,115.828824,-31.978434,134,100.00
Master,2022-5-1,1:57:13,115.828826,-31.978429,139,100.00
Master,2022-5-1,1:57:14,115.828829,-31.978422,142,100.00
Master,2022-5-1,1:57:15,115.828833,-31.978413,150,100.00
Master,2022-5-1,1:57:16,115.828838,-31.978401,150,100.00
Master,2022-5-1,1:57:17,115.828844,-31.978388,154,100.00
Master,2022-5-1,1:57:18,115.828851,-31.978374,75,100.00
Master,2022-5-1,1:57:19,115.828857,-31.978358,78,100.00
Master,2022-5-1,1:57:20,115.828863,-31.978342,82,100.00
D4,2022-5-1,1:57:20,115.828846,-31.978358,159
D4,2022-5-1,1:57:20,115.828846,-31.978358,159
Master,2022-5-1,1:57:21,115.828869,-31.978325,84,100.00
Master,2022-5-1,1:57:22,115.828875,-31.978309,89,100.00
Master,2022-5-1,1:57:23,115.828881,-31.978293,92,100.00
Master,2022-5-1,1:57:24,115.828887,-31.978279,97,100.00
Master,2022-5-1,1:57:25,115.828893,-31.978266,100,100.00
Master,2022-5-1,1:57:26,115.828898,-31.978254,103,100.00
Master,2022-5-1,1:57:27,115.828903,-31.978243,110,100.00
Master,2022-5-1,1:57:28,115.828907,-31.978233,115,100.00
Master,2022-5-1,1:57:29,115.828911,-31.978224,118,100.00
Master,2022-5-1,1:57:30,115.828913,-31.978216,116,100.00
Master,2022-5-1,1:57:31,115.828915,-31.978207,129,100.00
Master,2022-5-1,1:57:32,115.828917,-31.978200,128,100.00
Master,2022-5-1,1:57:33,115.828918,-31.978193,133,100.00
Master,2022-5-1,1:57:34,115.828919,-31.978186,138,100.00
Master,2022-5-1,1:57:35,115.828919,-31.978180,143,100.00
D7,2000-0-0,1:57:35,115.828910,-31.978165,372
Master,2022-5-1,1:57:36,115.828920,-31.978174,146,100.00
Master,2022-5-1,1:57:37,115.828921,-31.978169,150,100.00
Master,2022-5-1,1:57:38,115.828922,-31.978163,155,100.00
Master,2022-5-1,1:57:39,115.828922,-31.978157,155,100.00
Master,2022-5-1,1:57:40,115.828922,-31.978151,160,100.00
Master,2022-5-1,1:57:41,115.828923,-31.978146,166,100.00
Master,2022-5-1,1:57:42,115.828923,-31.978141,168,100.00
Master,2022-5-1,1:57:43,115.828923,-31.978136,173,100.00
Master,2022-5-1,1:57:44,115.828923,-31.978131,175,100.00
Master,2022-5-1,1:57:45,115.828923,-31.978127,179,100.00
Master,2022-5-1,1:57:46,115.828923,-31.978123,183,100.00
Master,2022-5-1,1:57:47,115.828922,-31.978119,192,100.00
Master,2022-5-1,1:57:48,115.828922,-31.978115,195,100.00
Master,2022-5-1,1:57:49,115.828922,-31.978112,193,100.00
Master,2022-5-1,1:57:50,115.828922,-31.978108,202,100.00
Master,2022-5-1,1:57:51,115.828922,-31.978105,208,100.00
Master,2022-5-1,1:57:52,115.828922,-31.978102,212,100.00
Master,2022-5-1,1:57:53,115.828922,-31.978100,216,100.00
Master,2022-5-1,1:57:54,115.828922,-31.978097,221,100.00
Master,2022-5-1,1:57:55,115.828922,-31.978094,217,100.00
Master,2022-5-1,1:57:56,115.828922,-31.978092,228,100.00
Master,2022-5-1,1:57:57,115.828922,-31.978090,231,100.00
Master,2022-5-1,1:57:58,115.828922,-31.978087,235,100.00
Master,2022-5-1,1:57:59,115.828922,-31.978084,241,100.00
Master,2022-5-1,1:58:0,115.828923,-31.978082,246,100.00
Master,2022-5-1,1:58:1,115.828924,-31.978079,244,100.00
Master,2022-5-1,1:58:2,115.828925,-31.978076,253,100.00
Master,2022-5-1,1:58:3,115.828926,-31.978073,258,100.00
Master,2022-5-1,1:58:4,115.828927,-31.978070,261,100.00
D1,2022-5-1,1:58:5,115.828817,-31.978486,27
Master,2022-5-1,1:58:5,115.828927,-31.978068,262,100.00
D1,2022-5-1,1:58:5,115.828817,-31.978486,27
Master,2022-5-1,1:58:6,115.828929,-31.978066,269,100.00
Master,2022-5-1,1:58:7,115.828931,-31.978063,272,100.00
Master,2022-5-1,1:58:8,115.828930,-31.978061,274,100.00
Master,2022-5-1,1:58:9,115.828931,-31.978059,280,100.00
Master,2022-5-1,1:58:10,115.828932,-31.978057,286,100.00
D2,2022-5-1,1:58:10,115.828904,-31.978065,274
Master,2022-5-1,1:58:11,115.828933,-31.978054,289,100.00
Master,2022-5-1,1:58:12,115.828934,-31.978052,293,100.00
Master,2022-5-1,1:58:13,115.828935,-31.978050,304,100.00
Master,2022-5-1,1:58:14,115.828936,-31.978047,301,100.00
Master,2022-5-1,1:58:15,115.828936,-31.978044,305,100.00
Master,2022-5-1,1:58:16,115.828937,-31.978040,308,100.00
Master,2022-5-1,1:58:17,115.828938,-31.978033,312,100.00
Master,2022-5-1,1:58:18,115.828940,-31.978025,494,100.00
Master,2022-5-1,1:58:19,115.828943,-31.978016,2,100.00
Master,2022-5-1,1:58:20,115.828946,-31.978008,7,100.00
D4,2022-5-1,1:58:20,115.828929,-31.978092,190
Master,2022-5-1,1:58:21,115.828952,-31.977999,8,100.00
Master,2022-5-1,1:58:22,115.828960,-31.977992,13,100.00
Master,2022-5-1,1:58:23,115.828968,-31.977985,17,100.00
Master,2022-5-1,1:58:24,115.828978,-31.977981,20,100.00
Master,2022-5-1,1:58:25,115.828988,-31.977977,24,100.00
Master,2022-5-1,1:58:26,115.829002,-31.977972,29,100.00
Master,2022-5-1,1:58:27,115.829015,-31.977970,33,100.00
Master,2022-5-1,1:58:28,115.829027,-31.977968,36,100.00
Master,2022-5-1,1:58:29,115.829039,-31.977965,41,100.00
Master,2022-5-1,1:58:30,115.829055,-31.977959,38,100.00
Master,2022-5-1,1:58:31,115.829077,-31.977951,48,100.00
Master,2022-5-1,1:58:32,115.829104,-31.977940,50,100.00
Master,2022-5-1,1:58:33,115.829138,-31.977928,55,100.00
Master,2022-5-1,1:58:34,115.829176,-31.977915,66,100.00
Master,2022-5-1,1:58:35,115.829219,-31.977905,64,100.00
D7,2000-0-0,1:58:35,115.829230,-31.977899,264
D7,2000-0-0,1:58:35,115.829230,-31.977899,264
Master,2022-5-1,1:58:36,115.829267,-31.977894,67,100.00
Master,2022-5-1,1:58:37,115.829318,-31.977883,71,100.00
Master,2022-5-1,1:58:38,115.829373,-31.977871,77,100.00
Master,2022-5-1,1:58:39,115.829431,-31.977861,82,100.00
Master,2022-5-1,1:58:40,115.829494,-31.977848,83,100.00
Master,2022-5-1,1:58:41,115.829561,-31.977834,87,100.00
Master,2022-5-1,1:58:42,115.829632,-31.977818,91,100.00
Master,2022-5-1,1:58:43,115.829706,-31.977799,97,100.00
Master,2022-5-1,1:58:44,115.829785,-31.977778,102,100.00
Master,2022-5-1,1:58:45,115.829867,-31.977752,107,100.00
Master,2022-5-1,1:58:46,115.829950,-31.977726,109,100.00
Master,2022-5-1,1:58:47,115.830038,-31.977697,114,100.00
Master,2022-5-1,1:58:48,115.830129,-31.977666,117,100.00
Master,2022-5-1,1:58:49,115.830222,-31.977634,116,100.00
Master,2022-5-1,1:58:50,115.830318,-31.977602,121,100.00
Master,2022-5-1,1:58:51,115.830415,-31.977570,131,100.00
Master,2022-5-1,1:58:52,115.830515,-31.977540,133,100.00
Master,2022-5-1,1:58:53,115.830617,-31.977511,136,100.00
Master,2022-5-1,1:58:54,115.830721,-31.977484,139,100.00
Master,2022-5-1,1:58:55,115.830824,-31.977456,139,100.00
