#FILE ERASED at 

2000-0-0,3:11:6,115.832684,-31.976596,25,96.07,651,1305,310,321,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:7,115.832684,-31.976594,255,96.07,651,1305,310,321,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:8,115.832686,-31.976594,76,96.07,651,1305,310,321,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:9,115.832687,-31.976595,305,96.07,651,1305,310,321,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:10,115.832685,-31.976594,193,96.07,652,1305,310,321,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:11,115.832687,-31.976595,8,96.07,652,1305,310,321,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:12,115.832687,-31.976595,233,96.07,652,1306,310,322,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:13,115.832687,-31.976596,61,96.07,652,1306,310,322,329,0,345,0,0,0,0,0,0
2000-0-0,3:11:14,115.832691,-31.976596,290,96.07,652,1307,310,322,330,0,345,0,0,0,0,0,0
2000-0-0,3:11:15,115.832690,-31.976596,109,96.07,652,1307,310,322,330,0,345,0,0,0,0,0,0
2000-0-0,3:11:16,115.832689,-31.976597,337,96.09,652,1307,310,322,330,0,345,0,0,0,0,0,0
2000-0-0,3:11:17,115.832690,-31.976596,160,96.07,652,1307,310,322,330,0,345,0,0,0,0,0,0
2000-0-0,3:11:18,115.832692,-31.976594,387,96.07,652,1308,311,322,330,0,345,0,0,0,0,0,0
2000-0-0,3:11:19,115.832694,-31.976596,205,96.07,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:20,115.832693,-31.976599,27,96.07,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:21,115.832693,-31.976596,255,96.09,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:22,115.832694,-31.976596,78,96.09,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:23,115.832695,-31.976597,305,96.09,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:24,115.832695,-31.976595,125,96.07,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:25,115.832697,-31.976595,357,96.04,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:26,115.832697,-31.976596,176,96.04,652,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:27,115.832695,-31.976594,398,96.09,653,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:28,115.832696,-31.976594,292,96.09,653,1309,311,322,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:29,115.832698,-31.976594,111,96.09,653,1310,311,323,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:30,115.832699,-31.976594,339,96.07,653,1310,311,323,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:31,115.832698,-31.976595,159,96.07,653,1310,311,323,330,0,346,0,0,0,0,0,0
2000-0-0,3:11:32,115.832698,-31.976596,388,96.04,653,1311,311,323,331,0,346,0,0,0,0,0,0
2000-0-0,3:11:33,115.832697,-31.976597,209,96.07,653,1311,311,323,331,0,346,0,0,0,0,0,0
2000-0-0,3:11:34,115.832699,-31.976596,29,96.07,653,1311,311,323,331,0,346,0,0,0,0,0,0
2000-0-0,3:11:35,115.832701,-31.976596,258,96.07,653,1311,311,323,331,0,346,0,0,0,0,0,0
2000-0-0,3:11:36,115.832699,-31.976597,398,96.07,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:37,115.832699,-31.976599,343,96.04,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:38,115.832699,-31.976601,163,96.07,655,1314,313,323,331,0,347,0,0,0,0,0,0

2000-0-0,3:11:39,115.832697,-31.976602,297,96.07,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:40,115.832698,-31.976600,117,96.07,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:41,115.832699,-31.976599,344,96.07,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:42,115.832697,-31.976600,165,96.04,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:43,115.832695,-31.976599,392,96.09,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:44,115.832697,-31.976598,216,96.09,655,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:45,115.832700,-31.976598,83,96.07,656,1314,313,323,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:46,115.832701,-31.976598,314,96.07,656,1315,313,324,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:47,115.832702,-31.976598,135,96.07,656,1315,313,324,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:48,115.832702,-31.976596,361,96.07,656,1315,313,324,331,0,347,0,0,0,0,0,0
2000-0-0,3:11:49,115.832701,-31.976596,183,96.07,656,1316,313,324,332,0,347,0,0,0,0,0,0
2000-0-0,3:11:50,115.832701,-31.976597,2,96.04,656,1316,313,324,332,0,347,0,0,0,0,0,0
2000-0-0,3:11:51,115.832700,-31.976598,232,96.09,656,1316,313,324,332,0,347,0,0,0,0,0,0
2000-0-0,3:11:52,115.832700,-31.976598,54,96.07,656,1316,313,324,332,0,347,0,0,0,0,0,0
2000-0-0,3:11:53,115.832701,-31.976596,282,96.07,656,1316,313,324,332,0,347,0,0,0,0,0,0
2000-0-0,3:11:54,115.832703,-31.976596,100,96.07,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:11:55,115.832702,-31.976597,327,96.07,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:11:56,115.832700,-31.976599,151,96.07,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:11:57,115.832702,-31.976599,382,96.07,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:11:58,115.832701,-31.976599,200,96.07,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:11:59,115.832700,-31.976599,21,96.01,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:0,115.832701,-31.976599,244,96.07,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:1,115.832701,-31.976599,64,96.04,656,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:2,115.832700,-31.976598,362,96.07,657,1317,313,324,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:3,115.832702,-31.976598,178,96.07,657,1318,313,325,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:4,115.832701,-31.976599,398,96.07,657,1318,313,325,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:5,115.832702,-31.976599,225,96.07,657,1318,313,325,332,0,348,0,0,0,0,0,0
2000-0-0,3:12:6,115.832703,-31.976599,42,96.04,657,1319,313,325,333,0,348,0,0,0,0,0,0
2000-0-0,3:12:7,115.832703,-31.976599,277,96.07,657,1319,313,325,333,0,348,0,0,0,0,0,0
2000-0-0,3:12:8,115.832703,-31.976600,99,96.07,657,1319,313,325,333,0,348,0,0,0,0,0,0
2000-0-0,3:12:9,115.832702,-31.976599,332,96.07,657,1319,313,325,333,0,348,0,0,0,0,0,0
2000-0-0,3:12:10,115.832703,-31.976597,147,96.07,657,1319,313,325,333,0,348,0,0,0,0,0,0
2000-0-0,3:12:11,115.832705,-31.976596,374,96.04,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:12,115.832706,-31.976595,195,96.04,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:13,115.832707,-31.976594,15,96.07,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:14,115.832706,-31.976594,244,96.07,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:15,115.832704,-31.976592,63,96.07,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:16,115.832703,-31.976592,291,96.07,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:17,115.832703,-31.976591,115,96.07,657,1320,313,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:18,115.832702,-31.976591,338,96.07,657,1322,315,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:19,115.832701,-31.976591,227,96.07,658,1322,315,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:20,115.832703,-31.976591,52,96.09,658,1322,315,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:21,115.832702,-31.976591,280,96.07,658,1322,315,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:22,115.832701,-31.976590,99,96.07,658,1322,315,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:23,115.832702,-31.976588,328,96.07,658,1322,315,325,333,0,349,0,0,0,0,0,0
2000-0-0,3:12:24,115.832703,-31.976587,148,96.07,658,1323,315,325,334,0,349,0,0,0,0,0,0
2000-0-0,3:12:25,115.832701,-31.976588,379,96.09,658,1323,315,325,334,0,349,0,0,0,0,0,0
2000-0-0,3:12:26,115.832700,-31.976590,199,96.07,658,1323,315,325,334,0,349,0,0,0,0,0,0
2000-0-0,3:12:27,115.832703,-31.976591,19,96.07,658,1323,315,325,334,0,349,0,0,0,0,0,0
2000-0-0,3:12:28,115.832704,-31.976591,247,96.07,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:29,115.832704,-31.976590,69,96.07,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:30,115.832704,-31.976590,295,96.09,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:31,115.832703,-31.976591,113,96.09,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:32,115.832703,-31.976591,344,96.04,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:33,115.832703,-31.976590,166,96.09,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:34,115.832704,-31.976589,394,96.09,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:35,115.832704,-31.976589,213,96.04,658,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:41,115.832705,-31.976588,388,96.07,662,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:42,115.832708,-31.976588,168,96.07,662,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:43,115.832708,-31.976586,398,96.07,662,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:44,115.832707,-31.976584,221,96.04,662,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:45,115.832707,-31.976585,42,96.04,662,1324,315,325,334,0,350,0,0,0,0,0,0
2000-0-0,3:12:46,115.832707,-31.976585,268,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:47,115.832708,-31.976585,90,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:48,115.832707,-31.976583,318,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:49,115.832708,-31.976582,138,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:50,115.832710,-31.976582,368,96.04,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:51,115.832707,-31.976583,187,96.04,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:52,115.832705,-31.976583,7,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:53,115.832707,-31.976582,237,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:54,115.832709,-31.976582,55,96.07,662,1325,315,325,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:55,115.832708,-31.976583,284,96.07,662,1326,315,326,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:56,115.832703,-31.976583,106,96.04,662,1326,315,326,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:57,115.832702,-31.976585,335,96.07,662,1326,315,326,334,0,351,0,0,0,0,0,0
2000-0-0,3:12:58,115.832705,-31.976586,155,96.09,662,1327,315,326,335,0,351,0,0,0,0,0,0
2000-0-0,3:12:59,115.832707,-31.976585,43,96.09,663,1327,315,326,335,0,351,0,0,0,0,0,0
2000-0-0,3:13:0,115.832707,-31.976584,267,96.04,663,1327,315,326,335,0,351,0,0,0,0,0,0
2000-0-0,3:13:1,115.832706,-31.976584,84,96.04,663,1327,315,326,335,0,351,0,0,0,0,0,0
2000-0-0,3:13:2,115.832706,-31.976585,321,96.07,663,1327,315,326,335,0,351,0,0,0,0,0,0
2000-0-0,3:13:3,115.832707,-31.976586,141,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:4,115.832709,-31.976584,370,96.04,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:5,115.832708,-31.976582,190,96.04,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:6,115.832707,-31.976580,7,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:7,115.832706,-31.976580,238,96.04,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:8,115.832706,-31.976580,59,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:9,115.832706,-31.976580,286,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:10,115.832704,-31.976580,108,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:11,115.832703,-31.976580,334,96.09,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:12,115.832706,-31.976581,153,96.04,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:13,115.832707,-31.976581,386,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:14,115.832708,-31.976578,204,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:15,115.832707,-31.976577,23,96.07,663,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:16,115.832706,-31.976578,316,96.07,664,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:17,115.832705,-31.976577,138,96.04,664,1328,315,326,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:18,115.832706,-31.976576,365,96.09,664,1329,315,327,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:19,115.832707,-31.976576,182,96.09,664,1329,315,327,335,0,352,0,0,0,0,0,0
2000-0-0,3:13:20,115.832707,-31.976575,7,96.04,664,1330,315,327,335,0,353,0,0,0,0,0,0
2000-0-0,3:13:21,115.832708,-31.976576,236,96.04,665,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:22,115.832707,-31.976575,55,96.04,665,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:23,115.832706,-31.976573,286,96.01,666,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:24,115.832708,-31.976571,102,96.01,666,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:25,115.832708,-31.976570,335,96.01,667,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:26,115.832709,-31.976570,152,96.07,667,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:27,115.832708,-31.976571,382,96.07,667,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:28,115.832706,-31.976572,203,96.07,667,1331,315,327,335,0,354,0,0,0,0,0,0
2000-0-0,3:13:29,115.832705,-31.976572,22,96.01,668,1332,315,327,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:30,115.832705,-31.976571,250,95.99,668,1332,315,327,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:31,115.832707,-31.976570,66,96.04,669,1332,315,327,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:32,115.832708,-31.976569,299,96.04,669,1332,315,327,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:33,115.832707,-31.976567,119,96.04,670,1332,315,327,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:34,115.832706,-31.976569,8,95.99,671,1332,315,327,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:35,115.832706,-31.976570,239,96.04,671,1333,315,328,335,0,355,0,0,0,0,0,0
2000-0-0,3:13:36,115.832708,-31.976570,31,95.99,672,1334,315,328,336,0,355,0,0,0,0,0,0
2000-0-0,3:13:37,115.832709,-31.976568,266,96.04,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:38,115.832707,-31.976568,86,96.04,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:39,115.832706,-31.976568,315,96.07,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:40,115.832704,-31.976567,135,96.04,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:41,115.832704,-31.976567,364,96.04,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:42,115.832705,-31.976565,184,96.04,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:43,115.832704,-31.976564,4,96.07,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:44,115.832703,-31.976564,233,96.07,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:45,115.832702,-31.976563,53,96.01,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:46,115.832702,-31.976565,280,96.07,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:47,115.832705,-31.976567,103,96.07,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:48,115.832707,-31.976568,333,96.07,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:49,115.832707,-31.976565,153,96.01,672,1335,315,328,336,0,356,0,0,0,0,0,0
2000-0-0,3:13:50,115.832705,-31.976564,383,96.07,672,1336,315,328,337,0,356,0,0,0,0,0,0
2000-0-0,3:13:51,115.832705,-31.976565,255,96.04,673,1336,315,328,337,0,356,0,0,0,0,0,0
2000-0-0,3:13:52,115.832706,-31.976562,76,96.04,673,1337,315,329,337,0,356,0,0,0,0,0,0
2000-0-0,3:13:53,115.832705,-31.976562,305,96.07,673,1337,315,329,337,0,356,0,0,0,0,0,0
2000-0-0,3:13:54,115.832704,-31.976562,122,96.01,673,1337,315,329,337,0,356,0,0,0,0,0,0
2000-0-0,3:13:55,115.832701,-31.976561,350,96.04,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:13:56,115.832698,-31.976562,171,96.04,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:13:57,115.832699,-31.976562,398,96.07,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:13:58,115.832696,-31.976561,220,96.07,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:13:59,115.832697,-31.976561,41,96.04,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:0,115.832697,-31.976559,263,96.07,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:1,115.832697,-31.976557,81,96.07,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:2,115.832697,-31.976556,321,96.04,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:3,115.832698,-31.976558,140,96.07,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:4,115.832700,-31.976557,369,96.07,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:5,115.832701,-31.976556,188,96.04,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:6,115.832700,-31.976557,6,96.04,673,1338,315,329,337,0,357,0,0,0,0,0,0
2000-0-0,3:14:7,115.832702,-31.976557,238,96.07,673,1339,315,329,338,0,357,0,0,0,0,0,0
2000-0-0,3:14:8,115.832701,-31.976557,110,96.07,674,1339,315,329,338,0,357,0,0,0,0,0,0
2000-0-0,3:14:9,115.832701,-31.976556,337,96.07,674,1339,315,329,338,0,357,0,0,0,0,0,0
2000-0-0,3:14:10,115.832702,-31.976556,160,96.04,674,1339,315,329,338,0,357,0,0,0,0,0,0
2000-0-0,3:14:11,115.832702,-31.976554,389,96.04,674,1339,315,329,338,0,357,0,0,0,0,0,0
2000-0-0,3:14:12,115.832705,-31.976553,207,96.04,674,1340,315,329,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:13,115.832706,-31.976554,30,96.04,674,1340,315,329,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:14,115.832705,-31.976554,259,96.07,674,1340,315,329,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:15,115.832705,-31.976554,78,96.07,674,1340,315,329,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:16,115.832705,-31.976554,306,96.07,674,1340,315,329,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:17,115.832705,-31.976554,125,96.07,674,1340,315,329,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:18,115.832705,-31.976553,354,96.09,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:19,115.832708,-31.976554,174,96.04,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:20,115.832709,-31.976553,398,96.09,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:21,115.832711,-31.976552,224,96.09,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:22,115.832712,-31.976553,44,96.07,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:23,115.832711,-31.976552,272,96.07,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:24,115.832710,-31.976554,93,96.07,674,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:25,115.832709,-31.976555,378,96.07,675,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:26,115.832709,-31.976552,197,96.07,675,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:27,115.832709,-31.976552,16,96.07,675,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:28,115.832710,-31.976552,245,96.07,675,1341,315,330,338,0,358,0,0,0,0,0,0
2000-0-0,3:14:29,115.832711,-31.976549,67,96.07,675,1342,315,330,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:30,115.832710,-31.976549,294,96.07,675,1342,315,330,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:31,115.832709,-31.976550,112,96.07,675,1342,315,330,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:32,115.832710,-31.976547,344,96.01,675,1342,315,330,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:33,115.832709,-31.976546,165,96.04,675,1342,315,330,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:34,115.832706,-31.976547,393,96.04,675,1342,315,330,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:35,115.832709,-31.976545,213,96.04,675,1343,315,331,338,0,359,0,0,0,0,0,0
2000-0-0,3:14:40,115.832712,-31.976544,39,96.04,677,1344,315,331,338,0,360,0,0,0,0,0,0
2000-0-0,3:14:41,115.832712,-31.976542,270,96.04,677,1344,315,331,338,0,360,0,0,0,0,0,0
2000-0-0,3:14:42,115.832712,-31.976543,83,96.07,677,1344,315,331,338,0,360,0,0,0,0,0,0
2000-0-0,3:14:43,115.832714,-31.976543,369,96.04,678,1344,315,331,338,0,360,0,0,0,0,0,0
2000-0-0,3:14:44,115.832713,-31.976544,188,96.04,678,1344,315,331,338,0,360,0,0,0,0,0,0
2000-0-0,3:14:45,115.832715,-31.976546,8,96.07,678,1344,315,331,338,0,360,0,0,0,0,0,0
2000-0-0,3:14:46,115.832715,-31.976544,242,96.09,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:47,115.832714,-31.976544,59,96.01,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:48,115.832713,-31.976548,289,96.07,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:49,115.832714,-31.976547,111,96.07,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:50,115.832718,-31.976545,341,96.07,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:51,115.832718,-31.976546,160,96.04,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:52,115.832717,-31.976545,389,96.01,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:53,115.832719,-31.976545,209,96.01,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:54,115.832720,-31.976548,26,96.04,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:55,115.832718,-31.976547,255,96.04,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:56,115.832718,-31.976544,77,96.01,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:57,115.832720,-31.976545,307,96.04,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:58,115.832723,-31.976546,127,96.04,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:14:59,115.832722,-31.976544,354,96.07,678,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:15:0,115.832720,-31.976545,231,96.04,679,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:15:1,115.832722,-31.976546,53,96.01,679,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:15:2,115.832725,-31.976546,291,96.07,679,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:15:3,115.832724,-31.976545,111,96.07,679,1345,315,331,338,0,361,0,0,0,0,0,0
2000-0-0,3:15:4,115.832722,-31.976544,339,96.09,679,1346,315,331,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:5,115.832722,-31.976545,160,96.01,679,1346,315,331,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:6,115.832723,-31.976545,388,96.07,679,1346,315,331,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:7,115.832723,-31.976542,210,96.07,679,1346,315,331,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:8,115.832722,-31.976541,29,96.07,679,1346,315,331,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:9,115.832724,-31.976544,258,96.04,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:10,115.832723,-31.976543,79,96.07,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:11,115.832722,-31.976540,306,96.04,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:12,115.832721,-31.976538,124,96.04,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:13,115.832723,-31.976538,357,96.07,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:14,115.832724,-31.976537,176,96.07,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:15,115.832722,-31.976534,398,96.04,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:16,115.832724,-31.976535,224,96.01,679,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:17,115.832723,-31.976535,98,96.01,680,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:18,115.832724,-31.976534,325,95.99,680,1347,315,332,338,0,362,0,0,0,0,0,0
2000-0-0,3:15:19,115.832728,-31.976534,145,96.04,680,1347,315,332,338,0,362,0,0,0,0,0,0
