#FILE ERASED at 0:0:0
Master,2022-3-17,5:50:44,115.711311,-32.135921,116,95.83
Master,2022-3-17,5:50:45,115.711259,-32.135874,118,95.94
Master,2022-3-17,5:50:46,115.711208,-32.135827,128,95.94
Master,2022-3-17,5:50:47,115.711157,-32.135780,128,95.91
Master,2022-3-17,5:50:48,115.711108,-32.135733,129,95.88
Master,2022-3-17,5:50:49,115.711059,-32.135686,130,95.86
Master,2022-3-17,5:50:50,115.711010,-32.135638,134,95.88
Master,2022-3-17,5:50:51,115.710961,-32.135590,137,95.88
Master,2022-3-17,5:50:52,115.710912,-32.135542,138,95.91
Master,2022-3-17,5:50:53,115.710864,-32.135495,141,95.86
Master,2022-3-17,5:50:54,115.710817,-32.135448,140,95.91
Master,2022-3-17,5:50:55,115.710770,-32.135401,146,95.91
Master,2022-3-17,5:50:56,115.710721,-32.135355,146,95.88
Master,2022-3-17,5:50:57,115.710672,-32.135310,149,95.88
Master,2022-3-17,5:50:58,115.710623,-32.135265,151,95.91
Master,2022-3-17,5:50:59,115.710573,-32.135219,155,95.88
Master,2022-3-17,5:51:0,115.710523,-32.135173,157,95.88
Master,2022-3-17,5:51:1,115.710473,-32.135128,157,95.88
Master,2022-3-17,5:51:2,115.710423,-32.135083,160,95.88
Master,2022-3-17,5:51:3,115.710371,-32.135038,161,95.91
Master,2022-3-17,5:51:4,115.710318,-32.134992,164,95.88
Master,2022-3-17,5:51:5,115.710266,-32.134948,165,95.88
Master,2022-3-17,5:51:6,115.710213,-32.134903,167,95.88
Master,2022-3-17,5:51:7,115.710160,-32.134858,170,95.80
Master,2022-3-17,5:51:8,115.710107,-32.134814,171,95.91
Master,2022-3-17,5:51:9,115.710053,-32.134769,175,95.91
Master,2022-3-17,5:51:10,115.709998,-32.134725,174,95.91
Master,2022-3-17,5:51:11,115.709944,-32.134681,174,95.88
Master,2022-3-17,5:51:12,115.709891,-32.134635,180,95.91
Master,2022-3-17,5:51:13,115.709837,-32.134589,181,95.91
Master,2022-3-17,5:51:14,115.709784,-32.134542,185,95.91
Master,2022-3-17,5:51:15,115.709731,-32.134496,185,95.91
Master,2022-3-17,5:51:16,115.709678,-32.134450,186,95.88
Master,2022-3-17,5:51:17,115.709625,-32.134404,189,95.91
Master,2022-3-17,5:51:18,115.709573,-32.134358,314,95.83
Master,2022-3-17,5:51:19,115.709523,-32.134311,319,95.86
Master,2022-3-17,5:51:20,115.709472,-32.134262,321,95.86
Master,2022-3-17,5:51:21,115.709420,-32.134214,322,95.88
Master,2022-3-17,5:51:22,115.709370,-32.134166,327,95.94
Master,2022-3-17,5:51:23,115.709319,-32.134118,327,95.88
Master,2022-3-17,5:51:24,115.709267,-32.134071,328,95.91
Master,2022-3-17,5:51:25,115.709218,-32.134023,330,95.91
Master,2022-3-17,5:51:26,115.709169,-32.133973,335,95.91
Master,2022-3-17,5:51:27,115.709119,-32.133924,332,95.91
Master,2022-3-17,5:51:28,115.709067,-32.133875,338,95.88
Master,2022-3-17,5:51:29,115.709016,-32.133826,340,95.94
Master,2022-3-17,5:51:30,115.708964,-32.133777,343,95.94
Master,2022-3-17,5:51:31,115.708914,-32.133727,341,95.88
Master,2022-3-17,5:51:32,115.708866,-32.133676,320,95.91
Master,2022-3-17,5:51:33,115.708817,-32.133625,345,95.91

Master,2022-3-17,5:51:34,115.708770,-32.133572,143,95.91
Master,2022-3-17,5:51:35,115.708722,-32.133520,145,95.91
Master,2022-3-17,5:51:36,115.708678,-32.133467,148,95.91
Master,2022-3-17,5:51:37,115.708639,-32.133413,148,95.91
Master,2022-3-17,5:51:38,115.708603,-32.133356,150,95.91
Master,2022-3-17,5:51:39,115.708571,-32.133298,152,95.91
Master,2022-3-17,5:51:40,115.708543,-32.133238,152,95.86
Master,2022-3-17,5:51:41,115.708516,-32.133179,157,95.88
Master,2022-3-17,5:51:42,115.708491,-32.133118,153,95.88
Master,2022-3-17,5:51:43,115.708468,-32.133057,158,95.88
Master,2022-3-17,5:51:44,115.708447,-32.132996,161,95.91
Master,2022-3-17,5:51:45,115.708426,-32.132934,163,95.83
Master,2022-3-17,5:51:46,115.708408,-32.132872,168,95.91
Master,2022-3-17,5:51:47,115.708392,-32.132808,168,95.88
Master,2022-3-17,5:51:48,115.708376,-32.132745,171,95.88
Master,2022-3-17,5:51:49,115.708359,-32.132682,175,95.91
Master,2022-3-17,5:51:50,115.708344,-32.132618,175,95.94
Master,2022-3-17,5:51:51,115.708326,-32.132555,176,95.91
Master,2022-3-17,5:51:52,115.708307,-32.132491,177,95.91
Master,2022-3-17,5:51:53,115.708286,-32.132429,182,95.91
Master,2022-3-17,5:51:54,115.708264,-32.132366,185,95.91
Master,2022-3-17,5:51:55,115.708241,-32.132303,187,95.91
Master,2022-3-17,5:51:56,115.708216,-32.132239,188,95.88
Master,2022-3-17,5:51:57,115.708192,-32.132176,189,95.83
Master,2022-3-17,5:51:58,115.708166,-32.132113,194,95.83
Master,2022-3-17,5:51:59,115.708140,-32.132050,194,95.91
Master,2022-3-17,5:52:0,115.708116,-32.131986,194,95.91
Master,2022-3-17,5:52:1,115.708093,-32.131922,196,95.86
Master,2022-3-17,5:52:2,115.708071,-32.131858,199,95.91
Master,2022-3-17,5:52:3,115.708048,-32.131794,197,95.91
Master,2022-3-17,5:52:4,115.708026,-32.131730,202,95.91
Master,2022-3-17,5:52:5,115.708003,-32.131667,204,95.88
Master,2022-3-17,5:52:6,115.707982,-32.131604,207,95.88
Master,2022-3-17,5:52:7,115.707959,-32.131542,208,95.88
Master,2022-3-17,5:52:8,115.707936,-32.131480,209,95.94
Master,2022-3-17,5:52:9,115.707913,-32.131418,212,95.88
Master,2022-3-17,5:52:10,115.707890,-32.131356,214,95.91
Master,2022-3-17,5:52:11,115.707866,-32.131294,217,95.88
Master,2022-3-17,5:52:12,115.707840,-32.131234,224,95.88
Master,2022-3-17,5:52:13,115.707814,-32.131173,222,95.91
Master,2022-3-17,5:52:14,115.707786,-32.131112,227,95.91
Master,2022-3-17,5:52:15,115.707759,-32.131051,229,95.88
Master,2022-3-17,5:52:16,115.707733,-32.130990,231,95.91
Master,2022-3-17,5:52:17,115.707707,-32.130929,232,95.91
Master,2022-3-17,5:52:18,115.707680,-32.130868,353,95.86
Master,2022-3-17,5:52:19,115.707653,-32.130807,355,95.86
Master,2022-3-17,5:52:20,115.707625,-32.130747,358,95.91
Master,2022-3-17,5:52:21,115.707598,-32.130686,359,95.91
Master,2022-3-17,5:52:22,115.707570,-32.130625,361,95.91
Master,2022-3-17,5:52:23,115.707540,-32.130565,363,95.88
Master,2022-3-17,5:52:24,115.707510,-32.130505,365,95.88
Master,2022-3-17,5:52:25,115.707481,-32.130445,366,95.88
Master,2022-3-17,5:52:26,115.707450,-32.130384,365,95.88
Master,2022-3-17,5:52:27,115.707421,-32.130324,371,95.88
Master,2022-3-17,5:52:28,115.707391,-32.130263,2,95.86
Master,2022-3-17,5:52:29,115.707359,-32.130203,3,95.91
Master,2022-3-17,5:52:30,115.707329,-32.130142,9,95.91
Master,2022-3-17,5:52:31,115.707301,-32.130081,6,95.86
Master,2022-3-17,5:52:32,115.707271,-32.130020,360,95.86
Master,2022-3-17,5:52:33,115.707241,-32.129960,13,95.91
Master,2022-3-17,5:52:34,115.707211,-32.129899,11,95.91
Master,2022-3-17,5:52:35,115.707182,-32.129838,12,95.91
Master,2022-3-17,5:52:36,115.707152,-32.129778,15,95.86
Master,2022-3-17,5:52:37,115.707122,-32.129717,17,95.91
Master,2022-3-17,5:52:38,115.707093,-32.129657,18,95.88
Master,2022-3-17,5:52:39,115.707063,-32.129595,24,95.91
Master,2022-3-17,5:52:40,115.707032,-32.129536,22,95.91
Master,2022-3-17,5:52:41,115.707000,-32.129476,28,95.88
Master,2022-3-17,5:52:42,115.706969,-32.129416,28,95.91
Master,2022-3-17,5:52:43,115.706936,-32.129357,30,95.91
Master,2022-3-17,5:52:44,115.706905,-32.129296,31,95.91
Master,2022-3-17,5:52:45,115.706875,-32.129236,37,95.86
Master,2022-3-17,5:52:46,115.706844,-32.129176,37,95.88
Master,2022-3-17,5:52:47,115.706814,-32.129116,34,95.88
Master,2022-3-17,5:52:48,115.706784,-32.129057,38,95.86
Master,2022-3-17,5:52:49,115.706755,-32.128997,42,95.86
Master,2022-3-17,5:52:50,115.706727,-32.128938,46,95.88
Master,2022-3-17,5:52:51,115.706697,-32.128878,46,95.88
Master,2022-3-17,5:52:52,115.706667,-32.128818,49,95.88
Master,2022-3-17,5:52:53,115.706638,-32.128758,53,95.88
Master,2022-3-17,5:52:54,115.706609,-32.128697,52,95.88
Master,2022-3-17,5:52:55,115.706580,-32.128635,53,95.88
Master,2022-3-17,5:52:56,115.706553,-32.128573,53,95.88
Master,2022-3-17,5:52:57,115.706525,-32.128512,59,95.86
Master,2022-3-17,5:52:58,115.706497,-32.128450,62,95.91
Master,2022-3-17,5:52:59,115.706469,-32.128389,65,95.91
Master,2022-3-17,5:53:0,115.706441,-32.128328,67,95.86
Master,2022-3-17,5:53:1,115.706414,-32.128268,70,95.86
Master,2022-3-17,5:53:2,115.706384,-32.128208,70,95.83
Master,2022-3-17,5:53:3,115.706354,-32.128149,72,95.91
Master,2022-3-17,5:53:4,115.706324,-32.128090,76,95.91
Master,2022-3-17,5:53:5,115.706291,-32.128031,75,95.88
Master,2022-3-17,5:53:6,115.706259,-32.127973,78,95.88
Master,2022-3-17,5:53:7,115.706229,-32.127913,79,95.88
Master,2022-3-17,5:53:8,115.706198,-32.127854,82,95.88
Master,2022-3-17,5:53:9,115.706167,-32.127793,87,95.88
Master,2022-3-17,5:53:10,115.706136,-32.127734,85,95.88
Master,2022-3-17,5:53:11,115.706104,-32.127675,88,95.86
Master,2022-3-17,5:53:12,115.706073,-32.127616,88,95.80
Master,2022-3-17,5:53:13,115.706040,-32.127558,92,95.80
Master,2022-3-17,5:53:14,115.706006,-32.127501,95,95.86
Master,2022-3-17,5:53:15,115.705972,-32.127443,92,95.91
Master,2022-3-17,5:53:16,115.705939,-32.127387,100,95.91
Master,2022-3-17,5:53:17,115.705905,-32.127330,104,95.83
Master,2022-3-17,5:53:18,115.705867,-32.127272,116,95.86
Master,2022-3-17,5:53:19,115.705830,-32.127216,120,95.86
Master,2022-3-17,5:53:20,115.705793,-32.127160,120,95.91
Master,2022-3-17,5:53:21,115.705755,-32.127102,130,95.86
Master,2022-3-17,5:53:22,115.705718,-32.127045,130,95.80
Master,2022-3-17,5:53:23,115.705679,-32.126987,133,95.80
Master,2022-3-17,5:53:24,115.705641,-32.126930,136,95.88
Master,2022-3-17,5:53:25,115.705603,-32.126872,139,95.91
Master,2022-3-17,5:53:26,115.705565,-32.126815,139,95.88
Master,2022-3-17,5:53:27,115.705527,-32.126758,141,95.88
Master,2022-3-17,5:53:28,115.705487,-32.126702,143,95.88
Master,2022-3-17,5:53:29,115.705448,-32.126647,146,95.94
Master,2022-3-17,5:53:30,115.705408,-32.126592,149,95.88
Master,2022-3-17,5:53:31,115.705368,-32.126537,152,95.88
Master,2022-3-17,5:53:32,115.705328,-32.126483,133,95.88
Master,2022-3-17,5:53:33,115.705287,-32.126429,157,106.02
Master,2022-3-17,5:53:34,115.705248,-32.126373,162,95.91
Master,2022-3-17,5:53:35,115.705208,-32.126319,164,95.86
Master,2022-3-17,5:53:36,115.705168,-32.126264,165,95.88
Master,2022-3-17,5:53:37,115.705129,-32.126207,165,95.88
Master,2022-3-17,5:53:38,115.705091,-32.126151,170,95.88
Master,2022-3-17,5:53:39,115.705052,-32.126097,172,95.91
Master,2022-3-17,5:53:40,115.705011,-32.126042,172,95.88
Master,2022-3-17,5:53:41,115.704970,-32.125986,177,95.88
Master,2022-3-17,5:53:42,115.704931,-32.125930,177,95.91
Master,2022-3-17,5:53:43,115.704891,-32.125875,180,95.91
Master,2022-3-17,5:53:44,115.704851,-32.125818,178,95.91
Master,2022-3-17,5:53:45,115.704813,-32.125761,183,95.88
Master,2022-3-17,5:53:46,115.704774,-32.125704,185,95.88
Master,2022-3-17,5:53:47,115.704736,-32.125647,187,95.91
Master,2022-3-17,5:53:48,115.704698,-32.125590,187,95.91
Master,2022-3-17,5:53:49,115.704660,-32.125533,191,95.88
Master,2022-3-17,5:53:50,115.704623,-32.125475,191,95.91
Master,2022-3-17,5:53:51,115.704588,-32.125417,195,95.91
Master,2022-3-17,5:53:52,115.704556,-32.125358,197,95.91
Master,2022-3-17,5:53:53,115.704526,-32.125298,200,95.88
Master,2022-3-17,5:53:54,115.704498,-32.125238,203,95.91
Master,2022-3-17,5:53:55,115.704472,-32.125177,205,95.86
Master,2022-3-17,5:53:56,115.704446,-32.125116,204,95.88
Master,2022-3-17,5:53:57,115.704423,-32.125055,210,95.88
Master,2022-3-17,5:53:58,115.704400,-32.124994,210,95.88
Master,2022-3-17,5:53:59,115.704378,-32.124932,211,95.88
Master,2022-3-17,5:54:0,115.704358,-32.124869,215,95.91
Master,2022-3-17,5:54:1,115.704339,-32.124806,217,95.91
Master,2022-3-17,5:54:2,115.704322,-32.124743,218,95.91
Master,2022-3-17,5:54:3,115.704307,-32.124679,221,95.91
Master,2022-3-17,5:54:4,115.704294,-32.124615,221,95.86
Master,2022-3-17,5:54:5,115.704282,-32.124551,225,95.88
Master,2022-3-17,5:54:6,115.704271,-32.124486,228,95.88
Master,2022-3-17,5:54:7,115.704261,-32.124421,226,95.88
Master,2022-3-17,5:54:8,115.704252,-32.124357,233,95.91
Master,2022-3-17,5:54:9,115.704241,-32.124292,234,95.88
Master,2022-3-17,5:54:10,115.704231,-32.124228,236,95.91
Master,2022-3-17,5:54:11,115.704221,-32.124164,240,95.88
Master,2022-3-17,5:54:12,115.704213,-32.124100,241,95.88
Master,2022-3-17,5:54:13,115.704206,-32.124036,243,95.88
Master,2022-3-17,5:54:14,115.704202,-32.123972,246,95.88
Master,2022-3-17,5:54:15,115.704200,-32.123908,252,95.88
Master,2022-3-17,5:54:16,115.704199,-32.123843,255,95.88
Master,2022-3-17,5:54:17,115.704198,-32.123778,257,95.91
Master,2022-3-17,5:54:18,115.704198,-32.123713,394,95.88
Master,2022-3-17,5:54:19,115.704196,-32.123647,20,95.91
Master,2022-3-17,5:54:20,115.704194,-32.123582,23,95.91
Master,2022-3-17,5:54:21,115.704194,-32.123517,20,95.94
Master,2022-3-17,5:54:22,115.704195,-32.123452,26,95.88
Master,2022-3-17,5:54:23,115.704198,-32.123387,26,95.91
Master,2022-3-17,5:54:24,115.704200,-32.123322,29,95.88
Master,2022-3-17,5:54:25,115.704203,-32.123257,32,95.88
Master,2022-3-17,5:54:26,115.704207,-32.123193,34,95.88
Master,2022-3-17,5:54:27,115.704210,-32.123129,36,95.88
Master,2022-3-17,5:54:28,115.704212,-32.123064,37,95.91
Master,2022-3-17,5:54:29,115.704212,-32.122999,40,95.91
Master,2022-3-17,5:54:30,115.704213,-32.122934,42,95.88
Master,2022-3-17,5:54:31,115.704213,-32.122869,44,95.91
Master,2022-3-17,5:54:32,115.704213,-32.122803,24,95.88
Master,2022-3-17,5:54:33,115.704210,-32.122739,48,95.88
Master,2022-3-17,5:54:34,115.704209,-32.122674,51,95.88
Master,2022-3-17,5:54:35,115.704207,-32.122611,53,95.91
Master,2022-3-17,5:54:36,115.704206,-32.122547,54,95.88
Master,2022-3-17,5:54:37,115.704205,-32.122483,56,95.91
Master,2022-3-17,5:54:38,115.704204,-32.122419,58,95.91
Master,2022-3-17,5:54:39,115.704204,-32.122355,62,95.91
Master,2022-3-17,5:54:40,115.704205,-32.122292,62,95.91
Master,2022-3-17,5:54:41,115.704207,-32.122228,65,95.91
Master,2022-3-17,5:54:42,115.704208,-32.122165,66,95.88
Master,2022-3-17,5:54:43,115.704210,-32.122101,70,95.91
Master,2022-3-17,5:54:44,115.704212,-32.122038,71,95.91
Master,2022-3-17,5:54:45,115.704215,-32.121976,76,95.91
Master,2022-3-17,5:54:46,115.704218,-32.121913,76,95.88
Master,2022-3-17,5:54:47,115.704220,-32.121851,78,95.88
Master,2022-3-17,5:54:48,115.704222,-32.121788,78,95.88
Master,2022-3-17,5:54:49,115.704223,-32.121725,82,95.88
Master,2022-3-17,5:54:50,115.704226,-32.121661,84,95.91
Master,2022-3-17,5:54:51,115.704229,-32.121598,84,95.94
Master,2022-3-17,5:54:52,115.704233,-32.121535,89,95.88
Master,2022-3-17,5:54:53,115.704236,-32.121471,89,95.88
Master,2022-3-17,5:54:54,115.704241,-32.121407,93,95.91
Master,2022-3-17,5:54:55,115.704246,-32.121343,96,95.88
Master,2022-3-17,5:54:56,115.704252,-32.121279,94,95.88
Master,2022-3-17,5:54:57,115.704258,-32.121215,98,95.91
Master,2022-3-17,5:54:58,115.704267,-32.121151,100,95.91
Master,2022-3-17,5:54:59,115.704277,-32.121088,103,95.91
Master,2022-3-17,5:55:0,115.704287,-32.121024,104,95.88
Master,2022-3-17,5:55:1,115.704298,-32.120960,106,95.91
Master,2022-3-17,5:55:2,115.704312,-32.120896,110,95.88
Master,2022-3-17,5:55:3,115.704326,-32.120832,112,95.88
Master,2022-3-17,5:55:4,115.704341,-32.120769,106,95.88
Master,2022-3-17,5:55:5,115.704356,-32.120706,118,95.88
Master,2022-3-17,5:55:6,115.704371,-32.120643,118,95.94
Master,2022-3-17,5:55:7,115.704386,-32.120580,122,95.91
Master,2022-3-17,5:55:8,115.704401,-32.120516,120,95.91
Master,2022-3-17,5:55:9,115.704415,-32.120453,2,95.88
Master,2022-3-17,5:55:10,115.704427,-32.120389,2,95.91
Master,2022-3-17,5:55:11,115.704440,-32.120327,4,95.88
Master,2022-3-17,5:55:12,115.704453,-32.120265,8,95.88
Master,2022-3-17,5:55:13,115.704465,-32.120202,10,95.88
Master,2022-3-17,5:55:14,115.704476,-32.120140,14,95.91
Master,2022-3-17,5:55:15,115.704485,-32.120078,12,95.91
Master,2022-3-17,5:55:16,115.704493,-32.120017,16,95.88
Master,2022-3-17,5:55:17,115.704498,-32.119956,18,95.88
Master,2022-3-17,5:55:18,115.704501,-32.119896,153,95.88
Master,2022-3-17,5:55:19,115.704501,-32.119835,155,95.88
Master,2022-3-17,5:55:20,115.704498,-32.119774,157,95.86
Master,2022-3-17,5:55:21,115.704494,-32.119714,159,95.91
Master,2022-3-17,5:55:22,115.704491,-32.119654,161,95.88
Master,2022-3-17,5:55:23,115.704489,-32.119593,163,95.88
Master,2022-3-17,5:55:24,115.704490,-32.119530,162,95.86
Master,2022-3-17,5:55:25,115.704494,-32.119467,167,95.91
Master,2022-3-17,5:55:26,115.704501,-32.119403,169,95.86
Master,2022-3-17,5:55:27,115.704511,-32.119339,171,95.88
Master,2022-3-17,5:55:28,115.704520,-32.119275,174,95.88
Master,2022-3-17,5:55:29,115.704532,-32.119210,174,95.91
Master,2022-3-17,5:55:30,115.704544,-32.119146,184,95.88
Master,2022-3-17,5:55:31,115.704556,-32.119083,184,95.91
Master,2022-3-17,5:55:32,115.704571,-32.119020,164,95.91
Master,2022-3-17,5:55:33,115.704584,-32.118957,185,95.88
Master,2022-3-17,5:55:34,115.704596,-32.118894,190,95.88
Master,2022-3-17,5:55:35,115.704610,-32.118832,190,95.88
Master,2022-3-17,5:55:36,115.704626,-32.118769,193,95.88
Master,2022-3-17,5:55:37,115.704645,-32.118708,192,95.88
Master,2022-3-17,5:55:38,115.704670,-32.118649,196,95.91
Master,2022-3-17,5:55:39,115.704698,-32.118592,201,95.88
Master,2022-3-17,5:55:40,115.704729,-32.118536,206,95.91
Master,2022-3-17,5:55:41,115.704763,-32.118481,205,95.91
Master,2022-3-17,5:55:42,115.704797,-32.118426,206,95.91
Master,2022-3-17,5:55:43,115.704830,-32.118371,207,95.88
Master,2022-3-17,5:55:44,115.704864,-32.118316,208,95.88
Master,2022-3-17,5:55:45,115.704900,-32.118263,212,95.91
Master,2022-3-17,5:55:46,115.704938,-32.118210,212,95.86
Master,2022-3-17,5:55:47,115.704977,-32.118158,217,95.86
Master,2022-3-17,5:55:48,115.705016,-32.118105,220,95.86
Master,2022-3-17,5:55:49,115.705055,-32.118053,220,95.88
Master,2022-3-17,5:55:50,115.705093,-32.118001,224,95.86
Master,2022-3-17,5:55:51,115.705130,-32.117951,225,95.88
Master,2022-3-17,5:55:52,115.705167,-32.117901,226,95.88
Master,2022-3-17,5:55:53,115.705205,-32.117851,229,95.86
Master,2022-3-17,5:55:54,115.705243,-32.117801,232,95.91
Master,2022-3-17,5:55:55,115.705280,-32.117751,232,95.88
Master,2022-3-17,5:55:56,115.705318,-32.117702,234,95.88
Master,2022-3-17,5:55:57,115.705357,-32.117653,236,95.91
Master,2022-3-17,5:55:58,115.705396,-32.117605,238,95.91
Master,2022-3-17,5:55:59,115.705436,-32.117557,241,95.91
Master,2022-3-17,5:56:0,115.705475,-32.117510,240,95.88
Master,2022-3-17,5:56:1,115.705514,-32.117462,245,95.88
Master,2022-3-17,5:56:2,115.705552,-32.117413,244,95.88
Master,2022-3-17,5:56:3,115.705590,-32.117365,251,95.88
Master,2022-3-17,5:56:4,115.705626,-32.117316,254,95.88
Master,2022-3-17,5:56:5,115.705663,-32.117266,256,95.91
Master,2022-3-17,5:56:6,115.705699,-32.117216,258,95.91
Master,2022-3-17,5:56:7,115.705734,-32.117167,258,95.86
Master,2022-3-17,5:56:8,115.705767,-32.117117,260,95.88
Master,2022-3-17,5:56:9,115.705800,-32.117067,262,95.91
Master,2022-3-17,5:56:10,115.705832,-32.117017,265,95.86
Master,2022-3-17,5:56:11,115.705864,-32.116966,266,95.86
Master,2022-3-17,5:56:12,115.705894,-32.116914,271,95.83
Master,2022-3-17,5:56:13,115.705924,-32.116863,272,95.91
Master,2022-3-17,5:56:14,115.705954,-32.116811,272,95.88
Master,2022-3-17,5:56:15,115.705983,-32.116759,275,95.86
Master,2022-3-17,5:56:16,115.706012,-32.116707,277,95.86
Master,2022-3-17,5:56:17,115.706039,-32.116654,281,95.86
Master,2022-3-17,5:56:18,115.706067,-32.116599,430,95.91
Master,2022-3-17,5:56:19,115.706091,-32.116543,57,95.91
Master,2022-3-17,5:56:20,115.706115,-32.116486,60,95.88
Master,2022-3-17,5:56:21,115.706138,-32.116428,61,95.91
Master,2022-3-17,5:56:22,115.706161,-32.116371,63,95.88
Master,2022-3-17,5:56:23,115.706181,-32.116314,63,95.91
Master,2022-3-17,5:56:24,115.706202,-32.116256,65,95.91
Master,2022-3-17,5:56:25,115.706222,-32.116198,69,95.88
Master,2022-3-17,5:56:26,115.706238,-32.116138,69,95.88
Master,2022-3-17,5:56:27,115.706254,-32.116078,71,95.88
Master,2022-3-17,5:56:28,115.706268,-32.116018,78,95.88
Master,2022-3-17,5:56:29,115.706283,-32.115958,76,95.88
Master,2022-3-17,5:56:30,115.706299,-32.115898,78,95.88
Master,2022-3-17,5:56:31,115.706316,-32.115837,83,95.88
Master,2022-3-17,5:56:32,115.706333,-32.115777,62,95.91
Master,2022-3-17,5:56:33,115.706350,-32.115716,84,95.83
Master,2022-3-17,5:56:34,115.706366,-32.115657,85,95.83

Master,2022-3-17,5:56:35,115.706384,-32.115597,235,95.91
Master,2022-3-17,5:56:36,115.706402,-32.115536,236,95.88
Master,2022-3-17,5:56:37,115.706420,-32.115475,237,95.91
Master,2022-3-17,5:56:38,115.706441,-32.115415,239,95.86
Master,2022-3-17,5:56:39,115.706463,-32.115353,242,95.86
Master,2022-3-17,5:56:40,115.706485,-32.115293,254,95.88
Master,2022-3-17,5:56:41,115.706508,-32.115232,252,95.86
Master,2022-3-17,5:56:42,115.706531,-32.115172,252,95.88
Master,2022-3-17,5:56:43,115.706553,-32.115111,258,95.88
Master,2022-3-17,5:56:44,115.706574,-32.115050,257,95.88
Master,2022-3-17,5:56:45,115.706597,-32.114989,261,95.86
Master,2022-3-17,5:56:46,115.706622,-32.114928,264,95.88
Master,2022-3-17,5:56:47,115.706649,-32.114869,266,95.88
Master,2022-3-17,5:56:48,115.706678,-32.114811,267,95.91
Master,2022-3-17,5:56:49,115.706709,-32.114752,263,95.91
Master,2022-3-17,5:56:50,115.706742,-32.114694,269,95.88
Master,2022-3-17,5:56:51,115.706776,-32.114635,273,95.88
Master,2022-3-17,5:56:52,115.706809,-32.114578,278,95.91
Master,2022-3-17,5:56:53,115.706844,-32.114519,277,95.88
Master,2022-3-17,5:56:54,115.706878,-32.114461,281,95.88
Master,2022-3-17,5:56:55,115.706913,-32.114401,281,95.91
Master,2022-3-17,5:56:56,115.706948,-32.114342,279,95.86
Master,2022-3-17,5:56:57,115.706984,-32.114283,285,95.88
Master,2022-3-17,5:56:58,115.707022,-32.114224,289,95.88
Master,2022-3-17,5:56:59,115.707060,-32.114167,287,95.88
Master,2022-3-17,5:57:0,115.707100,-32.114109,293,95.86
Master,2022-3-17,5:57:1,115.707141,-32.114052,293,95.91
Master,2022-3-17,5:57:2,115.707183,-32.113996,296,95.86
Master,2022-3-17,5:57:3,115.707226,-32.113942,298,95.91
Master,2022-3-17,5:57:4,115.707268,-32.113888,301,95.91
Master,2022-3-17,5:57:5,115.707311,-32.113834,301,95.88
Master,2022-3-17,5:57:6,115.707353,-32.113778,304,95.91
Master,2022-3-17,5:57:7,115.707394,-32.113722,306,95.86
Master,2022-3-17,5:57:8,115.707431,-32.113664,306,95.86
Master,2022-3-17,5:57:9,115.707468,-32.113605,307,95.91
Master,2022-3-17,5:57:10,115.707502,-32.113547,310,95.88
Master,2022-3-17,5:57:11,115.707535,-32.113488,313,95.91
Master,2022-3-17,5:57:12,115.707567,-32.113430,312,95.88
Master,2022-3-17,5:57:13,115.707598,-32.113371,311,95.88
Master,2022-3-17,5:57:14,115.707628,-32.113311,325,95.91
Master,2022-3-17,5:57:15,115.707659,-32.113253,325,95.88
Master,2022-3-17,5:57:16,115.707692,-32.113195,328,95.91
Master,2022-3-17,5:57:17,115.707729,-32.113139,327,95.88
Master,2022-3-17,5:57:18,115.707769,-32.113084,10,95.88
Master,2022-3-17,5:57:19,115.707810,-32.113030,16,95.86
Master,2022-3-17,5:57:20,115.707853,-32.112976,10,95.88
Master,2022-3-17,5:57:21,115.707898,-32.112923,16,95.88
Master,2022-3-17,5:57:22,115.707945,-32.112871,16,95.86
Master,2022-3-17,5:57:23,115.707995,-32.112820,18,95.91
Master,2022-3-17,5:57:24,115.708046,-32.112769,19,95.91
Master,2022-3-17,5:57:25,115.708099,-32.112719,27,95.83
Master,2022-3-17,5:57:26,115.708152,-32.112668,26,95.83
Master,2022-3-17,5:57:27,115.708207,-32.112618,31,95.86
Master,2022-3-17,5:57:28,115.708261,-32.112568,28,95.88
Master,2022-3-17,5:57:29,115.708315,-32.112518,32,95.83
Master,2022-3-17,5:57:30,115.708370,-32.112468,32,95.86
Master,2022-3-17,5:57:31,115.708426,-32.112420,37,95.86
Master,2022-3-17,5:57:32,115.708484,-32.112374,19,95.86
Master,2022-3-17,5:57:33,115.708547,-32.112330,39,95.86
Master,2022-3-17,5:57:34,115.708609,-32.112287,41,95.88
Master,2022-3-17,5:57:35,115.708673,-32.112246,43,95.83
Master,2022-3-17,5:57:36,115.708739,-32.112207,47,95.83
Master,2022-3-17,5:57:37,115.708802,-32.112169,49,95.88
Master,2022-3-17,5:57:38,115.708865,-32.112132,52,95.80
Master,2022-3-17,5:57:39,115.708928,-32.112096,55,95.88
Master,2022-3-17,5:57:40,115.708991,-32.112060,53,95.88
Master,2022-3-17,5:57:41,115.709054,-32.112026,60,95.86
Master,2022-3-17,5:57:42,115.709116,-32.111992,59,95.86
Master,2022-3-17,5:57:43,115.709178,-32.111960,61,95.88
Master,2022-3-17,5:57:44,115.709241,-32.111928,64,95.91
Master,2022-3-17,5:57:45,115.709304,-32.111896,64,95.91
Master,2022-3-17,5:57:46,115.709368,-32.111864,68,95.86
