#FILE ERASED at 
2022-3-17,5:29:22,115.716027,-32.181530,229,97.06,617,657,56,7,7,0,0,152,202,72,50,58,53
2022-3-17,5:29:23,115.716022,-32.181529,49,97.06,617,657,56,7,7,0,0,152,202,72,50,58,53
2022-3-17,5:29:24,115.716019,-32.181530,278,97.04,617,657,56,7,7,0,0,152,202,72,50,58,53
2022-3-17,5:29:25,115.716020,-32.181529,98,97.06,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:26,115.716024,-32.181530,42,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:27,115.716025,-32.181534,146,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:28,115.716028,-32.181536,92,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:29,115.716031,-32.181539,196,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:30,115.716033,-32.181539,12,97.06,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:31,115.716036,-32.181538,242,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:32,115.716036,-32.181537,65,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:33,115.716033,-32.181535,8,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:34,115.716032,-32.181535,114,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:35,115.716030,-32.181535,60,97.04,617,658,56,7,7,0,0,153,202,72,50,58,53
2022-3-17,5:29:36,115.716033,-32.181533,225,97.01,618,659,56,7,7,0,0,153,203,72,50,58,53
2022-3-17,5:29:37,115.716036,-32.181534,46,97.01,618,659,56,7,7,0,0,153,203,72,50,58,53
2022-3-17,5:29:38,115.716038,-32.181535,276,97.04,618,659,56,7,7,0,0,153,203,72,50,58,53
2022-3-17,5:29:39,115.716038,-32.181536,95,97.04,618,659,56,7,7,0,0,153,203,72,50,58,53
2022-3-17,5:29:40,115.716038,-32.181536,39,97.04,618,659,56,7,7,0,0,153,203,72,50,58,53
2022-3-17,5:29:41,115.716037,-32.181532,141,97.04,618,659,56,7,7,0,0,153,203,72,50,58,53
2022-3-17,5:29:42,115.716039,-32.181530,84,97.04,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:43,115.716044,-32.181530,195,97.04,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:44,115.716047,-32.181532,9,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:45,115.716049,-32.181534,238,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:46,115.716052,-32.181533,57,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:47,115.716051,-32.181531,2,97.04,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:48,115.716052,-32.181532,107,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:49,115.716054,-32.181532,51,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:50,115.716053,-32.181533,159,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:51,115.716054,-32.181534,103,97.01,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:52,115.716056,-32.181535,207,97.04,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:53,115.716055,-32.181535,24,97.04,618,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:54,115.716056,-32.181537,33,97.01,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:55,115.716059,-32.181537,137,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:56,115.716058,-32.181536,81,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:57,115.716057,-32.181536,186,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:58,115.716058,-32.181534,4,97.01,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:29:59,115.716057,-32.181536,234,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:0,115.716059,-32.181536,52,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:1,115.716060,-32.181535,282,97.01,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:2,115.716060,-32.181532,104,97.06,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:3,115.716061,-32.181532,50,97.01,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:4,115.716067,-32.181534,153,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:5,115.716072,-32.181534,98,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:6,115.716071,-32.181534,201,97.01,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:7,115.716077,-32.181535,21,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:8,115.716078,-32.181537,254,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:9,115.716080,-32.181538,73,97.04,619,660,56,7,7,0,0,154,203,72,50,58,53
2022-3-17,5:30:10,115.716083,-32.181537,18,97.04,619,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:11,115.716083,-32.181539,177,97.04,620,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:12,115.716087,-32.181541,121,97.04,620,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:13,115.716090,-32.181541,226,97.04,620,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:14,115.716088,-32.181540,47,97.04,620,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:15,115.716091,-32.181539,274,97.04,620,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:16,115.716093,-32.181539,94,97.04,620,661,56,7,7,0,0,154,204,72,50,58,53
2022-3-17,5:30:17,115.716093,-32.181539,39,97.04,620,662,56,7,7,0,0,155,204,72,50,58,53
2022-3-17,5:30:18,115.716096,-32.181542,141,97.06,620,663,57,7,7,0,0,155,204,72,50,58,53
2022-3-17,5:30:19,115.716096,-32.181542,88,97.06,620,663,57,7,7,0,0,155,204,72,50,58,53
2022-3-17,5:30:20,115.716095,-32.181542,194,97.01,620,663,57,7,7,0,0,155,204,72,50,58,53
2022-3-17,5:30:21,115.716094,-32.181544,392,97.04,623,663,57,7,7,0,0,155,204,72,50,58,53
2022-3-17,5:30:27,115.716098,-32.181545,110,97.01,623,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:28,115.716099,-32.181548,117,97.01,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:29,115.716102,-32.181550,222,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:30,115.716104,-32.181553,38,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:31,115.716105,-32.181554,270,97.09,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:32,115.716107,-32.181555,92,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:33,115.716110,-32.181554,35,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:34,115.716111,-32.181554,140,97.01,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:35,115.716113,-32.181554,83,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:36,115.716115,-32.181555,189,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:37,115.716116,-32.181556,8,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:38,115.716118,-32.181557,240,97.01,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:39,115.716116,-32.181558,58,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:40,115.716118,-32.181558,4,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:41,115.716120,-32.181559,109,97.01,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:42,115.716118,-32.181560,49,97.01,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:43,115.716116,-32.181562,157,97.01,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:44,115.716116,-32.181562,99,97.04,624,664,57,7,7,0,0,155,205,72,50,58,53
2022-3-17,5:30:45,115.716116,-32.181561,264,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:46,115.716118,-32.181562,83,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:47,115.716120,-32.181562,30,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:48,115.716120,-32.181564,132,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:49,115.716125,-32.181565,76,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:50,115.716128,-32.181564,182,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:51,115.716133,-32.181561,1,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:52,115.716133,-32.181560,233,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:53,115.716135,-32.181560,51,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53

2022-3-17,5:30:54,115.716136,-32.181561,177,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:55,115.716136,-32.181564,123,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:56,115.716138,-32.181567,225,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:57,115.716137,-32.181569,45,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:58,115.716139,-32.181568,277,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:30:59,115.716144,-32.181568,93,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:31:0,115.716142,-32.181566,39,97.01,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:31:1,115.716143,-32.181565,144,97.04,625,665,57,7,7,0,0,155,206,72,50,58,53
2022-3-17,5:31:2,115.716145,-32.181565,89,97.01,625,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:3,115.716149,-32.181567,262,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:4,115.716153,-32.181567,79,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:5,115.716153,-32.181569,27,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:6,115.716159,-32.181571,131,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:7,115.716162,-32.181573,76,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:8,115.716165,-32.181573,180,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:9,115.716163,-32.181572,122,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:10,115.716167,-32.181570,227,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:11,115.716171,-32.181570,47,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:12,115.716172,-32.181570,282,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:13,115.716176,-32.181568,96,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:14,115.716177,-32.181570,43,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:15,115.716176,-32.181569,146,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:16,115.716174,-32.181568,90,97.04,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:17,115.716174,-32.181566,194,97.01,626,666,57,7,7,0,0,155,207,72,50,58,53
2022-3-17,5:31:18,115.716174,-32.181565,16,97.01,626,667,57,7,7,0,0,156,207,72,50,58,53
2022-3-17,5:31:19,115.716174,-32.181564,246,97.01,626,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:20,115.716174,-32.181562,117,97.04,627,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:21,115.716174,-32.181563,389,97.01,630,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:27,115.716178,-32.181560,25,97.01,630,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:28,115.716175,-32.181559,255,97.01,630,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:29,115.716171,-32.181561,73,97.01,630,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:30,115.716170,-32.181559,13,97.01,630,668,57,7,7,0,0,156,208,72,50,58,53
2022-3-17,5:31:31,115.716172,-32.181556,121,97.01,631,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:32,115.716175,-32.181557,67,97.01,631,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:33,115.716178,-32.181559,172,96.98,632,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:34,115.716181,-32.181557,119,96.98,632,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:35,115.716180,-32.181556,223,97.01,633,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:36,115.716179,-32.181557,43,96.98,633,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:37,115.716177,-32.181559,35,96.98,633,669,57,7,7,0,0,156,209,72,50,58,53
2022-3-17,5:31:38,115.716181,-32.181560,140,97.01,633,670,57,7,7,0,0,157,209,72,50,58,53
2022-3-17,5:31:39,115.716184,-32.181561,84,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:40,115.716183,-32.181559,189,96.98,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:41,115.716185,-32.181559,9,97.04,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:42,115.716185,-32.181561,237,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:43,115.716187,-32.181563,58,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:44,115.716189,-32.181566,3,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:45,115.716185,-32.181568,107,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:46,115.716185,-32.181566,52,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:47,115.716185,-32.181564,156,97.04,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:48,115.716187,-32.181563,102,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:49,115.716190,-32.181561,205,97.04,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:50,115.716191,-32.181560,25,96.98,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:51,115.716193,-32.181559,254,97.04,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:52,115.716193,-32.181560,74,97.04,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:53,115.716195,-32.181560,19,97.01,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:54,115.716197,-32.181559,173,97.04,635,673,58,7,7,0,0,157,211,72,50,58,53
2022-3-17,5:31:55,115.716197,-32.181559,117,97.01,635,674,58,7,7,0,0,158,211,72,50,58,53
2022-3-17,5:31:56,115.716198,-32.181558,223,97.01,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:31:57,115.716200,-32.181558,44,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:31:58,115.716204,-32.181558,272,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:31:59,115.716205,-32.181561,87,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:0,115.716208,-32.181562,34,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:1,115.716212,-32.181564,139,97.01,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:2,115.716217,-32.181565,85,97.01,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:3,115.716219,-32.181561,190,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:4,115.716219,-32.181562,5,97.01,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:5,115.716220,-32.181562,235,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:6,115.716222,-32.181564,56,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:7,115.716222,-32.181563,1,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:8,115.716222,-32.181564,106,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:9,115.716218,-32.181567,52,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:10,115.716216,-32.181567,158,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:11,115.716215,-32.181567,103,97.04,635,675,58,7,7,0,0,158,212,72,50,58,53
2022-3-17,5:32:12,115.716213,-32.181567,257,97.01,635,676,58,7,7,0,0,159,212,72,50,58,53
2022-3-17,5:32:13,115.716211,-32.181567,77,97.04,635,676,58,7,7,0,0,159,212,72,50,58,53
2022-3-17,5:32:14,115.716210,-32.181570,23,97.04,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:15,115.716214,-32.181570,126,97.01,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:16,115.716218,-32.181570,72,97.01,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:17,115.716221,-32.181568,174,97.01,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:18,115.716222,-32.181565,2,97.01,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:19,115.716224,-32.181564,228,97.01,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:20,115.716228,-32.181564,45,97.01,635,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:21,115.716225,-32.181565,388,97.01,638,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:27,115.716232,-32.181573,71,97.01,638,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:28,115.716236,-32.181573,176,97.01,638,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:29,115.716241,-32.181574,45,97.01,638,677,58,7,7,0,0,159,213,72,50,58,53
2022-3-17,5:32:30,115.716245,-32.181577,274,97.04,639,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:31,115.716246,-32.181578,96,97.01,639,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:32,115.716244,-32.181580,43,97.01,640,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:33,115.716241,-32.181581,148,97.01,640,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:34,115.716243,-32.181582,93,97.01,641,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:35,115.716245,-32.181580,199,96.98,641,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:36,115.716247,-32.181578,16,97.04,641,678,58,7,7,0,0,160,213,72,50,58,53
2022-3-17,5:32:37,115.716252,-32.181576,245,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:38,115.716253,-32.181574,68,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:39,115.716253,-32.181573,10,97.04,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:40,115.716256,-32.181572,115,97.04,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:41,115.716255,-32.181573,59,97.04,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:42,115.716262,-32.181577,162,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:43,115.716265,-32.181577,108,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:44,115.716266,-32.181578,212,97.04,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:45,115.716266,-32.181578,33,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:46,115.716267,-32.181580,26,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:47,115.716270,-32.181581,130,97.01,641,679,58,7,7,0,0,161,213,72,50,58,53
2022-3-17,5:32:48,115.716275,-32.181579,75,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:49,115.716278,-32.181580,177,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:50,115.716278,-32.181581,123,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:51,115.716279,-32.181582,228,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:52,115.716278,-32.181584,49,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:53,115.716278,-32.181584,280,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:54,115.716281,-32.181584,102,97.04,641,680,58,7,7,0,0,161,214,72,50,58,53
2022-3-17,5:32:55,115.716283,-32.181583,44,97.04,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:32:56,115.716283,-32.181580,148,97.04,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:32:57,115.716285,-32.181581,90,97.01,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:32:58,115.716288,-32.181583,194,97.04,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:32:59,115.716290,-32.181580,13,97.01,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:33:0,115.716295,-32.181580,247,97.04,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:33:1,115.716294,-32.181580,66,97.04,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:33:2,115.716292,-32.181582,14,97.01,641,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:33:3,115.716290,-32.181583,170,97.04,642,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:33:4,115.716288,-32.181584,113,97.04,642,681,58,7,7,0,0,162,214,72,50,58,53
2022-3-17,5:33:5,115.716288,-32.181583,218,97.04,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:6,115.716291,-32.181581,37,97.04,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:7,115.716294,-32.181581,266,97.01,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:8,115.716298,-32.181581,86,97.01,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:9,115.716298,-32.181582,31,97.01,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:10,115.716296,-32.181583,136,97.04,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:11,115.716299,-32.181583,79,97.01,642,682,58,7,7,0,0,162,215,72,50,58,53
2022-3-17,5:33:12,115.716302,-32.181584,185,97.01,642,683,58,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:13,115.716307,-32.181583,3,97.01,642,683,58,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:14,115.716307,-32.181584,235,97.04,642,683,58,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:15,115.716308,-32.181583,53,97.04,642,683,58,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:16,115.716310,-32.181583,281,97.04,642,683,58,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:17,115.716306,-32.181583,101,97.04,642,683,58,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:18,115.716308,-32.181581,45,97.01,642,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:19,115.716309,-32.181581,150,97.01,642,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:20,115.716310,-32.181582,95,97.01,642,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:21,115.716312,-32.181580,386,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:27,115.716329,-32.181573,62,97.01,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:28,115.716327,-32.181576,166,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:29,115.716327,-32.181577,113,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:30,115.716328,-32.181576,214,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:31,115.716331,-32.181575,33,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:32,115.716334,-32.181574,263,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:33,115.716332,-32.181575,83,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:34,115.716332,-32.181576,29,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:35,115.716333,-32.181577,132,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:36,115.716334,-32.181579,76,97.01,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:37,115.716335,-32.181579,180,97.04,646,684,59,7,7,0,0,163,215,72,50,58,53
2022-3-17,5:33:38,115.716334,-32.181579,2,97.04,646,685,59,7,7,0,0,164,215,72,50,58,53
2022-3-17,5:33:39,115.716333,-32.181580,232,97.01,646,685,59,7,7,0,0,164,215,72,50,58,53
2022-3-17,5:33:40,115.716332,-32.181582,50,97.01,646,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:41,115.716335,-32.181583,1,97.01,646,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:42,115.716337,-32.181585,103,97.01,646,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:43,115.716340,-32.181587,50,97.01,646,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:44,115.716340,-32.181589,216,97.01,647,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:45,115.716345,-32.181588,36,97.01,647,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:46,115.716346,-32.181590,265,97.01,647,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:47,115.716348,-32.181591,85,97.01,647,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:48,115.716347,-32.181589,31,97.01,647,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:49,115.716348,-32.181588,133,97.04,647,686,59,7,7,0,0,164,216,72,50,58,53
2022-3-17,5:33:50,115.716349,-32.181588,81,97.04,647,686,59,7,7,0,0,164,216,72,50,58,53
