#FILE ERASED at 
2022-3-17,6:3:59,115.725324,-32.192029,43,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:0,115.725327,-32.192029,147,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:1,115.725329,-32.192029,85,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:2,115.725330,-32.192031,199,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:3,115.725330,-32.192029,17,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:4,115.725331,-32.192030,245,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:5,115.725333,-32.192028,66,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:6,115.725330,-32.192025,10,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:7,115.725333,-32.192025,112,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:8,115.725333,-32.192028,59,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:9,115.725331,-32.192030,163,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:10,115.725329,-32.192032,108,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:11,115.725330,-32.192034,263,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:12,115.725332,-32.192031,82,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:13,115.725334,-32.192031,28,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:14,115.725336,-32.192032,131,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:15,115.725336,-32.192032,77,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:16,115.725339,-32.192033,181,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:17,115.725341,-32.192034,1,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:18,115.725343,-32.192033,231,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:19,115.725347,-32.192031,44,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:20,115.725351,-32.192031,276,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:21,115.725352,-32.192028,97,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:22,115.725352,-32.192028,43,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:23,115.725354,-32.192027,148,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:24,115.725356,-32.192023,92,95.02,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:25,115.725359,-32.192020,193,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:26,115.725360,-32.192020,15,95.02,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:27,115.725363,-32.192020,243,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:28,115.725363,-32.192022,113,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:29,115.725363,-32.192022,60,95.02,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:30,115.725363,-32.192025,164,95.05,1023,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:31,115.725364,-32.192024,143,94.99,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:32,115.725365,-32.192025,89,94.99,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:33,115.725366,-32.192023,196,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:34,115.725369,-32.192020,14,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:35,115.725371,-32.192018,243,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:36,115.725374,-32.192018,62,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:37,115.725378,-32.192018,7,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:38,115.725376,-32.192019,113,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222

2022-3-17,6:4:39,115.725376,-32.192019,244,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:40,115.725376,-32.192018,63,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:41,115.725375,-32.192019,8,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:42,115.725376,-32.192018,112,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:43,115.725376,-32.192017,56,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:44,115.725377,-32.192016,163,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:45,115.725380,-32.192017,32,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:46,115.725381,-32.192017,260,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:47,115.725382,-32.192016,80,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:48,115.725383,-32.192017,26,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:49,115.725384,-32.192019,127,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:50,115.725388,-32.192019,76,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:51,115.725387,-32.192020,180,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:52,115.725385,-32.192021,2,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:53,115.725386,-32.192021,230,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:54,115.725385,-32.192022,51,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:55,115.725387,-32.192020,276,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:56,115.725388,-32.192017,99,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:57,115.725390,-32.192017,45,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:58,115.725392,-32.192016,148,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:4:59,115.725393,-32.192017,93,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:0,115.725392,-32.192016,197,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:1,115.725394,-32.192016,10,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:2,115.725396,-32.192016,297,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:3,115.725400,-32.192015,117,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:4,115.725402,-32.192013,62,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:5,115.725401,-32.192013,166,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:6,115.725397,-32.192011,110,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:7,115.725398,-32.192009,215,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:8,115.725397,-32.192007,35,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:9,115.725396,-32.192003,263,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:10,115.725398,-32.192000,83,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:11,115.725399,-32.192001,28,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:12,115.725400,-32.192000,133,95.05,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:13,115.725401,-32.192000,77,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:14,115.725401,-32.192000,182,94.99,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:15,115.725400,-32.191999,7,94.99,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:16,115.725403,-32.191998,230,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:17,115.725407,-32.191999,50,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:18,115.725410,-32.191999,278,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:19,115.725409,-32.192001,95,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:20,115.725408,-32.192001,93,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:21,115.725409,-32.192001,198,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:22,115.725408,-32.192002,18,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:23,115.725415,-32.192002,247,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:24,115.725416,-32.192003,67,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:25,115.725417,-32.192004,8,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:26,115.725419,-32.192005,116,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:27,115.725418,-32.192006,61,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:28,115.725418,-32.192010,166,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:29,115.725419,-32.192012,110,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:30,115.725420,-32.192012,215,95.02,1029,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:31,115.725420,-32.192011,197,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:32,115.725418,-32.192012,20,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:33,115.725418,-32.192012,247,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:34,115.725421,-32.192012,66,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:35,115.725423,-32.192012,12,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:36,115.725427,-32.192011,117,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:37,115.725429,-32.192009,110,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:38,115.725430,-32.192009,215,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:39,115.725428,-32.192008,35,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:40,115.725425,-32.192012,265,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:41,115.725427,-32.192012,85,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:42,115.725428,-32.192015,30,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:43,115.725429,-32.192014,134,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:44,115.725435,-32.192015,81,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:45,115.725440,-32.192014,182,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:46,115.725441,-32.192013,2,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:47,115.725440,-32.192014,232,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:48,115.725442,-32.192014,51,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:49,115.725444,-32.192012,280,95.02,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:50,115.725444,-32.192012,100,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:51,115.725444,-32.192012,46,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:52,115.725442,-32.192011,150,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:53,115.725444,-32.192012,94,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:54,115.725446,-32.192013,247,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:55,115.725446,-32.192014,66,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:56,115.725447,-32.192014,13,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:57,115.725447,-32.192013,119,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:58,115.725449,-32.192009,63,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:5:59,115.725451,-32.192008,168,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:0,115.725454,-32.192007,112,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:1,115.725454,-32.192007,208,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:2,115.725455,-32.192005,35,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:3,115.725458,-32.192003,266,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:4,115.725458,-32.192003,91,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:5,115.725459,-32.192003,29,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:6,115.725461,-32.192005,132,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:7,115.725461,-32.192006,77,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:8,115.725465,-32.192007,181,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:9,115.725465,-32.192007,1,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:10,115.725464,-32.192005,233,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:11,115.725466,-32.192002,103,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:12,115.725467,-32.192004,47,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:13,115.725471,-32.192003,150,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:14,115.725474,-32.192004,96,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:15,115.725474,-32.192002,199,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:16,115.725477,-32.192001,21,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:17,115.725477,-32.192000,251,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:18,115.725476,-32.191998,70,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:19,115.725479,-32.191997,3,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:20,115.725480,-32.191998,119,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:21,115.725480,-32.191998,64,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:22,115.725480,-32.191997,168,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:23,115.725482,-32.191995,113,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:24,115.725486,-32.191992,217,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:25,115.725487,-32.191995,37,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:26,115.725488,-32.191994,268,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:27,115.725489,-32.191997,86,94.99,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:28,115.725489,-32.191999,30,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:29,115.725488,-32.192001,184,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:30,115.725489,-32.192000,6,94.97,1035,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:31,115.725494,-32.191998,102,94.94,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:32,115.725495,-32.191999,208,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:33,115.725494,-32.192000,28,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:34,115.725491,-32.192003,256,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:35,115.725490,-32.192004,75,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:36,115.725489,-32.192003,18,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:37,115.725491,-32.192003,126,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:38,115.725492,-32.192004,72,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:39,115.725495,-32.192003,175,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:40,115.725497,-32.192002,121,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:41,115.725496,-32.192005,225,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:42,115.725495,-32.192005,45,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:43,115.725495,-32.192006,274,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:44,115.725495,-32.192006,93,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:45,115.725498,-32.192005,38,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:46,115.725500,-32.192004,193,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:47,115.725501,-32.192003,12,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:48,115.725506,-32.192000,241,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:49,115.725506,-32.191999,60,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:50,115.725511,-32.191997,6,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:51,115.725516,-32.191995,112,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:52,115.725518,-32.191996,55,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:53,115.725518,-32.191995,160,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:54,115.725521,-32.191998,102,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:55,115.725523,-32.191996,203,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:56,115.725525,-32.191994,26,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:57,115.725527,-32.191992,255,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:58,115.725530,-32.191990,77,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:6:59,115.725533,-32.191986,22,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:0,115.725535,-32.191985,127,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:1,115.725535,-32.191984,61,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:2,115.725539,-32.191983,176,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:3,115.725541,-32.191982,44,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:4,115.725542,-32.191981,273,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:5,115.725544,-32.191981,94,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:6,115.725544,-32.191981,37,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:7,115.725545,-32.191981,144,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:8,115.725549,-32.191982,89,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:9,115.725548,-32.191985,192,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:10,115.725550,-32.191986,12,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:11,115.725550,-32.191985,242,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:12,115.725548,-32.191986,62,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:13,115.725549,-32.191988,6,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:14,115.725549,-32.191988,111,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:15,115.725549,-32.191989,55,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:16,115.725548,-32.191990,158,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:17,115.725549,-32.191990,104,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:18,115.725550,-32.191990,208,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:19,115.725549,-32.191991,19,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:20,115.725549,-32.191992,19,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:21,115.725551,-32.191994,126,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:22,115.725550,-32.191993,71,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:23,115.725551,-32.191995,177,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:24,115.725548,-32.191995,120,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:25,115.725549,-32.191993,224,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:26,115.725547,-32.191992,46,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:27,115.725548,-32.191990,275,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:28,115.725549,-32.191992,96,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:29,115.725556,-32.191989,40,94.99,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:30,115.725558,-32.191988,145,94.97,1041,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:31,115.725561,-32.191988,130,94.94,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:32,115.725565,-32.191987,77,94.94,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:33,115.725566,-32.191986,181,94.99,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:34,115.725567,-32.191988,1,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:35,115.725569,-32.191989,230,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:36,115.725572,-32.191990,50,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:37,115.725574,-32.191990,45,94.99,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:38,115.725576,-32.191989,149,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:39,115.725579,-32.191988,93,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:40,115.725581,-32.191986,198,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:41,115.725582,-32.191985,21,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:42,115.725583,-32.191982,248,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:43,115.725583,-32.191981,68,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:44,115.725582,-32.191980,11,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:45,115.725582,-32.191978,115,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:46,115.725582,-32.191979,60,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:47,115.725582,-32.191981,162,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:48,115.725585,-32.191982,108,94.99,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:49,115.725586,-32.191981,213,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:50,115.725587,-32.191982,32,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:51,115.725586,-32.191985,262,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:52,115.725587,-32.191986,85,94.99,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:53,115.725585,-32.191988,27,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:54,115.725585,-32.191986,183,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:55,115.725584,-32.191984,2,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:56,115.725588,-32.191982,232,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:57,115.725590,-32.191982,52,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:58,115.725590,-32.191983,280,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
2022-3-17,6:7:59,115.725590,-32.191983,100,94.97,1047,1024,130,6,7,0,242,162,0,112,69,74,222
