2022-3-17,4:5:25,115.708293,-32.154739,177,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:26,115.708299,-32.154809,9,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:27,115.708305,-32.154879,246,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:28,115.708310,-32.154949,127,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:29,115.708317,-32.155019,79,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:30,115.708324,-32.155091,192,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:31,115.708333,-32.155161,20,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:32,115.708344,-32.155231,249,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:33,115.708354,-32.155303,67,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:34,115.708367,-32.155371,14,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:35,115.708380,-32.155441,127,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:36,115.708393,-32.155511,75,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:37,115.708406,-32.155582,181,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:38,115.708420,-32.155651,9,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:39,115.708436,-32.155718,239,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:40,115.708448,-32.155789,69,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:41,115.708459,-32.155858,22,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:42,115.708470,-32.155929,126,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:43,115.708483,-32.155998,72,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:44,115.708494,-32.156068,187,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:45,115.708505,-32.156139,67,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:46,115.708517,-32.156207,14,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:47,115.708529,-32.156277,128,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:48,115.708542,-32.156345,73,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:49,115.708553,-32.156415,171,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:50,115.708564,-32.156488,10,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:51,115.708574,-32.156560,238,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:52,115.708586,-32.156630,65,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:53,115.708599,-32.156700,8,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:54,115.708608,-32.156769,118,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:55,115.708620,-32.156842,63,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:56,115.708629,-32.156912,170,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:57,115.708640,-32.156982,115,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:58,115.708649,-32.157052,225,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:5:59,115.708659,-32.157122,44,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:0,115.708670,-32.157191,288,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:1,115.708682,-32.157259,107,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:2,115.708693,-32.157329,59,97.93,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:3,115.708704,-32.157396,213,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:4,115.708714,-32.157465,36,97.95,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:5,115.708726,-32.157531,270,97.98,60,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:6,115.708737,-32.157598,270,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:7,115.708750,-32.157666,93,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:8,115.708762,-32.157733,38,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:9,115.708775,-32.157800,145,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:10,115.708786,-32.157869,92,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:11,115.708797,-32.157939,193,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:12,115.708808,-32.158009,24,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:13,115.708817,-32.158079,254,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:14,115.708826,-32.158152,83,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:15,115.708838,-32.158226,37,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:16,115.708853,-32.158297,151,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:17,115.708864,-32.158367,99,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:18,115.708873,-32.158437,214,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:19,115.708880,-32.158509,31,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:20,115.708887,-32.158580,31,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:21,115.708893,-32.158652,134,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:22,115.708894,-32.158723,83,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:23,115.708901,-32.158794,196,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:24,115.708910,-32.158864,15,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:25,115.708918,-32.158934,257,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:26,115.708928,-32.159004,79,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:27,115.708938,-32.159073,28,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:28,115.708949,-32.159141,139,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:29,115.708961,-32.159209,84,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:30,115.708973,-32.159276,190,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:31,115.708985,-32.159346,14,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:32,115.708996,-32.159414,244,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:33,115.709008,-32.159482,64,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:34,115.709019,-32.159548,14,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:35,115.709030,-32.159615,117,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:36,115.709039,-32.159683,73,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:37,115.709049,-32.159754,227,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:38,115.709057,-32.159822,57,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:39,115.709062,-32.159891,2,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:40,115.709067,-32.159961,111,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:41,115.709075,-32.160030,66,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:42,115.709082,-32.160100,173,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:43,115.709089,-32.160170,126,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:44,115.709096,-32.160241,233,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:45,115.709103,-32.160312,65,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:46,115.709110,-32.160383,10,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:47,115.709118,-32.160454,131,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:48,115.709126,-32.160525,76,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:49,115.709134,-32.160595,173,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:50,115.709141,-32.160665,4,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:51,115.709146,-32.160736,230,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:52,115.709151,-32.160807,50,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:53,115.709158,-32.160878,283,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:54,115.709167,-32.160948,156,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:55,115.709176,-32.161017,111,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:56,115.709185,-32.161087,218,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:57,115.709192,-32.161156,41,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:58,115.709201,-32.161226,272,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:6:59,115.709210,-32.161295,89,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:0,115.709220,-32.161365,47,97.95,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:1,115.709230,-32.161434,150,97.98,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:2,115.709240,-32.161503,106,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:3,115.709249,-32.161572,218,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:4,115.709258,-32.161640,38,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:5,115.709266,-32.161709,275,97.93,66,0,0,0,0,0,0,0,0,0,0,0,0

2022-3-17,4:7:6,115.709272,-32.161777,358,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:7,115.709277,-32.161847,178,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:8,115.709278,-32.161917,2,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:9,115.709284,-32.161987,238,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:10,115.709288,-32.162060,65,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:11,115.709292,-32.162133,14,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:12,115.709295,-32.162206,171,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:13,115.709298,-32.162279,113,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:14,115.709305,-32.162351,235,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:15,115.709314,-32.162419,54,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:16,115.709324,-32.162489,9,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:17,115.709333,-32.162560,122,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:18,115.709341,-32.162631,71,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:19,115.709354,-32.162700,182,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:20,115.709370,-32.162767,4,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:21,115.709386,-32.162833,235,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:22,115.709401,-32.162901,61,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:23,115.709416,-32.162967,15,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:24,115.709428,-32.163035,128,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:25,115.709440,-32.163103,74,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:26,115.709454,-32.163169,183,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:27,115.709466,-32.163237,15,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:28,115.709476,-32.163305,245,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:29,115.709487,-32.163375,127,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:30,115.709497,-32.163444,76,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:31,115.709510,-32.163511,188,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:32,115.709521,-32.163579,9,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:33,115.709534,-32.163647,242,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:34,115.709547,-32.163717,70,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:35,115.709560,-32.163789,16,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:36,115.709573,-32.163858,122,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:37,115.709586,-32.163928,67,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:38,115.709602,-32.163997,181,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:39,115.709616,-32.164064,1,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:40,115.709630,-32.164132,235,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:41,115.709644,-32.164201,58,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:42,115.709656,-32.164270,9,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:43,115.709667,-32.164340,106,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:44,115.709676,-32.164411,59,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:45,115.709687,-32.164481,173,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:46,115.709701,-32.164550,48,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:47,115.709716,-32.164621,275,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:48,115.709732,-32.164691,101,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:49,115.709751,-32.164758,44,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:50,115.709770,-32.164825,159,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:51,115.709789,-32.164889,113,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:52,115.709811,-32.164955,225,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:53,115.709832,-32.165020,51,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:54,115.709856,-32.165086,285,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:55,115.709877,-32.165152,101,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:56,115.709897,-32.165219,59,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:57,115.709918,-32.165284,171,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:58,115.709940,-32.165352,119,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:7:59,115.709962,-32.165419,235,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:0,115.709979,-32.165490,56,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:1,115.710000,-32.165554,13,97.93,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:2,115.710020,-32.165625,121,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:3,115.710039,-32.165695,71,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:4,115.710058,-32.165762,225,97.95,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:5,115.710075,-32.165830,46,97.90,69,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:6,115.710088,-32.165900,43,97.90,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:7,115.710099,-32.165970,274,97.93,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:8,115.710108,-32.166042,105,97.93,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:9,115.710119,-32.166111,52,97.95,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:10,115.710131,-32.166180,159,97.93,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:11,115.710146,-32.166248,112,97.95,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:12,115.710161,-32.166316,217,97.93,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:13,115.710179,-32.166385,40,97.93,75,0,0,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:14,115.710197,-32.166454,284,97.93,75,1,1,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:15,115.710213,-32.166522,115,97.90,75,2,2,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:16,115.710229,-32.166593,67,97.93,75,2,2,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:17,115.710246,-32.166663,177,97.93,75,2,2,0,0,0,0,0,0,0,0,0,0
2022-3-17,4:8:18,115.710264,-32.166733,124,97.93,75,4,2,0,0,0,0,0,1,0,0,0,1
2022-3-17,4:8:19,115.710282,-32.166803,230,97.90,75,4,2,0,0,0,0,0,1,0,0,0,1
2022-3-17,4:8:20,115.710297,-32.166872,53,97.93,75,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:21,115.710314,-32.166940,58,97.90,76,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:22,115.710332,-32.167009,167,97.93,76,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:23,115.710348,-32.167077,123,97.93,76,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:24,115.710366,-32.167146,228,97.93,76,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:25,115.710384,-32.167213,56,97.93,76,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:26,115.710403,-32.167279,2,97.93,76,5,2,0,0,0,0,1,1,0,0,0,1
2022-3-17,4:8:27,115.710424,-32.167345,105,97.90,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:28,115.710443,-32.167411,62,97.93,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:29,115.710462,-32.167477,173,97.93,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:30,115.710481,-32.167545,118,97.90,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:31,115.710504,-32.167610,225,97.93,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:32,115.710532,-32.167672,48,97.93,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:33,115.710557,-32.167732,281,97.95,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:34,115.710581,-32.167796,107,97.93,76,8,2,0,1,0,1,1,1,0,1,0,1
2022-3-17,4:8:35,115.710607,-32.167862,51,97.93,76,9,2,0,1,0,1,1,1,0,1,0,2
2022-3-17,4:8:36,115.710631,-32.167929,158,97.90,76,9,2,0,1,0,1,1,1,0,1,0,2
2022-3-17,4:8:37,115.710653,-32.167999,106,97.90,76,10,2,0,1,0,1,2,1,0,1,0,2
2022-3-17,4:8:38,115.710680,-32.168065,282,97.93,77,10,2,0,1,0,1,2,1,0,1,0,2
2022-3-17,4:8:39,115.710707,-32.168129,109,97.93,77,10,2,0,1,0,1,2,1,0,1,0,2
2022-3-17,4:8:40,115.710733,-32.168195,58,97.93,77,10,2,0,1,0,1,2,1,0,1,0,2
2022-3-17,4:8:41,115.710757,-32.168261,167,97.95,77,10,2,0,1,0,1,2,1,0,1,0,2
2022-3-17,4:8:42,115.710784,-32.168327,113,97.95,77,11,2,0,1,0,1,2,1,0,1,1,2
2022-3-17,4:8:43,115.710808,-32.168395,221,97.95,77,12,2,0,1,0,1,2,1,1,1,1,2
2022-3-17,4:8:44,115.710830,-32.168464,51,97.93,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:45,115.710853,-32.168532,289,97.93,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:46,115.710875,-32.168599,114,97.90,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:47,115.710894,-32.168666,63,97.90,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:48,115.710910,-32.168734,171,97.90,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:49,115.710924,-32.168804,119,97.93,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:50,115.710938,-32.168872,238,97.90,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:51,115.710950,-32.168942,62,97.90,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:52,115.710961,-32.169012,16,97.95,77,13,2,0,1,0,2,2,1,1,1,1,2
2022-3-17,4:8:53,115.710973,-32.169080,118,97.90,77,15,2,0,1,0,2,2,2,1,1,1,3
2022-3-17,4:8:54,115.710982,-32.169152,71,97.93,77,15,2,0,1,0,2,2,2,1,1,1,3
2022-3-17,4:8:55,115.710990,-32.169221,238,97.90,78,16,2,0,1,0,2,3,2,1,1,1,3
2022-3-17,4:8:56,115.710998,-32.169292,74,97.90,78,16,2,0,1,0,2,3,2,1,1,1,3
2022-3-17,4:8:57,115.711006,-32.169361,14,97.93,78,16,2,0,1,0,2,3,2,1,1,1,3
2022-3-17,4:8:58,115.711014,-32.169432,115,97.90,78,16,2,0,1,0,2,3,2,1,1,1,3
2022-3-17,4:8:59,115.711020,-32.169503,66,97.90,78,17,2,0,1,0,2,3,2,1,1,2,3
2022-3-17,4:9:0,115.711028,-32.169572,181,97.93,78,17,2,0,1,0,2,3,2,1,1,2,3
2022-3-17,4:9:1,115.711034,-32.169643,1,97.93,78,20,2,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:2,115.711037,-32.169714,231,97.90,78,20,2,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:3,115.711038,-32.169788,54,97.90,78,20,2,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:4,115.711043,-32.169860,9,97.93,78,20,2,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:5,115.711048,-32.169930,121,97.90,78,20,2,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:6,115.711048,-32.170003,376,97.87,80,22,4,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:7,115.711049,-32.170076,205,97.87,80,22,4,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:8,115.711052,-32.170147,35,97.90,80,22,4,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:9,115.711050,-32.170218,264,97.90,80,22,4,0,2,0,3,3,2,1,2,2,3
2022-3-17,4:9:10,115.711054,-32.170288,86,97.90,80,23,4,0,2,0,3,3,3,1,2,2,3
2022-3-17,4:9:11,115.711056,-32.170357,41,97.90,80,23,4,0,2,0,3,3,3,1,2,2,3
2022-3-17,4:9:12,115.711061,-32.170426,145,97.90,80,24,4,0,2,0,3,4,3,1,2,2,3
2022-3-17,4:9:13,115.711066,-32.170496,34,97.90,81,24,4,0,2,0,3,4,3,1,2,2,3
2022-3-17,4:9:14,115.711074,-32.170565,266,97.90,81,24,4,0,2,0,3,4,3,1,2,2,3
2022-3-17,4:9:15,115.711082,-32.170634,87,97.90,81,24,4,0,2,0,3,4,3,1,2,2,3
2022-3-17,4:9:16,115.711090,-32.170703,41,97.93,81,25,4,0,2,0,3,4,3,1,2,3,3
2022-3-17,4:9:17,115.711103,-32.170770,142,97.93,81,26,5,0,2,0,3,4,3,1,2,3,3
2022-3-17,4:9:18,115.711114,-32.170839,97,97.87,81,28,5,0,2,0,4,4,3,2,2,3,3
2022-3-17,4:9:19,115.711126,-32.170907,208,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:20,115.711138,-32.170975,32,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:21,115.711152,-32.171044,264,97.90,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:22,115.711169,-32.171111,96,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:23,115.711186,-32.171180,40,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:24,115.711203,-32.171247,147,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:25,115.711223,-32.171313,92,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:26,115.711244,-32.171380,198,97.93,81,30,5,0,3,0,4,4,3,2,3,3,3
2022-3-17,4:9:27,115.711264,-32.171444,26,97.90,81,31,5,0,3,0,4,4,4,2,3,3,3
2022-3-17,4:9:28,115.711283,-32.171509,261,97.93,81,32,5,0,3,0,4,4,4,2,3,3,4
2022-3-17,4:9:29,115.711302,-32.171575,80,97.93,81,33,5,0,3,0,4,5,4,2,3,3,4
2022-3-17,4:9:30,115.711321,-32.171643,101,97.93,82,33,5,0,3,0,4,5,4,2,3,3,4
2022-3-17,4:9:31,115.711339,-32.171709,208,97.87,82,33,5,0,3,0,4,5,4,2,3,3,4
2022-3-17,4:9:32,115.711361,-32.171775,31,97.90,82,33,5,0,3,0,4,5,4,2,3,3,4
2022-3-17,4:9:33,115.711384,-32.171840,263,97.90,82,34,5,0,3,0,4,5,4,2,3,4,4
