#FILE ERASED at 
2000-0-0,5:43:6,115.722022,-32.210054,244,96.35,728,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:7,115.722024,-32.210056,61,96.35,728,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:8,115.722025,-32.210057,292,96.35,728,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:9,115.722028,-32.210054,111,96.35,728,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:10,115.722030,-32.210052,398,96.33,729,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:11,115.722032,-32.210051,223,96.33,729,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:12,115.722033,-32.210051,44,96.35,729,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:13,115.722033,-32.210052,273,96.35,729,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:14,115.722033,-32.210056,96,96.35,729,1090,199,6,7,0,56,58,126,2,202,215,219
2000-0-0,5:43:15,115.722033,-32.210056,322,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:16,115.722038,-32.210056,144,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:17,115.722040,-32.210057,370,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:18,115.722043,-32.210056,191,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:19,115.722048,-32.210054,11,96.33,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:20,115.722048,-32.210056,237,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:21,115.722047,-32.210060,58,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:22,115.722047,-32.210063,287,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:23,115.722050,-32.210064,110,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:24,115.722052,-32.210064,332,96.33,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:25,115.722054,-32.210064,159,96.33,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:26,115.722058,-32.210065,386,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:27,115.722060,-32.210066,205,96.35,729,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:28,115.722060,-32.210067,90,96.33,730,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:29,115.722062,-32.210068,318,96.35,730,1091,199,6,7,0,56,58,126,2,203,215,219
2000-0-0,5:43:30,115.722063,-32.210068,140,96.35,730,1092,199,6,7,0,56,58,126,2,203,216,219
2000-0-0,5:43:31,115.722064,-32.210070,367,96.35,730,1092,199,6,7,0,56,58,126,2,203,216,219
2000-0-0,5:43:32,115.722064,-32.210070,188,96.35,730,1092,199,6,7,0,56,58,126,2,203,216,219
2000-0-0,5:43:33,115.722064,-32.210069,9,96.35,730,1092,199,6,7,0,56,58,126,2,203,216,219
2000-0-0,5:43:34,115.722066,-32.210068,238,96.35,730,1092,199,6,7,0,56,58,126,2,203,216,219
2000-0-0,5:43:35,115.722069,-32.210069,57,96.35,730,1092,199,6,7,0,56,58,126,2,203,216,219
2000-0-0,5:44:53,115.722197,-32.210085,383,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:44:54,115.722197,-32.210083,20,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:44:55,115.722200,-32.210080,247,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:44:56,115.722204,-32.210077,67,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:44:57,115.722209,-32.210075,298,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:44:58,115.722212,-32.210075,117,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:44:59,115.722214,-32.210075,347,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:0,115.722217,-32.210073,167,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:1,115.722219,-32.210075,387,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:2,115.722220,-32.210077,217,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:3,115.722220,-32.210079,36,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:4,115.722222,-32.210079,265,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:5,115.722225,-32.210082,85,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:6,115.722226,-32.210083,314,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:7,115.722231,-32.210082,132,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:8,115.722235,-32.210082,363,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:9,115.722237,-32.210082,183,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:10,115.722238,-32.210082,5,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:11,115.722236,-32.210082,282,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:12,115.722233,-32.210080,103,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:13,115.722235,-32.210078,332,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:14,115.722238,-32.210076,150,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:15,115.722238,-32.210074,379,96.33,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:16,115.722240,-32.210074,200,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:17,115.722240,-32.210073,19,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:18,115.722241,-32.210072,249,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:19,115.722242,-32.210072,69,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:20,115.722243,-32.210073,295,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:21,115.722244,-32.210072,117,96.35,736,1093,199,6,7,0,56,58,126,2,203,217,219
2000-0-0,5:45:22,115.722245,-32.210073,347,96.35,736,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:23,115.722247,-32.210074,168,96.35,736,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:24,115.722252,-32.210076,391,96.33,736,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:25,115.722256,-32.210078,217,96.33,736,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:26,115.722258,-32.210078,34,96.35,736,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:27,115.722261,-32.210079,263,96.33,736,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:28,115.722262,-32.210079,144,96.33,737,1094,199,6,7,0,56,58,126,2,204,217,219
2000-0-0,5:45:29,115.722262,-32.210079,375,96.35,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:30,115.722263,-32.210078,193,96.35,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:31,115.722265,-32.210078,8,96.35,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:32,115.722268,-32.210079,241,96.35,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:33,115.722271,-32.210081,61,96.35,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:34,115.722275,-32.210080,290,96.35,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:35,115.722278,-32.210081,109,96.33,737,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:45:42,115.722290,-32.210084,386,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:0,115.722323,-32.210098,50,96.33,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:1,115.722328,-32.210097,269,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:2,115.722330,-32.210095,90,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:3,115.722332,-32.210093,328,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:4,115.722333,-32.210093,148,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:5,115.722334,-32.210093,378,96.33,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:6,115.722334,-32.210094,197,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:7,115.722335,-32.210095,18,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:8,115.722336,-32.210096,247,96.35,741,1095,199,6,7,0,56,58,126,2,204,217,220
2000-0-0,5:46:9,115.722338,-32.210098,66,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:10,115.722338,-32.210099,295,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:11,115.722341,-32.210100,114,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:12,115.722343,-32.210100,342,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:13,115.722343,-32.210100,163,96.33,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:14,115.722344,-32.210100,391,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:15,115.722345,-32.210102,212,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:16,115.722345,-32.210102,33,96.35,741,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:17,115.722345,-32.210101,323,96.35,742,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:18,115.722345,-32.210101,143,96.33,742,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:19,115.722348,-32.210099,372,96.35,742,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:20,115.722351,-32.210096,190,96.35,742,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:21,115.722356,-32.210095,11,96.35,742,1096,199,6,7,0,56,58,126,2,204,217,221
2000-0-0,5:46:22,115.722361,-32.210092,240,96.33,742,1097,199,6,7,0,56,58,126,2,204,218,221
2000-0-0,5:46:23,115.722364,-32.210090,60,96.35,742,1097,199,6,7,0,56,58,126,2,204,218,221
2000-0-0,5:46:24,115.722367,-32.210090,287,96.35,742,1097,199,6,7,0,56,58,126,2,204,218,221
2000-0-0,5:46:25,115.722372,-32.210091,111,96.35,742,1097,199,6,7,0,56,58,126,2,204,218,221
2000-0-0,5:46:26,115.722376,-32.210091,338,96.35,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:27,115.722380,-32.210089,157,96.33,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:28,115.722383,-32.210088,388,96.35,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:29,115.722385,-32.210086,210,96.35,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:30,115.722389,-32.210085,26,96.35,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:31,115.722391,-32.210084,253,96.35,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:32,115.722392,-32.210083,73,96.35,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:33,115.722390,-32.210086,305,96.33,742,1098,199,6,7,0,56,58,126,2,204,218,222
2000-0-0,5:46:34,115.722391,-32.210088,189,96.33,743,1099,199,6,7,0,56,58,126,2,205,218,222
2000-0-0,5:46:35,115.722394,-32.210088,8,96.33,743,1099,199,6,7,0,56,58,126,2,205,218,222
2000-0-0,5:46:42,115.722407,-32.210085,386,96.33,747,1099,199,6,7,0,56,58,126,2,205,218,222
2000-0-0,5:47:0,115.722437,-32.222504,31,96.38,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:1,115.722441,-32.210092,196,96.30,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:2,115.722443,-32.210093,19,96.33,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:3,115.722448,-32.210094,254,96.33,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:4,115.722451,-32.210092,75,96.33,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:5,115.722451,-32.210092,304,96.35,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:6,115.722449,-32.210094,123,96.33,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:7,115.722450,-32.210095,351,96.33,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:8,115.722453,-32.210095,171,96.33,748,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:9,115.722454,-32.210093,398,96.35,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:10,115.722456,-32.210091,220,96.33,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:11,115.722457,-32.210089,41,96.33,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:12,115.722458,-32.210086,270,96.33,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:13,115.722460,-32.210087,90,96.33,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:14,115.722462,-32.210090,318,96.35,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:15,115.722465,-32.210089,138,96.33,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:16,115.722466,-32.210090,368,96.33,749,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:17,115.722471,-32.210092,245,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:18,115.722475,-32.210095,66,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:19,115.722478,-32.210098,293,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:20,115.722480,-32.210097,110,96.35,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:21,115.722482,-32.210099,341,96.35,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:22,115.722483,-32.210100,162,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:23,115.722482,-32.210101,392,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:24,115.722482,-32.210102,209,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:25,115.722483,-32.210104,31,96.33,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:26,115.722486,-32.210106,260,96.35,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:27,115.722488,-32.210104,82,96.35,751,1100,199,6,7,0,56,58,126,2,206,218,222
2000-0-0,5:47:28,115.722488,-32.210101,309,96.35,751,1101,199,6,7,0,56,58,126,2,207,218,222
2000-0-0,5:47:29,115.722487,-32.210099,130,96.33,751,1101,199,6,7,0,56,58,126,2,207,218,222
2000-0-0,5:47:30,115.722485,-32.210099,360,96.33,751,1101,199,6,7,0,56,58,126,2,207,218,222
2000-0-0,5:47:31,115.722484,-32.210099,176,96.33,751,1102,199,6,7,0,56,58,126,2,207,219,222
2000-0-0,5:47:32,115.722484,-32.210098,398,96.35,751,1102,199,6,7,0,56,58,126,2,207,219,222
2000-0-0,5:47:33,115.722488,-32.210098,226,96.35,751,1102,199,6,7,0,56,58,126,2,207,219,222
2000-0-0,5:47:34,115.722494,-32.210097,96,96.35,751,1102,199,6,7,0,56,58,126,2,207,219,222
2000-0-0,5:47:35,115.722500,-32.210096,328,96.33,751,1102,199,6,7,0,56,58,126,2,207,219,222
2000-0-0,5:47:42,115.722514,-32.210104,386,96.33,757,1103,199,6,7,0,56,58,126,2,208,219,222
2000-0-0,5:48:0,115.722560,-32.210106,275,96.33,757,1103,199,6,7,0,56,58,126,2,208,219,222
2000-0-0,5:48:1,115.722563,-32.210105,86,96.33,757,1103,199,6,7,0,56,58,126,2,208,219,222
2000-0-0,5:48:2,115.722560,-32.210104,319,96.33,757,1103,199,6,7,0,56,58,126,2,208,219,222
2000-0-0,5:48:3,115.722557,-32.210104,144,96.33,757,1103,199,6,7,0,56,58,126,2,208,219,222
2000-0-0,5:48:4,115.722559,-32.210103,371,96.33,757,1103,199,6,7,0,56,58,126,2,208,219,222
2000-0-0,5:48:5,115.722562,-32.210102,193,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:6,115.722565,-32.210102,11,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:7,115.722564,-32.210103,241,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:8,115.722569,-32.210099,80,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:9,115.722571,-32.210098,297,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:10,115.722572,-32.210100,115,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:11,115.722576,-32.210102,343,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:12,115.722577,-32.210101,163,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:13,115.722582,-32.210101,391,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:14,115.722586,-32.210099,210,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:15,115.722589,-32.210100,31,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:16,115.722588,-32.210104,258,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:17,115.722588,-32.210103,130,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:18,115.722590,-32.210104,360,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:19,115.722591,-32.210105,179,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:20,115.722592,-32.210106,398,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:21,115.722591,-32.210106,232,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:22,115.722591,-32.210107,48,96.33,757,1104,199,6,7,0,56,58,126,2,208,220,222
2000-0-0,5:48:23,115.722593,-32.210108,277,96.33,757,1105,199,6,7,0,56,58,126,2,208,221,222
2000-0-0,5:48:24,115.722595,-32.210109,96,96.33,757,1105,199,6,7,0,56,58,126,2,208,221,222
2000-0-0,5:48:25,115.722599,-32.210107,326,96.33,757,1105,199,6,7,0,56,58,126,2,208,221,222
2000-0-0,5:48:26,115.722604,-32.210105,146,96.33,757,1105,199,6,7,0,56,58,126,2,208,221,222
2000-0-0,5:48:27,115.722606,-32.210106,376,96.33,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:28,115.722608,-32.210107,195,96.33,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:29,115.722608,-32.210108,17,96.33,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:30,115.722608,-32.210110,244,96.35,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:31,115.722608,-32.210110,61,96.33,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:32,115.722608,-32.210112,294,96.33,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:33,115.722607,-32.210115,112,96.33,757,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:34,115.722608,-32.210118,390,96.33,758,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:35,115.722610,-32.210119,211,96.33,758,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:48:42,115.722627,-32.210119,386,96.33,762,1106,199,6,7,0,56,58,126,2,208,221,223
2000-0-0,5:49:18,115.722711,-32.210127,167,96.33,762,1107,199,6,7,0,56,58,126,2,208,221,224
2000-0-0,5:49:19,115.722714,-32.210127,395,96.33,762,1107,199,6,7,0,56,58,126,2,208,221,224
2000-0-0,5:49:20,115.722719,-32.210125,214,96.33,762,1107,199,6,7,0,56,58,126,2,208,221,224
2000-0-0,5:49:21,115.722722,-32.210122,34,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:22,115.722721,-32.210121,264,96.30,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:23,115.722721,-32.210122,86,96.35,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:24,115.722720,-32.210122,309,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:25,115.722720,-32.210124,135,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:26,115.722721,-32.210124,364,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:27,115.722723,-32.210125,184,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:28,115.722724,-32.210124,4,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:29,115.722723,-32.210125,233,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:30,115.722720,-32.210127,54,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:31,115.722719,-32.210129,279,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:32,115.722717,-32.210130,101,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:33,115.722716,-32.210129,332,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:34,115.722719,-32.210127,149,96.33,763,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:35,115.722723,-32.210127,21,96.33,764,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:49:42,115.722732,-32.210117,386,96.33,768,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:50:18,115.722805,-32.210127,373,96.33,768,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:50:19,115.722808,-32.210129,193,96.33,768,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:50:20,115.722809,-32.210131,11,96.33,768,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:50:21,115.722809,-32.210130,242,96.33,768,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:50:22,115.722810,-32.210127,63,96.33,768,1108,199,6,7,0,56,58,126,2,208,221,225
2000-0-0,5:50:23,115.722810,-32.210126,290,96.30,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:24,115.722809,-32.210125,112,96.30,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:25,115.722809,-32.210125,343,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:26,115.722811,-32.210127,162,96.30,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:27,115.722814,-32.210125,389,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:28,115.722817,-32.210123,209,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:29,115.722819,-32.210120,27,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:30,115.722822,-32.210119,253,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:31,115.722824,-32.210118,78,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:32,115.722826,-32.210117,305,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:33,115.722829,-32.210118,127,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:34,115.722832,-32.210119,356,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:35,115.722835,-32.210121,225,96.33,769,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:36,115.722840,-32.210122,200,96.30,775,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:37,115.722843,-32.210123,23,96.30,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:38,115.722844,-32.210124,248,96.30,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:39,115.722846,-32.210125,68,96.33,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:40,115.722849,-32.210127,298,96.33,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:41,115.722848,-32.210125,119,96.33,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:42,115.722849,-32.210124,347,96.33,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:43,115.722850,-32.210124,167,96.33,777,1109,199,6,7,0,56,58,126,2,208,221,226
2000-0-0,5:50:44,115.722853,-32.210121,397,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:45,115.722855,-32.210119,218,96.30,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:46,115.722857,-32.210118,37,96.30,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:47,115.722857,-32.210118,264,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:48,115.722857,-32.210119,86,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:49,115.722857,-32.210119,314,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:50,115.722856,-32.210121,134,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:51,115.722856,-32.210121,363,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:52,115.722855,-32.210123,234,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:53,115.722856,-32.210124,53,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:54,115.722859,-32.210125,281,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:55,115.722860,-32.210125,101,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:56,115.722861,-32.210124,331,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:57,115.722864,-32.210122,150,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
2000-0-0,5:50:58,115.722868,-32.210122,380,96.33,780,1110,199,6,7,0,56,58,126,2,209,221,226
