#FILE ERASED at 
2000-0-0,6:2:16,115.732994,-32.201392,383,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:17,115.732997,-32.201392,206,96.64,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:18,115.733002,-32.201389,22,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:19,115.733001,-32.201390,255,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:20,115.733005,-32.201388,76,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:21,115.733010,-32.201390,303,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:22,115.733015,-32.201389,122,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:23,115.733017,-32.201390,350,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:24,115.733018,-32.201390,169,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:25,115.733025,-32.201391,31,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:26,115.733028,-32.201391,271,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:27,115.733031,-32.201391,90,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:28,115.733032,-32.201393,318,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:29,115.733032,-32.201391,138,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:30,115.733034,-32.201393,364,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:31,115.733036,-32.201393,183,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:32,115.733036,-32.201393,6,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:33,115.733039,-32.201394,238,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:34,115.733038,-32.201395,56,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:35,115.733039,-32.201394,287,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:36,115.733039,-32.201394,106,96.59,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:37,115.733039,-32.201392,336,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:38,115.733045,-32.201388,156,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:39,115.733046,-32.201388,386,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:40,115.733046,-32.201385,205,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:41,115.733048,-32.201382,25,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:42,115.733051,-32.201376,304,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:43,115.733057,-32.201374,125,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:44,115.733061,-32.201377,353,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:45,115.733061,-32.201381,174,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:46,115.733061,-32.201381,398,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:47,115.733064,-32.201382,223,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:48,115.733061,-32.201388,42,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:49,115.733064,-32.201389,271,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:50,115.733063,-32.201388,90,96.62,736,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:51,115.733068,-32.201385,73,96.56,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:52,115.733071,-32.201382,300,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:53,115.733072,-32.201380,122,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:54,115.733070,-32.201375,350,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:55,115.733071,-32.201376,171,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:56,115.733072,-32.201375,397,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:57,115.733071,-32.201376,220,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:58,115.733070,-32.201375,37,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:2:59,115.733073,-32.201370,315,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:0,115.733075,-32.201372,138,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:1,115.733078,-32.201376,365,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:2,115.733084,-32.201375,183,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:3,115.733087,-32.201372,6,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0

2000-0-0,6:3:4,115.733091,-32.201366,132,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:5,115.733094,-32.201357,361,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:6,115.733094,-32.201358,183,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:7,115.733094,-32.201359,2,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:8,115.733096,-32.201358,229,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:9,115.733097,-32.201360,51,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:10,115.733100,-32.201361,279,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:11,115.733102,-32.201362,97,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:12,115.733099,-32.201365,327,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:13,115.733101,-32.201366,148,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:14,115.733104,-32.201365,378,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:15,115.733107,-32.201362,198,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:16,115.733112,-32.201360,18,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:17,115.733116,-32.201357,297,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:18,115.733121,-32.201350,118,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:19,115.733121,-32.201352,345,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:20,115.733123,-32.201345,164,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:21,115.733124,-32.201342,393,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:22,115.733129,-32.201339,213,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:23,115.733125,-32.201342,34,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:24,115.733124,-32.201344,262,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:25,115.733125,-32.201344,78,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:26,115.733128,-32.201349,312,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:27,115.733128,-32.201349,133,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:28,115.733127,-32.201346,363,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:29,115.733126,-32.201343,179,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:30,115.733122,-32.201346,398,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:31,115.733124,-32.201348,225,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:32,115.733127,-32.201351,52,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:33,115.733130,-32.201353,281,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:34,115.733128,-32.201357,151,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:35,115.733127,-32.201354,381,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:36,115.733124,-32.201358,200,96.59,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:37,115.733126,-32.201358,21,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:38,115.733129,-32.201363,248,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:39,115.733129,-32.201367,69,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:40,115.733130,-32.201370,301,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:41,115.733131,-32.201370,119,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:42,115.733132,-32.201371,347,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:43,115.733131,-32.201369,167,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:44,115.733135,-32.201369,394,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:45,115.733134,-32.201371,216,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:46,115.733138,-32.201374,36,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:47,115.733142,-32.201373,264,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:48,115.733149,-32.201370,88,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:49,115.733154,-32.201368,315,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:50,115.733156,-32.201368,134,96.62,742,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:51,115.733157,-32.201371,168,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:52,115.733157,-32.201369,398,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:53,115.733160,-32.201366,218,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:54,115.733156,-32.201365,38,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:55,115.733155,-32.201367,268,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:56,115.733157,-32.201369,88,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:57,115.733154,-32.201372,317,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:58,115.733150,-32.201372,137,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:3:59,115.733148,-32.201371,366,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:0,115.733146,-32.201371,183,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:1,115.733144,-32.201371,2,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:2,115.733139,-32.201374,232,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:3,115.733139,-32.201374,54,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:4,115.733143,-32.201374,283,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:5,115.733152,-32.201375,104,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:6,115.733160,-32.201379,331,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:7,115.733167,-32.201381,153,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:8,115.733172,-32.201382,398,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:9,115.733172,-32.201383,250,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:10,115.733179,-32.201382,69,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:11,115.733186,-32.201382,298,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:12,115.733186,-32.201382,119,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:13,115.733182,-32.201380,348,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:14,115.733186,-32.201375,168,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:15,115.733186,-32.201375,398,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:16,115.733193,-32.201374,216,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:17,115.733195,-32.201373,38,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:18,115.733200,-32.201371,265,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:19,115.733202,-32.201371,85,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:20,115.733205,-32.201371,313,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:21,115.733204,-32.201375,133,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:22,115.733206,-32.201378,362,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:23,115.733204,-32.201383,182,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:24,115.733203,-32.201384,1,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:25,115.733206,-32.201385,230,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:26,115.733205,-32.201384,101,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:27,115.733210,-32.201383,331,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:28,115.733210,-32.201383,150,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:29,115.733212,-32.201383,380,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:30,115.733215,-32.201381,196,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:31,115.733218,-32.201385,11,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:32,115.733217,-32.201385,245,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:33,115.733219,-32.201383,69,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:34,115.733222,-32.201383,299,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:35,115.733228,-32.201385,117,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:36,115.733229,-32.201387,347,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:37,115.733232,-32.201388,166,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:38,115.733239,-32.201387,396,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:39,115.733241,-32.201388,219,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:40,115.733240,-32.201390,35,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:41,115.733241,-32.201391,265,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:42,115.733240,-32.201391,86,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:43,115.733245,-32.201389,366,96.59,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:44,115.733249,-32.201391,185,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:45,115.733251,-32.201393,5,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:46,115.733248,-32.201389,233,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:47,115.733254,-32.201383,55,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:48,115.733247,-32.201378,283,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:49,115.733256,-32.201383,102,96.64,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:50,115.733262,-32.201386,331,96.62,748,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:51,115.733264,-32.201388,317,96.56,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:52,115.733265,-32.201386,136,96.56,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:53,115.733267,-32.201386,365,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:54,115.733266,-32.201387,184,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:55,115.733272,-32.201389,5,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:56,115.733273,-32.201387,234,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:57,115.733273,-32.201387,54,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:58,115.733272,-32.201387,283,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:4:59,115.733276,-32.201389,103,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:0,115.733279,-32.201391,382,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:1,115.733278,-32.201391,199,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:2,115.733278,-32.201388,19,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:3,115.733279,-32.201385,252,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:4,115.733280,-32.201384,68,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:5,115.733281,-32.201385,300,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:6,115.733287,-32.201384,120,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:7,115.733289,-32.201381,350,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:8,115.733292,-32.201378,168,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:9,115.733295,-32.201373,398,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:10,115.733295,-32.201370,217,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:11,115.733293,-32.201372,36,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:12,115.733292,-32.201374,267,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:13,115.733291,-32.201373,87,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:14,115.733291,-32.201375,315,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:15,115.733295,-32.201374,134,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:16,115.733295,-32.201374,364,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:17,115.733290,-32.201372,234,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:18,115.733286,-32.201374,53,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:19,115.733284,-32.201376,282,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:20,115.733287,-32.201378,103,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:21,115.733288,-32.201374,331,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:22,115.733291,-32.201371,150,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:23,115.733294,-32.201366,381,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:24,115.733298,-32.201366,196,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:25,115.733302,-32.201363,18,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:26,115.733303,-32.201364,250,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:27,115.733307,-32.201366,68,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:28,115.733309,-32.201368,299,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:29,115.733305,-32.201369,116,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:30,115.733310,-32.201365,345,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:31,115.733310,-32.201368,162,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:32,115.733310,-32.201367,394,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:33,115.733311,-32.201366,216,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:34,115.733313,-32.201365,35,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:35,115.733319,-32.201363,315,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:36,115.733324,-32.201360,136,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:37,115.733327,-32.201356,364,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:38,115.733330,-32.201353,185,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:39,115.733331,-32.201353,4,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:40,115.733333,-32.201351,234,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:41,115.733335,-32.201351,53,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:42,115.733331,-32.201352,279,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:43,115.733329,-32.201353,99,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:44,115.733329,-32.201355,329,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:45,115.733331,-32.201360,151,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:46,115.733337,-32.201361,378,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:47,115.733332,-32.201367,200,96.62,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:48,115.733333,-32.201370,18,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:49,115.733334,-32.201369,247,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:50,115.733334,-32.201369,68,96.59,754,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:51,115.733336,-32.201368,67,96.56,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:52,115.733335,-32.201367,347,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:53,115.733339,-32.201367,167,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:54,115.733341,-32.201364,396,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:55,115.733344,-32.201366,216,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:56,115.733348,-32.201367,36,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:57,115.733350,-32.201366,266,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:58,115.733354,-32.201367,84,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:5:59,115.733359,-32.201370,315,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:0,115.733361,-32.201371,135,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:1,115.733363,-32.201371,361,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:2,115.733366,-32.201373,183,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:3,115.733366,-32.201377,5,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:4,115.733367,-32.201380,232,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:5,115.733368,-32.201380,53,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:6,115.733372,-32.201381,281,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:7,115.733375,-32.201384,103,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:8,115.733373,-32.201385,330,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:9,115.733379,-32.201380,201,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:10,115.733377,-32.201377,19,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:11,115.733383,-32.201373,248,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:12,115.733386,-32.201373,70,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:13,115.733387,-32.201371,299,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:14,115.733391,-32.201367,118,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:15,115.733396,-32.201368,347,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:16,115.733403,-32.201367,167,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:17,115.733402,-32.201367,397,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:18,115.733401,-32.201368,217,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:19,115.733400,-32.201368,36,96.59,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:20,115.733401,-32.201364,266,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:21,115.733402,-32.201362,87,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:22,115.733400,-32.201361,316,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:23,115.733401,-32.201360,135,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
2000-0-0,6:6:24,115.733401,-32.201361,361,96.62,760,875,157,1,0,0,10,19,217,197,85,189,0
