#FILE ERASED at 
2022-3-17,5:13:37,115.722488,-32.221646,195,96.62,536,800,170,6,8,0,47,56,75,147,2,170,119
2022-3-17,5:13:38,115.722491,-32.221645,17,96.62,536,801,170,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:39,115.722491,-32.221643,246,96.62,536,801,170,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:40,115.722494,-32.221641,66,96.62,536,801,170,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:41,115.722497,-32.221640,301,96.56,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:42,115.722495,-32.221636,122,96.56,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:43,115.722493,-32.221636,68,96.59,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:44,115.722484,-32.221640,173,96.62,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:45,115.722478,-32.221640,117,96.62,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:46,115.722482,-32.221641,221,96.62,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:47,115.722484,-32.221640,41,96.59,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:48,115.722488,-32.221640,266,96.59,538,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:49,115.722488,-32.221640,152,96.59,539,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:50,115.722490,-32.221638,95,96.59,539,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:51,115.722496,-32.221637,201,96.62,539,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:52,115.722498,-32.221638,22,96.64,539,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:53,115.722502,-32.221639,246,96.59,539,803,172,6,8,0,47,56,75,148,2,170,119
2022-3-17,5:13:54,115.722506,-32.221638,65,96.62,539,804,172,6,8,0,47,56,75,148,2,171,119
2022-3-17,5:13:55,115.722510,-32.221638,8,96.62,539,804,172,6,8,0,47,56,75,148,2,171,119
2022-3-17,5:13:56,115.722512,-32.221639,115,96.62,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:13:57,115.722511,-32.221641,59,96.62,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:13:58,115.722515,-32.221641,164,96.59,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:13:59,115.722519,-32.221642,111,96.59,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:0,115.722522,-32.221648,212,96.62,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:1,115.722524,-32.221653,37,96.56,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:2,115.722520,-32.221657,263,96.59,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:3,115.722521,-32.221659,83,96.59,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:4,115.722522,-32.221658,31,96.59,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:5,115.722527,-32.221658,134,96.62,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:6,115.722533,-32.221660,77,96.59,539,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:7,115.722538,-32.221661,251,96.59,540,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:8,115.722535,-32.221658,75,96.59,540,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:9,115.722538,-32.221657,12,96.59,540,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:10,115.722543,-32.221653,117,96.59,540,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:11,115.722547,-32.221656,61,96.62,540,805,172,6,8,0,47,56,75,149,2,171,119
2022-3-17,5:14:12,115.722548,-32.221658,165,96.59,540,806,172,6,8,0,47,56,75,149,2,172,119
2022-3-17,5:14:13,115.722551,-32.221659,110,96.59,540,807,172,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:14,115.722551,-32.221661,214,96.59,540,807,172,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:15,115.722553,-32.221662,33,96.59,540,807,172,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:16,115.722558,-32.221663,265,96.56,540,807,172,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:17,115.722559,-32.221662,83,96.59,540,807,172,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:18,115.722559,-32.221664,29,96.59,540,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:19,115.722562,-32.221665,133,96.59,540,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:20,115.722564,-32.221666,79,96.59,540,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:21,115.722568,-32.221667,182,96.59,540,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:22,115.722567,-32.221663,3,96.59,540,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:23,115.722568,-32.221660,232,96.56,540,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:24,115.722571,-32.221658,109,96.56,541,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:25,115.722569,-32.221659,54,96.59,541,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:26,115.722569,-32.221660,157,96.54,541,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:27,115.722568,-32.221660,103,96.54,541,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:28,115.722569,-32.221662,209,96.59,541,809,174,6,8,0,47,56,75,150,2,172,119
2022-3-17,5:14:29,115.722570,-32.221663,26,96.56,541,810,174,6,8,0,47,56,75,150,2,173,119
2022-3-17,5:14:30,115.722572,-32.221663,254,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:31,115.722570,-32.221662,75,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:32,115.722572,-32.221662,25,96.62,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:33,115.722573,-32.221662,123,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:34,115.722578,-32.221663,70,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:35,115.722579,-32.221664,178,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:36,115.722582,-32.221666,120,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:37,115.722589,-32.221665,222,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:38,115.722590,-32.221668,43,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:39,115.722591,-32.221672,272,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:40,115.722596,-32.221672,91,96.59,541,811,174,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:41,115.722597,-32.221672,395,96.56,544,813,176,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:42,115.722602,-32.221672,231,96.54,544,813,176,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:43,115.722604,-32.221671,56,96.56,544,813,176,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:44,115.722606,-32.221673,283,96.59,544,813,176,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:45,115.722608,-32.221674,106,96.59,544,813,176,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:46,115.722599,-32.221669,50,96.59,544,813,176,6,8,0,47,56,75,151,2,173,119
2022-3-17,5:14:47,115.722596,-32.221673,154,96.59,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:48,115.722596,-32.221674,97,96.59,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:49,115.722602,-32.221669,203,96.56,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:50,115.722607,-32.221672,23,96.56,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:51,115.722609,-32.221674,252,96.59,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:52,115.722606,-32.221677,72,96.56,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:53,115.722605,-32.221685,15,96.56,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:54,115.722606,-32.221688,118,96.59,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:55,115.722614,-32.221687,60,96.62,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:56,115.722622,-32.221688,171,96.59,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:57,115.722624,-32.221691,116,96.59,544,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:58,115.722623,-32.221689,4,96.59,545,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:14:59,115.722621,-32.221689,108,96.59,545,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:15:0,115.722618,-32.221687,46,96.59,545,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:15:1,115.722619,-32.221687,152,96.59,545,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:15:2,115.722626,-32.221684,95,96.59,545,814,176,6,8,0,47,56,75,152,2,173,119
2022-3-17,5:15:3,115.722624,-32.221688,201,96.59,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:4,115.722624,-32.221688,23,96.59,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:5,115.722624,-32.221690,252,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:6,115.722622,-32.221693,70,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:7,115.722625,-32.221697,14,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:8,115.722628,-32.221700,121,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:9,115.722628,-32.221702,66,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:10,115.722628,-32.221703,170,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:11,115.722632,-32.221701,115,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:12,115.722638,-32.221697,217,96.59,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:13,115.722645,-32.221695,39,96.56,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:14,115.722647,-32.221692,271,96.59,545,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:15,115.722648,-32.221688,147,96.56,546,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:16,115.722651,-32.221685,94,96.56,546,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:17,115.722654,-32.221684,193,96.56,546,815,176,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:18,115.722654,-32.221685,14,96.56,546,817,178,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:19,115.722656,-32.221686,243,96.56,546,817,178,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:20,115.722661,-32.221687,66,96.59,546,817,178,6,8,0,47,56,75,152,2,174,119
2022-3-17,5:15:21,115.722659,-32.221688,10,96.59,546,818,178,6,8,0,47,56,75,152,2,175,119
2022-3-17,5:15:22,115.722663,-32.221691,112,96.59,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:23,115.722662,-32.221693,57,96.56,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:24,115.722661,-32.221690,160,96.54,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:25,115.722661,-32.221689,105,96.54,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:26,115.722663,-32.221688,210,96.59,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:27,115.722666,-32.221685,30,96.56,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:28,115.722668,-32.221687,258,96.59,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:29,115.722668,-32.221688,78,96.56,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:30,115.722668,-32.221687,21,96.56,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:31,115.722668,-32.221686,128,96.62,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:32,115.722667,-32.221687,71,96.59,546,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:33,115.722669,-32.221690,232,96.56,547,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:34,115.722671,-32.221691,53,96.56,547,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:35,115.722678,-32.221690,280,96.59,547,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:36,115.722678,-32.221691,99,96.59,547,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:37,115.722677,-32.221691,44,96.59,547,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:38,115.722678,-32.221692,149,96.56,547,819,178,6,8,0,47,56,75,153,2,175,119
2022-3-17,5:15:39,115.722682,-32.221691,94,96.56,547,820,178,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:40,115.722684,-32.221690,200,96.54,547,820,178,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:41,115.722683,-32.221691,395,96.56,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:42,115.722679,-32.221692,273,96.51,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:43,115.722682,-32.221693,97,96.51,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:44,115.722682,-32.221692,39,96.59,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:45,115.722681,-32.221688,146,96.59,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:46,115.722682,-32.221687,91,96.59,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:47,115.722685,-32.221692,195,96.59,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:48,115.722688,-32.221696,12,96.59,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:49,115.722690,-32.221695,242,96.59,549,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:50,115.722694,-32.221697,126,96.56,550,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:51,115.722697,-32.221695,73,96.59,550,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:52,115.722699,-32.221696,175,96.62,550,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:53,115.722699,-32.221698,118,96.62,550,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:54,115.722698,-32.221699,222,96.59,550,822,180,6,8,0,47,56,75,154,2,175,119
2022-3-17,5:15:55,115.722701,-32.221701,41,96.59,550,822,180,6,8,0,47,56,75,154,2,175,119

2022-3-17,5:15:56,115.722708,-32.221697,176,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:15:57,115.722712,-32.221695,120,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:15:58,115.722712,-32.221694,226,96.56,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:15:59,115.722714,-32.221694,45,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:0,115.722721,-32.221693,269,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:1,115.722717,-32.221694,93,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:2,115.722720,-32.221695,37,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:3,115.722724,-32.221696,145,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:4,115.722721,-32.221701,84,96.59,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:5,115.722727,-32.221703,189,96.56,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:6,115.722730,-32.221703,9,96.56,550,823,180,6,8,0,47,56,75,155,2,175,119
2022-3-17,5:16:7,115.722728,-32.221700,3,96.59,551,824,180,6,8,0,47,56,75,155,2,175,120
2022-3-17,5:16:8,115.722730,-32.221702,109,96.56,551,824,180,6,8,0,47,56,75,155,2,175,120
2022-3-17,5:16:9,115.722732,-32.221707,56,96.59,551,824,180,6,8,0,47,56,75,155,2,175,120
2022-3-17,5:16:10,115.722733,-32.221707,161,96.59,551,824,180,6,8,0,47,56,75,155,2,175,120
2022-3-17,5:16:11,115.722736,-32.221704,104,96.59,551,824,180,6,8,0,47,56,75,155,2,175,120
2022-3-17,5:16:12,115.722738,-32.221705,208,96.59,551,825,180,6,8,0,47,56,75,155,2,176,120
2022-3-17,5:16:13,115.722737,-32.221707,28,96.56,551,825,180,6,8,0,47,56,75,155,2,176,120
2022-3-17,5:16:14,115.722736,-32.221710,257,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:15,115.722736,-32.221713,78,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:16,115.722736,-32.221717,20,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:17,115.722735,-32.221720,126,96.56,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:18,115.722736,-32.221719,69,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:19,115.722741,-32.221717,172,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:20,115.722743,-32.221721,118,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:21,115.722743,-32.221722,222,96.56,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:22,115.722746,-32.221724,45,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:23,115.722749,-32.221724,272,96.59,551,826,180,6,8,0,47,56,75,156,2,176,120
2022-3-17,5:16:24,115.722752,-32.221723,140,96.59,552,827,180,6,8,0,47,56,75,156,2,176,121
2022-3-17,5:16:25,115.722752,-32.221724,85,96.56,552,827,180,6,8,0,47,56,75,156,2,176,121
2022-3-17,5:16:26,115.722752,-32.221726,191,96.59,552,827,180,6,8,0,47,56,75,156,2,176,121
2022-3-17,5:16:27,115.722752,-32.221727,11,96.59,552,827,180,6,8,0,47,56,75,156,2,176,121
2022-3-17,5:16:28,115.722750,-32.221727,239,96.59,552,827,180,6,8,0,47,56,75,156,2,176,121
2022-3-17,5:16:29,115.722751,-32.221726,58,96.59,552,827,180,6,8,0,47,56,75,156,2,176,121
2022-3-17,5:16:30,115.722753,-32.221725,3,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:31,115.722754,-32.221726,116,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:32,115.722756,-32.221727,59,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:33,115.722760,-32.221728,157,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:34,115.722762,-32.221730,102,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:35,115.722763,-32.221731,207,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:36,115.722763,-32.221732,27,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:37,115.722761,-32.221734,255,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:38,115.722761,-32.221737,75,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:39,115.722761,-32.221740,20,96.59,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:40,115.722762,-32.221741,126,96.56,552,828,180,6,8,0,47,56,75,156,2,177,121
2022-3-17,5:16:41,115.722763,-32.221744,259,96.54,554,829,180,6,8,0,47,56,75,156,2,178,121
2022-3-17,5:16:42,115.722763,-32.221745,80,96.54,554,829,180,6,8,0,47,56,75,156,2,178,121
2022-3-17,5:16:43,115.722765,-32.221746,22,96.56,554,829,180,6,8,0,47,56,75,156,2,178,121
2022-3-17,5:16:44,115.722766,-32.221747,130,96.59,554,829,180,6,8,0,47,56,75,156,2,178,121
2022-3-17,5:16:45,115.722764,-32.221748,75,96.56,554,829,180,6,8,0,47,56,75,156,2,178,121
2022-3-17,5:16:46,115.722771,-32.221747,177,96.59,554,829,180,6,8,0,47,56,75,156,2,178,121
2022-3-17,5:16:47,115.722775,-32.221747,122,96.59,554,830,180,6,8,0,47,56,75,156,2,179,121
2022-3-17,5:16:48,115.722777,-32.221748,225,96.56,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:49,115.722783,-32.221747,46,96.54,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:50,115.722785,-32.221746,276,96.56,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:51,115.722785,-32.221746,100,96.56,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:52,115.722788,-32.221748,39,96.56,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:53,115.722788,-32.221748,142,96.54,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:54,115.722789,-32.221748,88,96.59,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:55,115.722795,-32.221750,188,96.59,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:56,115.722798,-32.221750,16,96.59,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:57,115.722801,-32.221747,245,96.56,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:58,115.722804,-32.221745,69,96.56,554,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:16:59,115.722807,-32.221744,74,96.56,555,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:17:0,115.722804,-32.221746,172,96.56,555,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:17:1,115.722806,-32.221747,120,96.56,555,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:17:2,115.722805,-32.221748,228,96.56,555,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:17:3,115.722802,-32.221751,43,96.54,555,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:17:4,115.722803,-32.221752,278,96.56,555,831,180,6,8,0,47,56,75,157,2,179,121
2022-3-17,5:17:5,115.722807,-32.221754,93,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:6,115.722807,-32.221755,41,96.54,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:7,115.722808,-32.221755,141,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:8,115.722808,-32.221754,86,96.54,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:9,115.722804,-32.221754,194,96.54,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:10,115.722803,-32.221755,14,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:11,115.722801,-32.221757,242,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:12,115.722804,-32.221759,61,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:13,115.722809,-32.221760,5,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:14,115.722809,-32.221757,112,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:15,115.722809,-32.221758,56,96.56,555,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:16,115.722809,-32.221758,226,96.56,556,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:17,115.722808,-32.221758,45,96.56,556,832,180,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:18,115.722810,-32.221757,275,96.56,556,833,181,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:19,115.722813,-32.221758,95,96.56,556,833,181,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:20,115.722813,-32.221758,40,96.54,556,833,181,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:21,115.722814,-32.221758,143,96.56,556,833,181,6,8,0,47,56,75,158,2,179,121
2022-3-17,5:17:22,115.722815,-32.221757,88,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:23,115.722813,-32.221756,192,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:24,115.722815,-32.221755,8,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:25,115.722816,-32.221756,240,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:26,115.722817,-32.221756,58,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:27,115.722821,-32.221758,6,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:28,115.722825,-32.221759,108,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:29,115.722827,-32.221758,52,96.59,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:30,115.722827,-32.221762,155,96.59,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:31,115.722825,-32.221764,104,96.59,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:32,115.722826,-32.221766,206,96.56,556,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:33,115.722831,-32.221770,85,96.56,557,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:34,115.722833,-32.221770,29,96.56,557,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:35,115.722833,-32.221771,138,96.56,557,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:36,115.722836,-32.221772,76,96.56,557,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:37,115.722838,-32.221770,182,96.59,557,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:38,115.722843,-32.221772,2,96.56,557,834,181,6,8,0,47,56,75,159,2,179,121
2022-3-17,5:17:39,115.722846,-32.221771,231,96.56,557,835,181,6,8,0,47,56,75,160,2,179,121
2022-3-17,5:17:40,115.722846,-32.221772,50,96.56,557,835,181,6,8,0,47,56,75,160,2,179,121
2022-3-17,5:17:41,115.722845,-32.221774,389,96.56,560,836,182,6,8,0,47,56,75,160,2,179,121
2022-3-17,5:17:45,115.722852,-32.221778,118,96.56,560,836,182,6,8,0,47,56,75,160,2,179,121
2022-3-17,5:17:46,115.722851,-32.221778,63,96.56,560,836,182,6,8,0,47,56,75,160,2,179,121
2022-3-17,5:17:47,115.722852,-32.221778,167,96.56,560,836,182,6,8,0,47,56,75,160,2,179,121
2022-3-17,5:17:48,115.722855,-32.221780,115,96.54,560,836,182,6,8,0,47,56,75,160,2,179,121
