#FILE ERASED at 11:42:00,,,,
8/11/2021,2:37:47,115.8287083,-31.999409,206
8/11/2021,2:37:48,115.82871,-31.99941167,335
8/11/2021,2:37:49,115.8287133,-31.999414,19
8/11/2021,2:37:50,115.8287148,-31.99941533,31
8/11/2021,2:37:51,115.8287143,-31.9994135,157
8/11/2021,2:37:52,115.8287143,-31.99941267,286
8/11/2021,2:37:53,115.8287155,-31.999415,401
8/11/2021,2:37:54,115.8287153,-31.99941467,96
8/11/2021,2:37:55,115.8287135,-31.99941267,108
8/11/2021,2:37:56,115.8287123,-31.99941067,238
8/11/2021,2:37:57,115.8287083,-31.99941183,366
8/11/2021,2:37:58,115.8287085,-31.999417,41
8/11/2021,2:37:59,115.8287087,-31.99941867,60
8/11/2021,2:38:00,115.8287098,-31.99942117,188
8/11/2021,2:38:01,115.82871,-31.99942067,312
8/11/2021,2:38:02,115.8287088,-31.99942183,440
8/11/2021,2:38:03,115.8287083,-31.99942117,123
8/11/2021,2:38:04,115.8287082,-31.9994245,136
8/11/2021,2:38:05,115.8287085,-31.99942283,265
8/11/2021,2:38:06,115.8287083,-31.9994225,83
8/11/2021,2:38:07,115.8287082,-31.99942383,96
8/11/2021,2:38:08,115.8287068,-31.99942617,223
8/11/2021,2:38:09,115.8287032,-31.99942433,350
8/11/2021,2:38:10,115.8287,-31.99942817,36
8/11/2021,2:38:11,115.828697,-31.99942983,43
8/11/2021,2:38:12,115.828696,-31.9994315,172
8/11/2021,2:38:13,115.8286968,-31.99943317,300
8/11/2021,2:38:14,115.8286963,-31.999436,428
8/11/2021,2:38:15,115.8286973,-31.99943967,111
8/11/2021,2:38:16,115.8286977,-31.9994425,126
8/11/2021,2:38:17,115.8286972,-31.99944233,254
8/11/2021,2:38:18,115.8286972,-31.99944483,382
8/11/2021,2:38:19,115.828698,-31.9994455,61
8/11/2021,2:38:20,115.8286998,-31.9994485,79
8/11/2021,2:38:21,115.8287028,-31.99944967,207
8/11/2021,2:38:22,115.8287055,-31.99945183,334
8/11/2021,2:38:23,115.8287073,-31.99945167,18
8/11/2021,2:38:24,115.8287097,-31.99945567,31
8/11/2021,2:38:25,115.8287102,-31.99945767,158
8/11/2021,2:38:26,115.8287082,-31.99945833,287
8/11/2021,2:38:27,115.828706,-31.99945783,415
8/11/2021,2:38:28,115.8287053,-31.999458,98
8/11/2021,2:38:29,115.8287053,-31.99945733,111
8/11/2021,2:38:30,115.8287057,-31.9994575,239
8/11/2021,2:38:31,115.8287033,-31.99945467,360
8/11/2021,2:38:32,115.8287005,-31.9994515,51
8/11/2021,2:38:33,115.8287002,-31.99944883,65
8/11/2021,2:38:34,115.828699,-31.999445,193
8/11/2021,2:38:35,115.8286982,-31.99944483,323
8/11/2021,2:38:36,115.8286978,-31.99944667,451
8/11/2021,2:38:37,115.828698,-31.999449,18
8/11/2021,2:38:38,115.8286972,-31.999451,145
8/11/2021,2:38:39,115.8286975,-31.9994525,273
8/11/2021,2:38:40,115.8286993,-31.99945217,402
8/11/2021,2:38:41,115.8287005,-31.99945167,84
8/11/2021,2:38:42,115.8287002,-31.999453,98
8/11/2021,2:38:43,115.8286967,-31.9994555,227
8/11/2021,2:38:44,115.8286948,-31.9994605,353
8/11/2021,2:38:45,115.8286953,-31.99946283,37
8/11/2021,2:38:46,115.828692,-31.9994635,49
8/11/2021,2:38:47,115.8286917,-31.99946533,176
8/11/2021,2:38:48,115.8286947,-31.99946633,305
8/11/2021,2:38:49,115.8286957,-31.99946867,431
8/11/2021,2:38:50,115.8286975,-31.99946983,114
8/11/2021,2:38:51,115.8286975,-31.99947033,127
8/11/2021,2:38:52,115.8286938,-31.99946983,257
8/11/2021,2:38:53,115.8286907,-31.9994685,384
8/11/2021,2:38:54,115.828689,-31.99946667,70
8/11/2021,2:38:55,115.8286888,-31.999463,79
8/11/2021,2:38:56,115.8286883,-31.99946417,212
8/11/2021,2:38:57,115.8286862,-31.99946683,336
8/11/2021,2:38:58,115.8286863,-31.9994685,19
8/11/2021,2:38:59,115.8286885,-31.99947283,22
8/11/2021,2:39:00,115.8286918,-31.99947683,163
8/11/2021,2:39:01,115.8286932,-31.99947867,290
8/11/2021,2:39:02,115.8286918,-31.99947983,419
8/11/2021,2:39:03,115.82869,-31.99948017,102
8/11/2021,2:39:04,115.8286902,-31.99948183,115
8/11/2021,2:39:05,115.8286902,-31.99948183,241
8/11/2021,2:39:06,115.8286917,-31.999486,58
8/11/2021,2:39:07,115.8286937,-31.99948833,73
8/11/2021,2:39:08,115.8286965,-31.9994915,187
8/11/2021,2:39:09,115.8286987,-31.99949417,314
8/11/2021,2:39:10,115.8286985,-31.99949433,10
8/11/2021,2:39:11,115.8286973,-31.99949317,23
8/11/2021,2:39:12,115.828693,-31.99949167,153
8/11/2021,2:39:13,115.8286887,-31.99948783,278
8/11/2021,2:39:14,115.8286873,-31.99948617,404
8/11/2021,2:39:15,115.8286865,-31.9994835,87
8/11/2021,2:39:16,115.8286878,-31.9994825,104
8/11/2021,2:39:17,115.8286933,-31.99948383,232
8/11/2021,2:39:18,115.8286967,-31.99948633,359
8/11/2021,2:39:19,115.8286983,-31.99948767,39
8/11/2021,2:39:20,115.8287018,-31.999482,46
8/11/2021,2:39:21,115.8287035,-31.9994805,185
8/11/2021,2:39:22,115.8287032,-31.9994785,312
8/11/2021,2:39:23,115.8287005,-31.9994765,441
8/11/2021,2:39:24,115.8286985,-31.99947683,123
8/11/2021,2:39:25,115.8286975,-31.9994765,134
8/11/2021,2:39:26,115.8286932,-31.99947767,266
8/11/2021,2:39:27,115.828692,-31.99947883,394
8/11/2021,2:39:28,115.8286935,-31.99947817,77
8/11/2021,2:39:29,115.8286945,-31.99947617,91
8/11/2021,2:39:30,115.8286948,-31.99947633,217
8/11/2021,2:39:31,115.828694,-31.99947567,339
8/11/2021,2:39:32,115.8286918,-31.9994735,31
8/11/2021,2:39:33,115.8286927,-31.9994745,41
8/11/2021,2:39:34,115.828695,-31.99947567,174
8/11/2021,2:39:35,115.8286973,-31.99948,301
8/11/2021,2:39:36,115.8286935,-31.9994855,415
8/11/2021,2:39:37,115.8286885,-31.9994875,111
8/11/2021,2:39:38,115.8286872,-31.99948667,126
8/11/2021,2:39:39,115.8286867,-31.99948667,253
8/11/2021,2:39:40,115.8286865,-31.99948983,381
8/11/2021,2:39:41,115.8286893,-31.999495,57
8/11/2021,2:39:42,115.8286938,-31.99950067,65
8/11/2021,2:39:43,115.828695,-31.99950217,205
8/11/2021,2:39:44,115.8286978,-31.99950117,335
8/11/2021,2:39:45,115.828701,-31.9995015,17
8/11/2021,2:39:46,115.8287033,-31.99950033,29
8/11/2021,2:39:47,115.8287037,-31.99949983,158
8/11/2021,2:39:48,115.8287038,-31.9994985,284
8/11/2021,2:39:49,115.8287037,-31.99949883,410
8/11/2021,2:39:50,115.8287043,-31.99950083,96
8/11/2021,2:39:51,115.8287013,-31.99949983,110
8/11/2021,2:39:52,115.828696,-31.99949767,238
8/11/2021,2:39:53,115.8286903,-31.99949617,367
8/11/2021,2:39:54,115.8286897,-31.99949683,51
8/11/2021,2:39:55,115.82869,-31.99949917,60
8/11/2021,2:39:56,115.8286927,-31.99950433,191
8/11/2021,2:39:57,115.8286922,-31.99950333,316
8/11/2021,2:39:58,115.8286878,-31.99950083,445
8/11/2021,2:39:59,115.8286847,-31.99949733,17
8/11/2021,2:40:00,115.8286793,-31.99949483,131
8/11/2021,2:40:01,115.8286717,-31.99949517,256
8/11/2021,2:40:02,115.8286675,-31.99949167,386
8/11/2021,2:40:03,115.8286652,-31.9994915,82
8/11/2021,2:40:04,115.8286653,-31.999494,94
8/11/2021,2:40:05,115.8286673,-31.99949683,222
8/11/2021,2:40:06,115.8286708,-31.99950117,33
8/11/2021,2:40:07,115.8286752,-31.9995055,50
8/11/2021,2:40:08,115.8286785,-31.99950783,179
8/11/2021,2:40:09,115.8286802,-31.99950733,305
8/11/2021,2:40:10,115.8286803,-31.99950617,435
8/11/2021,2:40:11,115.8286813,-31.99950883,118
8/11/2021,2:40:12,115.8286837,-31.99951183,130
8/11/2021,2:40:13,115.8286843,-31.999513,256
8/11/2021,2:40:14,115.8286837,-31.99951333,387
8/11/2021,2:40:15,115.8286827,-31.9995135,66
8/11/2021,2:40:16,115.8286818,-31.99951433,83
8/11/2021,2:40:17,115.8286825,-31.99951617,213
8/11/2021,2:40:18,115.8286825,-31.9995165,341
8/11/2021,2:40:19,115.8286825,-31.9995195,19
8/11/2021,2:40:20,115.828684,-31.99952233,35
8/11/2021,2:40:21,115.8286848,-31.99952383,164
8/11/2021,2:40:22,115.8286863,-31.99952517,293
8/11/2021,2:40:23,115.8286852,-31.9995235,422
8/11/2021,2:40:24,115.828682,-31.99952017,103
8/11/2021,2:40:25,115.8286817,-31.9995205,115
8/11/2021,2:40:26,115.828678,-31.99951717,235
8/11/2021,2:40:27,115.8286772,-31.99951517,376
8/11/2021,2:40:28,115.8286787,-31.999518,59
8/11/2021,2:40:29,115.828681,-31.9995205,72
8/11/2021,2:40:30,115.8286825,-31.99952267,201
8/11/2021,2:40:31,115.8286832,-31.999525,318
8/11/2021,2:40:32,115.828686,-31.99952783,11
8/11/2021,2:40:33,115.8286897,-31.9995315,24
8/11/2021,2:40:34,115.8286925,-31.99953417,153
8/11/2021,2:40:35,115.8286918,-31.9995345,280
8/11/2021,2:40:36,115.8286925,-31.99953483,407
8/11/2021,2:40:37,115.8286918,-31.99953233,93
8/11/2021,2:40:38,115.8286897,-31.99953,106
8/11/2021,2:40:39,115.828689,-31.99952817,235
8/11/2021,2:40:40,115.8286887,-31.99952667,361
8/11/2021,2:40:41,115.8286905,-31.99952733,45
8/11/2021,2:40:42,115.8286888,-31.99952583,60
8/11/2021,2:40:43,115.8286862,-31.99952467,188
8/11/2021,2:40:44,115.828687,-31.9995255,314
8/11/2021,2:40:45,115.8286855,-31.99952383,442
8/11/2021,2:40:46,115.8286833,-31.99952083,11
8/11/2021,2:40:47,115.8286787,-31.99951833,139
8/11/2021,2:40:48,115.8286752,-31.99951583,266
8/11/2021,2:40:49,115.8286722,-31.99951467,392
8/11/2021,2:40:50,115.828667,-31.99951317,71
8/11/2021,2:40:51,115.8286652,-31.99951683,91
8/11/2021,2:40:52,115.828666,-31.9995195,219
8/11/2021,2:40:53,115.8286672,-31.99952217,347
8/11/2021,2:40:54,115.8286693,-31.999525,31
8/11/2021,2:40:55,115.828673,-31.9995285,43
8/11/2021,2:40:56,115.828677,-31.9995335,173
8/11/2021,2:40:57,115.8286808,-31.9995355,301
8/11/2021,2:40:58,115.8286833,-31.99953767,429
8/11/2021,2:40:59,115.8286847,-31.9995385,111
8/11/2021,2:41:00,115.8286843,-31.99953917,125
8/11/2021,2:41:01,115.8286818,-31.9995385,251
8/11/2021,2:41:02,115.8286812,-31.99953933,381
8/11/2021,2:41:03,115.8286815,-31.99954133,64
8/11/2021,2:41:04,115.828683,-31.9995435,77
8/11/2021,2:41:05,115.8286845,-31.99954767,204
8/11/2021,2:41:06,115.8286853,-31.99954983,21
8/11/2021,2:41:07,115.8286837,-31.9995515,34
8/11/2021,2:41:08,115.8286858,-31.999555,159
8/11/2021,2:41:09,115.8286883,-31.99955733,287
8/11/2021,2:41:10,115.8286875,-31.99955817,417
8/11/2021,2:41:11,115.828687,-31.99955783,100
8/11/2021,2:41:12,115.8286863,-31.9995555,113
8/11/2021,2:41:13,115.8286847,-31.99955667,239
8/11/2021,2:41:14,115.8286857,-31.999557,369
8/11/2021,2:41:15,115.8286868,-31.9995565,51
8/11/2021,2:41:16,115.8286883,-31.99955667,67
8/11/2021,2:41:17,115.8286903,-31.9995595,195
8/11/2021,2:41:18,115.828691,-31.99956033,323
8/11/2021,2:41:19,115.8286908,-31.99956117,444
8/11/2021,2:41:20,115.8286913,-31.99956167,15
8/11/2021,2:41:21,115.8286883,-31.99956333,144
8/11/2021,2:41:22,115.8286853,-31.99956333,272
8/11/2021,2:41:23,115.828687,-31.99956367,402
8/11/2021,2:41:24,115.8286888,-31.999566,86
8/11/2021,2:41:25,115.8286902,-31.999567,96
8/11/2021,2:41:26,115.8286912,-31.99956683,225
8/11/2021,2:41:27,115.828693,-31.99957033,342
8/11/2021,2:41:28,115.8286933,-31.99957267,37
8/11/2021,2:41:29,115.828692,-31.99957383,53
,,,,
8/11/2021,2:41:30,115.8286923,-31.99957667,378
8/11/2021,2:41:31,115.8286932,-31.999578,52
8/11/2021,2:41:32,115.8286933,-31.99957933,72
8/11/2021,2:41:33,115.8286908,-31.9995775,200
8/11/2021,2:41:34,115.8286877,-31.99957533,327
8/11/2021,2:41:35,115.8286835,-31.999572,451
8/11/2021,2:41:36,115.8286805,-31.99957083,23
8/11/2021,2:41:37,115.8286793,-31.99957,150
8/11/2021,2:41:38,115.8286802,-31.99957233,277
8/11/2021,2:41:39,115.828681,-31.9995755,404
8/11/2021,2:41:40,115.8286818,-31.999576,88
8/11/2021,2:41:41,115.8286812,-31.99957467,100
8/11/2021,2:41:42,115.8286808,-31.99957517,226
8/11/2021,2:41:43,115.8286788,-31.99957683,354
8/11/2021,2:41:44,115.8286777,-31.9995765,38
8/11/2021,2:41:45,115.828679,-31.99957467,50
8/11/2021,2:41:46,115.8286787,-31.99957333,178
8/11/2021,2:41:47,115.8286798,-31.999574,305
8/11/2021,2:41:48,115.8286813,-31.99957383,433
8/11/2021,2:41:49,115.8286832,-31.99957433,114
8/11/2021,2:41:50,115.8286835,-31.99957533,130
8/11/2021,2:41:51,115.828684,-31.99957967,256
8/11/2021,2:41:52,115.8286845,-31.99958267,385
8/11/2021,2:41:53,115.8286888,-31.99958467,69
8/11/2021,2:41:54,115.8286907,-31.99958717,82
8/11/2021,2:41:55,115.828693,-31.9995895,204
8/11/2021,2:41:56,115.828694,-31.99958783,337
8/11/2021,2:41:57,115.828695,-31.99958867,21
8/11/2021,2:41:58,115.8286952,-31.99959117,34
8/11/2021,2:41:59,115.8286948,-31.99959233,162
8/11/2021,2:42:00,115.8286935,-31.99959,287
8/11/2021,2:42:01,115.8286902,-31.99958817,412
8/11/2021,2:42:02,115.8286875,-31.99958733,98
8/11/2021,2:42:03,115.8286885,-31.9995885,110
8/11/2021,2:42:04,115.8286888,-31.99958833,237
8/11/2021,2:42:05,115.8286905,-31.99959267,352
8/11/2021,2:42:06,115.828692,-31.99959383,67
8/11/2021,2:42:07,115.8286937,-31.99959567,195
8/11/2021,2:42:08,115.8286933,-31.9995945,320
8/11/2021,2:42:09,115.82869,-31.99959317,447
8/11/2021,2:42:10,115.8286887,-31.99959333,15
8/11/2021,2:42:11,115.8286888,-31.99959417,143
8/11/2021,2:42:12,115.8286885,-31.99959583,270
8/11/2021,2:42:13,115.8286885,-31.99959967,386
8/11/2021,2:42:14,115.8286902,-31.9996005,83
8/11/2021,2:42:15,115.8286918,-31.9996015,95
8/11/2021,2:42:16,115.8286923,-31.99959433,222
8/11/2021,2:42:17,115.8286898,-31.999594,348
8/11/2021,2:42:18,115.8286903,-31.99959433,32
8/11/2021,2:42:19,115.8286933,-31.99959617,40
8/11/2021,2:42:20,115.8286953,-31.99959817,171
8/11/2021,2:42:21,115.8286965,-31.99960017,300
8/11/2021,2:42:22,115.8286978,-31.999603,428
8/11/2021,2:42:23,115.8286977,-31.9996035,112
8/11/2021,2:42:24,115.8286943,-31.9996035,123
8/11/2021,2:42:25,115.8286938,-31.999603,248
8/11/2021,2:42:26,115.8286905,-31.9996015,379
8/11/2021,2:42:27,115.8286835,-31.99960017,63
8/11/2021,2:42:28,115.8286795,-31.9996005,77
8/11/2021,2:42:29,115.8286795,-31.9996005,202
8/11/2021,2:42:30,115.8286798,-31.9995995,330
8/11/2021,2:42:31,115.8286793,-31.99959783,451
8/11/2021,2:42:32,115.8286745,-31.99959317,16
8/11/2021,2:42:33,115.8286735,-31.99959083,156
8/11/2021,2:42:34,115.8286713,-31.99959517,285
8/11/2021,2:42:35,115.8286693,-31.9996,410
8/11/2021,2:42:36,115.8286712,-31.99960167,95
8/11/2021,2:42:37,115.8286735,-31.999603,107
8/11/2021,2:42:38,115.8286765,-31.9996065,236
8/11/2021,2:42:39,115.8286808,-31.99961,363
8/11/2021,2:42:40,115.8286842,-31.9996125,48
8/11/2021,2:42:41,115.8286808,-31.99961083,60
8/11/2021,2:42:42,115.828674,-31.99960783,172
8/11/2021,2:42:43,115.8286695,-31.99960767,314
8/11/2021,2:42:44,115.8286652,-31.99960967,443
8/11/2021,2:42:45,115.8286657,-31.99961317,10
8/11/2021,2:42:46,115.8286658,-31.999613,136
8/11/2021,2:42:47,115.8286658,-31.99961267,265
8/11/2021,2:42:48,115.8286658,-31.99961533,394
8/11/2021,2:42:49,115.8286665,-31.99961767,75
8/11/2021,2:42:50,115.82867,-31.99962033,88
8/11/2021,2:42:51,115.828674,-31.9996225,217
8/11/2021,2:42:52,115.8286745,-31.999628,333
8/11/2021,2:42:53,115.8286752,-31.99962933,29
8/11/2021,2:42:54,115.8286777,-31.99963067,41
8/11/2021,2:42:55,115.8286792,-31.99963283,168
8/11/2021,2:42:56,115.8286813,-31.9996335,298
8/11/2021,2:42:57,115.8286823,-31.999635,425
8/11/2021,2:42:58,115.8286815,-31.99963383,109
8/11/2021,2:42:59,115.8286817,-31.99963383,122
8/11/2021,2:43:00,115.828681,-31.99963317,250
8/11/2021,2:43:01,115.8286798,-31.999632,377
8/11/2021,2:43:02,115.828678,-31.9996325,60
8/11/2021,2:43:03,115.8286788,-31.99963533,73
8/11/2021,2:43:04,115.8286813,-31.999638,200
8/11/2021,2:43:05,115.8286822,-31.99963817,326
8/11/2021,2:43:06,115.8286835,-31.999639,28
8/11/2021,2:43:07,115.8286855,-31.99964017,155
8/11/2021,2:43:08,115.8286885,-31.99964283,283
8/11/2021,2:43:09,115.8286915,-31.99964617,398
8/11/2021,2:43:10,115.828692,-31.99964983,93
8/11/2021,2:43:11,115.8286925,-31.99965133,107
8/11/2021,2:43:12,115.8286947,-31.99965367,234
8/11/2021,2:43:13,115.8286977,-31.9996545,362
8/11/2021,2:43:14,115.828699,-31.99965683,44
8/11/2021,2:43:15,115.828697,-31.9996585,56
8/11/2021,2:43:16,115.828695,-31.99965717,185
8/11/2021,2:43:17,115.828696,-31.99965817,314
8/11/2021,2:43:18,115.8286977,-31.99966183,442
8/11/2021,2:43:19,115.8286987,-31.99966417,121
8/11/2021,2:43:20,115.8286985,-31.9996635,140
8/11/2021,2:43:21,115.828693,-31.999661,268
8/11/2021,2:43:22,115.8286903,-31.9996605,397
8/11/2021,2:43:23,115.8286883,-31.99965767,80
8/11/2021,2:43:24,115.8286867,-31.99965617,93
8/11/2021,2:43:25,115.8286865,-31.99965867,219
8/11/2021,2:43:26,115.8286868,-31.99966033,350
8/11/2021,2:43:27,115.8286883,-31.99966233,33
8/11/2021,2:43:28,115.8286885,-31.9996615,46
8/11/2021,2:43:29,115.8286885,-31.99966133,174
8/11/2021,2:43:30,115.8286858,-31.9996585,301
8/11/2021,2:43:31,115.8286848,-31.9996575,419
8/11/2021,2:43:32,115.8286818,-31.99965667,113
8/11/2021,2:43:33,115.8286805,-31.99965467,126
8/11/2021,2:43:34,115.8286787,-31.99965233,255
8/11/2021,2:43:35,115.8286768,-31.999651,382
8/11/2021,2:43:36,115.8286727,-31.99965217,66
8/11/2021,2:43:37,115.8286667,-31.99965267,79
8/11/2021,2:43:38,115.8286642,-31.99965317,208
8/11/2021,2:43:39,115.8286635,-31.999653,336
8/11/2021,2:43:40,115.8286657,-31.99965533,17
8/11/2021,2:43:41,115.8286687,-31.999656,31
8/11/2021,2:43:42,115.82867,-31.99965733,158
8/11/2021,2:43:43,115.8286713,-31.99965883,287
8/11/2021,2:43:44,115.8286722,-31.99965983,412
8/11/2021,2:43:45,115.8286745,-31.9996645,89
8/11/2021,2:43:46,115.8286795,-31.999667,109
8/11/2021,2:43:47,115.8286837,-31.99967167,228
8/11/2021,2:43:48,115.8286853,-31.999673,366
8/11/2021,2:43:49,115.8286857,-31.99967383,49
8/11/2021,2:43:50,115.8286855,-31.99967367,64
8/11/2021,2:43:51,115.8286833,-31.99967033,194
8/11/2021,2:43:52,115.8286805,-31.9996685,322
8/11/2021,2:43:53,115.8286792,-31.99966983,448
8/11/2021,2:43:54,115.8286798,-31.99967083,18
8/11/2021,2:43:55,115.8286822,-31.99967333,145
8/11/2021,2:43:56,115.8286807,-31.99967217,274
8/11/2021,2:43:57,115.828677,-31.9996705,400
8/11/2021,2:43:58,115.828675,-31.99966933,85
8/11/2021,2:43:59,115.8286723,-31.9996675,99
8/11/2021,2:44:00,115.8286703,-31.99966633,227
8/11/2021,2:44:01,115.8286707,-31.9996665,354
8/11/2021,2:44:02,115.8286725,-31.99967017,39
8/11/2021,2:44:03,115.8286742,-31.99967283,51
8/11/2021,2:44:04,115.8286767,-31.99967483,179
8/11/2021,2:44:05,115.8286797,-31.99967633,306
8/11/2021,2:44:06,115.8286837,-31.999678,123
8/11/2021,2:44:07,115.8286865,-31.99968267,123
8/11/2021,2:44:08,115.8286885,-31.99968517,266
8/11/2021,2:44:09,115.828687,-31.99968367,393
8/11/2021,2:44:10,115.8286848,-31.9996825,77
8/11/2021,2:44:11,115.8286842,-31.99968217,90
8/11/2021,2:44:12,115.8286837,-31.99968267,218
8/11/2021,2:44:13,115.8286842,-31.99968317,346
8/11/2021,2:44:14,115.8286828,-31.99968367,30
8/11/2021,2:44:15,115.8286823,-31.9996845,43
8/11/2021,2:44:16,115.8286815,-31.99968367,172
8/11/2021,2:44:17,115.8286847,-31.99969567,288
8/11/2021,2:44:18,115.8286848,-31.99970033,427
8/11/2021,2:44:19,115.8286827,-31.999701,107
8/11/2021,2:44:20,115.8286832,-31.99969983,124
8/11/2021,2:44:21,115.8286807,-31.9996975,252
8/11/2021,2:44:22,115.8286803,-31.99969317,380
8/11/2021,2:44:23,115.8286785,-31.9996925,63
8/11/2021,2:44:24,115.828677,-31.99969217,76
8/11/2021,2:44:25,115.8286747,-31.9996885,191
8/11/2021,2:44:26,115.8286748,-31.99968767,333
8/11/2021,2:44:27,115.8286763,-31.99968867,17
8/11/2021,2:44:28,115.8286762,-31.99968983,27
8/11/2021,2:44:29,115.8286755,-31.99968983,156
8/11/2021,2:44:30,115.8286733,-31.99968883,284
8/11/2021,2:44:31,115.8286713,-31.99968833,404
8/11/2021,2:44:32,115.828671,-31.99968833,96
8/11/2021,2:44:33,115.8286723,-31.99968883,109
8/11/2021,2:44:34,115.8286738,-31.99969067,237
8/11/2021,2:44:35,115.8286743,-31.999692,365
8/11/2021,2:44:36,115.828674,-31.999695,49
8/11/2021,2:44:37,115.8286743,-31.99969483,62
8/11/2021,2:44:38,115.8286742,-31.9996955,191
8/11/2021,2:44:39,115.8286735,-31.999694,317
8/11/2021,2:44:40,115.8286713,-31.99969067,434
8/11/2021,2:44:41,115.8286723,-31.9996925,14
8/11/2021,2:44:42,115.8286728,-31.99969383,139
8/11/2021,2:44:43,115.8286707,-31.9996925,269
8/11/2021,2:44:44,115.8286712,-31.99969417,397
8/11/2021,2:44:45,115.828672,-31.99969583,79
8/11/2021,2:44:46,115.8286733,-31.99969733,93
8/11/2021,2:44:47,115.8286753,-31.99970083,221
8/11/2021,2:44:48,115.8286772,-31.9997035,351
8/11/2021,2:44:49,115.8286792,-31.99970517,32
8/11/2021,2:44:50,115.8286803,-31.999706,49
8/11/2021,2:44:51,115.8286813,-31.99970683,175
8/11/2021,2:44:52,115.8286803,-31.99970917,302
8/11/2021,2:44:53,115.828678,-31.99971033,430
8/11/2021,2:44:54,115.8286773,-31.99970983,114
8/11/2021,2:44:55,115.8286763,-31.9997085,125
8/11/2021,2:44:56,115.8286737,-31.99970817,256
8/11/2021,2:44:57,115.8286713,-31.99970783,383
8/11/2021,2:44:58,115.8286695,-31.99970667,69
8/11/2021,2:44:59,115.8286687,-31.99970867,82
8/11/2021,2:45:00,115.8286712,-31.99971083,210
8/11/2021,2:45:01,115.8286732,-31.99971233,335
8/11/2021,2:45:02,115.828672,-31.9997125,21
8/11/2021,2:45:03,115.8286735,-31.99971383,33
8/11/2021,2:45:04,115.8286742,-31.99971483,160
8/11/2021,2:45:05,115.828675,-31.99971633,286
8/11/2021,2:45:06,115.828675,-31.999719,106
8/11/2021,2:45:07,115.8286762,-31.9997215,106
8/11/2021,2:45:08,115.8286798,-31.99972367,246
8/11/2021,2:45:09,115.8286853,-31.99972833,362
8/11/2021,2:45:10,115.8286877,-31.99972967,58
8/11/2021,2:45:11,115.8286892,-31.99973083,71
8/11/2021,2:45:12,115.828689,-31.99973067,200
8/11/2021,2:45:13,115.8286902,-31.999732,327
8/11/2021,2:45:14,115.8286878,-31.99972917,11
8/11/2021,2:45:15,115.828683,-31.99972833,22
8/11/2021,2:45:16,115.8286805,-31.99972617,152
8/11/2021,2:45:17,115.8286805,-31.99972467,280
8/11/2021,2:45:18,115.8286767,-31.999726,410
8/11/2021,2:45:19,115.8286748,-31.9997245,87
8/11/2021,2:45:20,115.8286728,-31.99972033,105
8/11/2021,2:45:21,115.828669,-31.99972283,233
8/11/2021,2:45:22,115.8286675,-31.99972567,362
8/11/2021,2:45:23,115.828666,-31.99972433,45
8/11/2021,2:45:24,115.8286647,-31.99972483,58
8/11/2021,2:45:25,115.8286647,-31.999724,184
8/11/2021,2:45:26,115.8286647,-31.99972667,316
8/11/2021,2:45:27,115.8286665,-31.99972633,442
8/11/2021,2:45:28,115.8286677,-31.999728,10
8/11/2021,2:45:29,115.8286668,-31.99972917,135
8/11/2021,2:45:30,115.828667,-31.99973183,266
8/11/2021,2:45:31,115.8286668,-31.99973217,383
8/11/2021,2:45:32,115.8286663,-31.999731,77
8/11/2021,2:45:33,115.8286645,-31.99972867,77
8/11/2021,2:45:34,115.8286643,-31.9997265,220
8/11/2021,2:45:35,115.8286633,-31.9997255,346
8/11/2021,2:45:36,115.8286633,-31.99972683,30
8/11/2021,2:45:37,115.8286633,-31.9997285,44
8/11/2021,2:45:38,115.8286643,-31.99973033,171
8/11/2021,2:45:39,115.8286662,-31.99973333,300
8/11/2021,2:45:40,115.8286648,-31.99973083,415
8/11/2021,2:45:41,115.828662,-31.99972917,110
8/11/2021,2:45:42,115.8286622,-31.9997305,127
8/11/2021,2:45:43,115.828663,-31.99973233,256
8/11/2021,2:45:44,115.8286635,-31.999734,380
8/11/2021,2:45:45,115.8286638,-31.99973667,63
8/11/2021,2:45:46,115.8286635,-31.99973817,77
8/11/2021,2:45:47,115.8286638,-31.99973583,206
8/11/2021,2:45:48,115.8286637,-31.99973317,334
8/11/2021,2:45:49,115.828663,-31.999734,16
8/11/2021,2:45:50,115.8286633,-31.99973433,27
8/11/2021,2:45:51,115.8286632,-31.99973367,157
8/11/2021,2:45:52,115.8286603,-31.99973117,280
8/11/2021,2:45:53,115.8286593,-31.999733,412
8/11/2021,2:45:54,115.828659,-31.999736,96
8/11/2021,2:45:55,115.8286575,-31.99973467,108
8/11/2021,2:45:56,115.8286577,-31.9997345,236
8/11/2021,2:45:57,115.8286567,-31.99973467,364
8/11/2021,2:45:58,115.828655,-31.99973333,47
8/11/2021,2:45:59,115.8286562,-31.99973617,60
8/11/2021,2:46:00,115.828657,-31.999737,190
8/11/2021,2:46:01,115.8286577,-31.99973733,315
8/11/2021,2:46:02,115.8286585,-31.99973833,445
8/11/2021,2:46:03,115.8286607,-31.999742,15
8/11/2021,2:46:04,115.828659,-31.99974133,141
8/11/2021,2:46:05,115.8286582,-31.9997415,269
8/11/2021,2:46:06,115.8286578,-31.99974167,87
8/11/2021,2:46:07,115.8286565,-31.999743,99
8/11/2021,2:46:08,115.8286567,-31.99974667,227
8/11/2021,2:46:09,115.8286568,-31.99975067,357
8/11/2021,2:46:10,115.8286577,-31.99975317,39
