#FILE ERASED at 11:39:26,,,,
8/11/2021,2:40:42,115.8277008,-31.9999345,46
8/11/2021,2:40:43,115.8277002,-31.99993517,175
8/11/2021,2:40:44,115.8276998,-31.99993517,303
8/11/2021,2:40:45,115.8276987,-31.9999355,428
8/11/2021,2:40:46,115.8276987,-31.999936,117
8/11/2021,2:40:47,115.827698,-31.99993733,123
8/11/2021,2:40:48,115.8276982,-31.99993867,254
8/11/2021,2:40:49,115.8276978,-31.99994067,380
8/11/2021,2:40:50,115.8276973,-31.99994133,69
8/11/2021,2:40:51,115.8276965,-31.99994117,76
8/11/2021,2:40:52,115.8276958,-31.9999415,207
8/11/2021,2:40:53,115.827695,-31.99994233,335
8/11/2021,2:40:54,115.8276935,-31.9999425,21
,,,,
8/11/2021,2:40:55,115.827692,-31.9999425,225
8/11/2021,2:40:56,115.8276913,-31.9999425,357
8/11/2021,2:40:57,115.8276897,-31.99994283,46
8/11/2021,2:40:58,115.8276893,-31.99994417,53
8/11/2021,2:40:59,115.8276902,-31.99994517,181
8/11/2021,2:41:00,115.827691,-31.99994617,310
8/11/2021,2:41:01,115.8276902,-31.99994817,437
8/11/2021,2:41:02,115.8276907,-31.99995133,117
8/11/2021,2:41:03,115.8276907,-31.9999535,130
8/11/2021,2:41:04,115.827692,-31.99995333,257
8/11/2021,2:41:05,115.8276915,-31.99995433,384
8/11/2021,2:41:06,115.8276903,-31.99995483,73
8/11/2021,2:41:07,115.8276887,-31.99995483,81
8/11/2021,2:41:08,115.8276867,-31.9999545,208
8/11/2021,2:41:09,115.8276855,-31.99995483,334
8/11/2021,2:41:10,115.8276845,-31.99995533,24
8/11/2021,2:41:11,115.8276848,-31.99995667,165
8/11/2021,2:41:12,115.827686,-31.99995867,294
8/11/2021,2:41:13,115.8276883,-31.99995933,423
8/11/2021,2:41:14,115.827691,-31.99996017,112
8/11/2021,2:41:15,115.8276915,-31.99996183,126
8/11/2021,2:41:16,115.8276915,-31.99996217,251
8/11/2021,2:41:17,115.8276902,-31.99996133,378
8/11/2021,2:41:18,115.8276882,-31.99996233,64
8/11/2021,2:41:19,115.8276887,-31.99996417,72
8/11/2021,2:41:20,115.827689,-31.99996667,204
8/11/2021,2:41:21,115.827689,-31.9999675,332
8/11/2021,2:41:22,115.8276893,-31.9999685,13
8/11/2021,2:41:23,115.8276893,-31.99996883,25
8/11/2021,2:41:24,115.82769,-31.99996967,155
8/11/2021,2:41:25,115.8276903,-31.99996983,283
8/11/2021,2:41:26,115.8276878,-31.99996983,412
8/11/2021,2:41:27,115.8276857,-31.99997,97
8/11/2021,2:41:28,115.8276848,-31.99997067,107
8/11/2021,2:41:29,115.8276853,-31.99997133,233
8/11/2021,2:41:30,115.8276855,-31.99997217,361
8/11/2021,2:41:31,115.8276853,-31.9999715,40
8/11/2021,2:41:32,115.827686,-31.99997183,63
8/11/2021,2:41:33,115.8276858,-31.99997333,190
8/11/2021,2:41:34,115.8276863,-31.99997433,318
8/11/2021,2:41:35,115.8276867,-31.99997533,445
8/11/2021,2:41:36,115.8276853,-31.9999755,13
8/11/2021,2:41:37,115.8276833,-31.99997633,140
8/11/2021,2:41:38,115.8276845,-31.99997783,267
8/11/2021,2:41:39,115.8276872,-31.99998067,383
8/11/2021,2:41:40,115.8276893,-31.99998383,75
8/11/2021,2:41:41,115.82769,-31.99998517,97
8/11/2021,2:41:42,115.8276903,-31.99998517,222
8/11/2021,2:41:43,115.8276898,-31.999986,352
8/11/2021,2:41:44,115.8276887,-31.99998683,34
8/11/2021,2:41:45,115.8276887,-31.9999875,48
8/11/2021,2:41:46,115.8276883,-31.999987,178
8/11/2021,2:41:47,115.8276882,-31.99998533,301
8/11/2021,2:41:48,115.8276872,-31.999985,429
8/11/2021,2:41:49,115.8276858,-31.999984,117
8/11/2021,2:41:50,115.8276848,-31.99998317,129
8/11/2021,2:41:51,115.8276835,-31.99998333,256
8/11/2021,2:41:52,115.8276843,-31.9999845,383
8/11/2021,2:41:53,115.8276837,-31.9999855,70
8/11/2021,2:41:54,115.8276842,-31.9999865,82
8/11/2021,2:41:55,115.8276843,-31.99998683,206
8/11/2021,2:41:56,115.8276838,-31.999988,338
8/11/2021,2:41:57,115.8276835,-31.999989,25
8/11/2021,2:41:58,115.8276832,-31.99999067,40
8/11/2021,2:41:59,115.8276832,-31.99999133,166
8/11/2021,2:42:00,115.8276825,-31.999991,294
8/11/2021,2:42:01,115.8276815,-31.999989,419
8/11/2021,2:42:02,115.8276807,-31.9999885,102
8/11/2021,2:42:03,115.8276805,-31.99998967,115
8/11/2021,2:42:04,115.8276802,-31.99999217,232
8/11/2021,2:42:05,115.8276807,-31.99999383,369
8/11/2021,2:42:06,115.8276808,-31.99999433,58
8/11/2021,2:42:07,115.8276802,-31.99999483,68
8/11/2021,2:42:08,115.8276785,-31.99999467,194
8/11/2021,2:42:09,115.8276775,-31.99999517,323
8/11/2021,2:42:10,115.8276767,-31.99999517,451
8/11/2021,2:42:11,115.8276763,-31.99999533,155
8/11/2021,2:42:12,115.8276763,-31.9999965,284
8/11/2021,2:42:13,115.8276767,-31.99999717,412
8/11/2021,2:42:14,115.827676,-31.99999783,97
8/11/2021,2:42:15,115.8276742,-31.99999783,108
8/11/2021,2:42:16,115.8276723,-31.99999717,234
8/11/2021,2:42:17,115.827671,-31.99999767,362
8/11/2021,2:42:18,115.82767,-31.99999883,47
8/11/2021,2:42:19,115.8276697,-32.00000117,56
8/11/2021,2:42:20,115.8276683,-32.00000217,188
8/11/2021,2:42:21,115.827667,-32.00000333,317
8/11/2021,2:42:22,115.827667,-32.00000517,448
8/11/2021,2:42:23,115.827667,-32.00000583,15
8/11/2021,2:42:24,115.8276652,-32.0000055,141
8/11/2021,2:42:25,115.8276645,-32.000006,269
8/11/2021,2:42:26,115.8276645,-32.00000717,398
8/11/2021,2:42:27,115.8276637,-32.00000717,78
8/11/2021,2:42:28,115.8276638,-32.0000075,94
8/11/2021,2:42:29,115.827665,-32.00000867,222
8/11/2021,2:42:30,115.8276665,-32.00001167,351
8/11/2021,2:42:31,115.8276672,-32.00001267,24
8/11/2021,2:42:32,115.827668,-32.00001267,47
8/11/2021,2:42:33,115.8276687,-32.000013,175
8/11/2021,2:42:34,115.827667,-32.00001317,303
8/11/2021,2:42:35,115.8276653,-32.0000135,427
8/11/2021,2:42:36,115.827664,-32.00001483,112
8/11/2021,2:42:37,115.8276633,-32.000016,128
8/11/2021,2:42:38,115.8276628,-32.0000155,256
8/11/2021,2:42:39,115.8276618,-32.00001467,378
8/11/2021,2:42:40,115.8276622,-32.00001483,63
8/11/2021,2:42:41,115.82766,-32.0000145,77
8/11/2021,2:42:42,115.8276582,-32.000015,205
8/11/2021,2:42:43,115.8276572,-32.00001467,336
8/11/2021,2:42:44,115.8276542,-32.00001367,21
8/11/2021,2:42:45,115.8276523,-32.00001267,31
8/11/2021,2:42:46,115.827652,-32.00001317,160
8/11/2021,2:42:47,115.8276503,-32.00001217,272
8/11/2021,2:42:48,115.8276493,-32.000012,415
8/11/2021,2:42:49,115.8276478,-32.000012,99
8/11/2021,2:42:50,115.8276457,-32.00001133,114
8/11/2021,2:42:51,115.8276448,-32.00001183,240
8/11/2021,2:42:52,115.8276445,-32.000013,369
8/11/2021,2:42:53,115.8276447,-32.0000135,52
8/11/2021,2:42:54,115.827645,-32.00001417,67
8/11/2021,2:42:55,115.8276443,-32.0000145,189
8/11/2021,2:42:56,115.8276418,-32.000013,325
8/11/2021,2:42:57,115.8276397,-32.00001317,451
8/11/2021,2:42:58,115.8276385,-32.00001317,16
8/11/2021,2:42:59,115.8276363,-32.0000115,145
8/11/2021,2:43:00,115.8276342,-32.0000095,277
8/11/2021,2:43:01,115.8276323,-32.0000085,405
8/11/2021,2:43:02,115.8276307,-32.00000883,85
8/11/2021,2:43:03,115.82763,-32.00001017,96
8/11/2021,2:43:04,115.8276302,-32.00001167,223
8/11/2021,2:43:05,115.8276317,-32.00001333,350
8/11/2021,2:43:06,115.8276323,-32.00001467,40
8/11/2021,2:43:07,115.827633,-32.0000165,52
8/11/2021,2:43:08,115.8276335,-32.00001833,180
8/11/2021,2:43:09,115.8276352,-32.00002067,307
8/11/2021,2:43:10,115.8276363,-32.0000225,434
8/11/2021,2:43:11,115.827636,-32.00002483,137
8/11/2021,2:43:12,115.8276345,-32.00002833,263
8/11/2021,2:43:13,115.8276348,-32.00002983,391
8/11/2021,2:43:14,115.8276338,-32.00003017,79
8/11/2021,2:43:15,115.8276337,-32.000033,89
8/11/2021,2:43:16,115.827633,-32.0000335,219
8/11/2021,2:43:17,115.827633,-32.00003567,347
8/11/2021,2:43:18,115.827634,-32.0000375,33
8/11/2021,2:43:19,115.8276355,-32.00003883,39
8/11/2021,2:43:20,115.8276367,-32.00003917,171
8/11/2021,2:43:21,115.8276377,-32.00003967,304
8/11/2021,2:43:22,115.8276388,-32.000041,429
8/11/2021,2:43:23,115.8276407,-32.00004383,115
8/11/2021,2:43:24,115.8276422,-32.00004517,128
8/11/2021,2:43:25,115.8276425,-32.000047,258
8/11/2021,2:43:26,115.8276425,-32.00004817,385
8/11/2021,2:43:27,115.8276413,-32.00004817,70
8/11/2021,2:43:28,115.8276387,-32.000049,80
8/11/2021,2:43:29,115.8276383,-32.00004983,211
8/11/2021,2:43:30,115.8276388,-32.0000515,338
8/11/2021,2:43:31,115.8276377,-32.00005117,15
8/11/2021,2:43:32,115.8276358,-32.00005033,37
8/11/2021,2:43:33,115.8276347,-32.000051,165
8/11/2021,2:43:34,115.8276348,-32.00005233,292
8/11/2021,2:43:35,115.8276347,-32.00005467,420
8/11/2021,2:43:36,115.8276343,-32.00005667,104
8/11/2021,2:43:37,115.827634,-32.00005817,113
8/11/2021,2:43:38,115.8276327,-32.000059,245
8/11/2021,2:43:39,115.8276312,-32.00005983,369
8/11/2021,2:43:40,115.8276292,-32.00006067,54
8/11/2021,2:43:41,115.8276283,-32.00006167,66
8/11/2021,2:43:42,115.8276292,-32.00006217,199
8/11/2021,2:43:43,115.82763,-32.00006267,327
8/11/2021,2:43:44,115.8276305,-32.00006367,450
8/11/2021,2:43:45,115.827631,-32.00006583,10
8/11/2021,2:43:46,115.8276317,-32.0000675,147
8/11/2021,2:43:47,115.8276323,-32.00006817,274
8/11/2021,2:43:48,115.8276305,-32.00006817,407
8/11/2021,2:43:49,115.827629,-32.00006917,90
8/11/2021,2:43:50,115.8276292,-32.00007017,100
8/11/2021,2:43:51,115.8276293,-32.00007033,228
8/11/2021,2:43:52,115.8276283,-32.00007,355
8/11/2021,2:43:53,115.8276275,-32.0000715,40
8/11/2021,2:43:54,115.8276267,-32.00007217,58
8/11/2021,2:43:55,115.8276262,-32.000073,180
8/11/2021,2:43:56,115.8276265,-32.00007267,311
8/11/2021,2:43:57,115.827627,-32.00007367,437
8/11/2021,2:43:58,115.8276268,-32.00007433,120
8/11/2021,2:43:59,115.8276277,-32.00007383,136
8/11/2021,2:44:00,115.8276293,-32.0000745,265
8/11/2021,2:44:01,115.8276292,-32.00007483,392
8/11/2021,2:44:02,115.8276295,-32.000076,74
8/11/2021,2:44:03,115.8276277,-32.00007717,90
8/11/2021,2:44:04,115.8276263,-32.0000785,218
8/11/2021,2:44:05,115.8276258,-32.00007933,342
8/11/2021,2:44:06,115.8276255,-32.00008,28
8/11/2021,2:44:07,115.827625,-32.00007917,44
8/11/2021,2:44:08,115.8276245,-32.00007767,173
8/11/2021,2:44:09,115.8276243,-32.00007767,299
8/11/2021,2:44:10,115.8276243,-32.0000785,426
8/11/2021,2:44:11,115.8276247,-32.00008017,130
8/11/2021,2:44:12,115.827625,-32.0000785,260
8/11/2021,2:44:13,115.827625,-32.00007883,386
8/11/2021,2:44:14,115.8276227,-32.00007933,72
8/11/2021,2:44:15,115.8276208,-32.00007883,82
8/11/2021,2:44:16,115.8276213,-32.00007883,209
8/11/2021,2:44:17,115.8276212,-32.0000805,339
8/11/2021,2:44:18,115.8276213,-32.00008233,24
8/11/2021,2:44:19,115.827621,-32.00008417,30
8/11/2021,2:44:20,115.8276202,-32.00008483,165
8/11/2021,2:44:21,115.8276182,-32.00008583,292
8/11/2021,2:44:22,115.8276168,-32.00008717,417
8/11/2021,2:44:23,115.8276173,-32.00008917,101
8/11/2021,2:44:24,115.8276177,-32.000091,113
8/11/2021,2:44:25,115.8276175,-32.00009317,243
8/11/2021,2:44:26,115.8276178,-32.00009433,374
8/11/2021,2:44:27,115.8276188,-32.000096,58
8/11/2021,2:44:28,115.8276198,-32.0000975,72
8/11/2021,2:44:29,115.82762,-32.00009817,200
8/11/2021,2:44:30,115.8276205,-32.00009967,326
8/11/2021,2:44:31,115.8276198,-32.00009983,447
8/11/2021,2:44:32,115.8276178,-32.00009967,24
8/11/2021,2:44:33,115.8276165,-32.00010033,151
8/11/2021,2:44:34,115.8276163,-32.00010067,277
8/11/2021,2:44:35,115.8276155,-32.00010067,404
8/11/2021,2:44:36,115.8276142,-32.000102,88
8/11/2021,2:44:37,115.8276127,-32.00010217,101
8/11/2021,2:44:38,115.827611,-32.00010233,229
8/11/2021,2:44:39,115.8276095,-32.00010267,356
8/11/2021,2:44:40,115.8276093,-32.00010367,44
8/11/2021,2:44:41,115.827609,-32.000104,57
8/11/2021,2:44:42,115.8276077,-32.00010467,186
8/11/2021,2:44:43,115.8276065,-32.00010667,314
8/11/2021,2:44:44,115.8276068,-32.00010767,443
8/11/2021,2:44:45,115.8276073,-32.0001085,11
8/11/2021,2:44:46,115.8276072,-32.0001095,140
8/11/2021,2:44:47,115.8276073,-32.00011017,265
8/11/2021,2:44:48,115.8276055,-32.00010983,395
8/11/2021,2:44:49,115.8276038,-32.00010833,80
8/11/2021,2:44:50,115.827603,-32.00010783,93
8/11/2021,2:44:51,115.8276028,-32.00010867,218
8/11/2021,2:44:52,115.8276032,-32.0001095,345
8/11/2021,2:44:53,115.8276025,-32.000111,31
8/11/2021,2:44:54,115.8276013,-32.00011233,44
8/11/2021,2:44:55,115.8276,-32.00011367,165
8/11/2021,2:44:56,115.8275987,-32.0001145,302
8/11/2021,2:44:57,115.8275977,-32.0001155,426
8/11/2021,2:44:58,115.8275982,-32.0001165,108
8/11/2021,2:44:59,115.8275983,-32.0001175,125
8/11/2021,2:45:00,115.8275992,-32.0001185,251
8/11/2021,2:45:01,115.8276007,-32.00012017,378
8/11/2021,2:45:02,115.8276002,-32.0001205,63
8/11/2021,2:45:03,115.8275993,-32.00012017,76
8/11/2021,2:45:04,115.8275998,-32.00012033,202
8/11/2021,2:45:05,115.8276007,-32.00012067,330
8/11/2021,2:45:06,115.827601,-32.00012167,16
8/11/2021,2:45:07,115.8275992,-32.00012183,27
8/11/2021,2:45:08,115.8275983,-32.00012183,154
8/11/2021,2:45:09,115.8275973,-32.00012233,283
8/11/2021,2:45:10,115.8275975,-32.0001235,413
8/11/2021,2:45:11,115.8275983,-32.000124,115
8/11/2021,2:45:12,115.8275983,-32.000125,244
8/11/2021,2:45:13,115.827599,-32.0001265,374
8/11/2021,2:45:14,115.8276003,-32.00012817,59
8/11/2021,2:45:15,115.8276022,-32.000129,68
8/11/2021,2:45:16,115.8276003,-32.00012883,196
8/11/2021,2:45:17,115.8275985,-32.00012917,326
8/11/2021,2:45:18,115.8275965,-32.00013033,10
8/11/2021,2:45:19,115.8275962,-32.00013117,19
8/11/2021,2:45:20,115.8275957,-32.000133,148
8/11/2021,2:45:21,115.8275968,-32.00013383,276
8/11/2021,2:45:22,115.8275983,-32.000135,409
8/11/2021,2:45:23,115.8276007,-32.0001365,91
8/11/2021,2:45:24,115.8276022,-32.0001385,104
8/11/2021,2:45:25,115.8276027,-32.00013967,235
8/11/2021,2:45:26,115.8276017,-32.00014117,360
8/11/2021,2:45:27,115.8276013,-32.00014117,44
8/11/2021,2:45:28,115.8275992,-32.000141,58
8/11/2021,2:45:29,115.8275993,-32.00014167,186
8/11/2021,2:45:30,115.8275998,-32.00014217,314
8/11/2021,2:45:31,115.8275995,-32.00014317,428
8/11/2021,2:45:32,115.8276,-32.00014483,15
8/11/2021,2:45:33,115.8276007,-32.00014583,141
8/11/2021,2:45:34,115.8275995,-32.00014717,265
8/11/2021,2:45:35,115.8275987,-32.000148,393
8/11/2021,2:45:36,115.8275978,-32.00014833,76
8/11/2021,2:45:37,115.8275965,-32.00014817,89
8/11/2021,2:45:38,115.8275967,-32.00014883,220
8/11/2021,2:45:39,115.8275967,-32.00014933,345
8/11/2021,2:45:40,115.8275962,-32.00014983,31
8/11/2021,2:45:41,115.8275947,-32.00014967,47
8/11/2021,2:45:42,115.8275942,-32.00014917,173
8/11/2021,2:45:43,115.8275937,-32.00014883,301
8/11/2021,2:45:44,115.8275927,-32.00014867,429
8/11/2021,2:45:45,115.8275922,-32.00014883,110
8/11/2021,2:45:46,115.8275922,-32.0001495,121
8/11/2021,2:45:47,115.8275915,-32.00015017,250
8/11/2021,2:45:48,115.8275905,-32.000151,381
8/11/2021,2:45:49,115.8275888,-32.00015117,67
8/11/2021,2:45:50,115.8275862,-32.00015033,79
8/11/2021,2:45:51,115.827586,-32.00015083,207
8/11/2021,2:45:52,115.8275858,-32.0001515,334
8/11/2021,2:45:53,115.8275847,-32.0001525,18
8/11/2021,2:45:54,115.8275842,-32.00015383,31
,,,,
8/11/2021,2:45:55,115.8275838,-32.0001545,349
8/11/2021,2:45:56,115.8275837,-32.00015583,37
8/11/2021,2:45:57,115.8275828,-32.00015783,50
8/11/2021,2:45:58,115.8275827,-32.0001585,177
8/11/2021,2:45:59,115.8275837,-32.00015983,306
8/11/2021,2:46:00,115.8275822,-32.00016083,433
8/11/2021,2:46:01,115.8275797,-32.00016283,116
8/11/2021,2:46:02,115.8275773,-32.0001645,129
8/11/2021,2:46:03,115.827575,-32.00016667,257
8/11/2021,2:46:04,115.827572,-32.00016833,384
8/11/2021,2:46:05,115.8275692,-32.000169,66
8/11/2021,2:46:06,115.8275675,-32.0001695,74
8/11/2021,2:46:07,115.8275655,-32.00017167,203
8/11/2021,2:46:08,115.8275622,-32.00017317,329
8/11/2021,2:46:09,115.827561,-32.0001745,16
8/11/2021,2:46:10,115.8275618,-32.000175,28
8/11/2021,2:46:11,115.8275612,-32.00017467,290
8/11/2021,2:46:12,115.827561,-32.00017233,419
8/11/2021,2:46:13,115.8275605,-32.00017183,99
8/11/2021,2:46:14,115.827559,-32.00017183,111
8/11/2021,2:46:15,115.8275595,-32.00017233,238
8/11/2021,2:46:16,115.8275588,-32.00017217,368
8/11/2021,2:46:17,115.8275593,-32.00017183,53
8/11/2021,2:46:18,115.82756,-32.000171,65
8/11/2021,2:46:19,115.8275603,-32.00017167,189
8/11/2021,2:46:20,115.8275597,-32.00017217,314
8/11/2021,2:46:21,115.8275582,-32.0001725,449
8/11/2021,2:46:22,115.8275562,-32.0001715,18
8/11/2021,2:46:23,115.827554,-32.00017267,149
8/11/2021,2:46:24,115.827553,-32.00017267,268
8/11/2021,2:46:25,115.8275525,-32.00017317,399
8/11/2021,2:46:26,115.827552,-32.000173,81
8/11/2021,2:46:27,115.8275505,-32.0001735,95
8/11/2021,2:46:28,115.8275497,-32.00017367,224
8/11/2021,2:46:29,115.8275495,-32.000175,355
8/11/2021,2:46:30,115.82755,-32.00017583,37
8/11/2021,2:46:31,115.8275505,-32.00017633,42
8/11/2021,2:46:32,115.8275527,-32.00017483,176
8/11/2021,2:46:33,115.827553,-32.000175,306
8/11/2021,2:46:34,115.8275525,-32.00017717,437
8/11/2021,2:46:35,115.8275497,-32.000179,119
8/11/2021,2:46:36,115.8275487,-32.00017967,136
8/11/2021,2:46:37,115.8275487,-32.00018133,264
8/11/2021,2:46:38,115.8275492,-32.0001835,392
8/11/2021,2:46:39,115.8275488,-32.0001835,73
8/11/2021,2:46:40,115.8275487,-32.00018467,85
8/11/2021,2:46:41,115.8275488,-32.00018517,213
8/11/2021,2:46:42,115.8275493,-32.00018683,342
8/11/2021,2:46:43,115.827549,-32.0001885,28
8/11/2021,2:46:44,115.8275487,-32.0001895,42
8/11/2021,2:46:45,115.827548,-32.000189,171
8/11/2021,2:46:46,115.8275475,-32.00018867,299
8/11/2021,2:46:47,115.827548,-32.000188,422
8/11/2021,2:46:48,115.8275485,-32.00018817,109
8/11/2021,2:46:49,115.8275475,-32.0001885,122
8/11/2021,2:46:50,115.8275475,-32.000189,243
8/11/2021,2:46:51,115.8275478,-32.00019117,378
8/11/2021,2:46:52,115.8275478,-32.000193,62
8/11/2021,2:46:53,115.827549,-32.00019467,76
8/11/2021,2:46:54,115.8275502,-32.000195,204
8/11/2021,2:46:55,115.827549,-32.000196,327
8/11/2021,2:46:56,115.8275472,-32.0001965,14
8/11/2021,2:46:57,115.8275453,-32.00019667,23
8/11/2021,2:46:58,115.8275427,-32.00019733,152
8/11/2021,2:46:59,115.82754,-32.00019717,280
8/11/2021,2:47:00,115.827539,-32.000198,407
8/11/2021,2:47:01,115.8275382,-32.00019967,93
8/11/2021,2:47:02,115.8275377,-32.00020133,104
8/11/2021,2:47:03,115.8275388,-32.000203,231
8/11/2021,2:47:04,115.8275393,-32.00020433,359
8/11/2021,2:47:05,115.8275393,-32.00020517,46
8/11/2021,2:47:06,115.8275388,-32.00020533,55
8/11/2021,2:47:07,115.8275382,-32.00020517,181
8/11/2021,2:47:08,115.8275387,-32.00020533,309
8/11/2021,2:47:09,115.8275395,-32.0002065,437
8/11/2021,2:47:10,115.82754,-32.0002085,125
8/11/2021,2:47:11,115.8275412,-32.0002095,269
8/11/2021,2:47:12,115.8275413,-32.00021017,396
8/11/2021,2:47:13,115.827541,-32.00021183,84
8/11/2021,2:47:14,115.8275412,-32.000212,92
8/11/2021,2:47:15,115.8275402,-32.0002125,221
8/11/2021,2:47:16,115.82754,-32.00021283,349
8/11/2021,2:47:17,115.8275385,-32.00021367,33
8/11/2021,2:47:18,115.8275372,-32.00021583,32
8/11/2021,2:47:19,115.8275367,-32.0002175,165
8/11/2021,2:47:20,115.8275372,-32.00021867,297
8/11/2021,2:47:21,115.8275367,-32.00021983,430
8/11/2021,2:47:22,115.827534,-32.00021933,117
8/11/2021,2:47:23,115.8275303,-32.00021833,127
8/11/2021,2:47:24,115.8275278,-32.00021767,255
8/11/2021,2:47:25,115.8275273,-32.00021667,382
8/11/2021,2:47:26,115.8275263,-32.00021733,70
8/11/2021,2:47:27,115.8275262,-32.000218,81
8/11/2021,2:47:28,115.8275255,-32.00021833,208
8/11/2021,2:47:29,115.8275243,-32.0002195,339
8/11/2021,2:47:30,115.8275233,-32.0002215,19
8/11/2021,2:47:31,115.8275217,-32.00022383,18
8/11/2021,2:47:32,115.8275215,-32.0002245,155
8/11/2021,2:47:33,115.8275207,-32.00022617,289
8/11/2021,2:47:34,115.8275213,-32.00022583,416
8/11/2021,2:47:35,115.8275218,-32.00022833,94
8/11/2021,2:47:36,115.8275217,-32.00022967,118
8/11/2021,2:47:37,115.8275217,-32.00023083,246
8/11/2021,2:47:38,115.8275228,-32.0002315,374
8/11/2021,2:47:39,115.8275245,-32.00023333,51
8/11/2021,2:47:40,115.8275232,-32.00023317,68
8/11/2021,2:47:41,115.827522,-32.000234,195
8/11/2021,2:47:42,115.8275217,-32.00023517,326
8/11/2021,2:47:43,115.8275248,-32.000239,441
8/11/2021,2:47:44,115.8275255,-32.0002395,24
8/11/2021,2:47:45,115.8275267,-32.0002415,139
8/11/2021,2:47:46,115.8275262,-32.00024117,279
8/11/2021,2:47:47,115.8275263,-32.000242,404
8/11/2021,2:47:48,115.8275268,-32.00024267,90
8/11/2021,2:47:49,115.8275292,-32.0002435,92
8/11/2021,2:47:50,115.8275315,-32.000245,232
8/11/2021,2:47:51,115.8275323,-32.00024433,361
8/11/2021,2:47:52,115.8275338,-32.000246,44
8/11/2021,2:47:53,115.8275338,-32.00024617,58
8/11/2021,2:47:54,115.8275352,-32.0002485,189
8/11/2021,2:47:55,115.8275347,-32.00024883,313
8/11/2021,2:47:56,115.8275318,-32.000247,444
8/11/2021,2:47:57,115.8275312,-32.0002485,11
8/11/2021,2:47:58,115.8275287,-32.0002475,138
8/11/2021,2:47:59,115.8275267,-32.000247,266
8/11/2021,2:48:00,115.8275255,-32.00024733,394
8/11/2021,2:48:01,115.827523,-32.00024733,71
8/11/2021,2:48:02,115.8275218,-32.00024817,91
8/11/2021,2:48:03,115.8275215,-32.00024833,219
8/11/2021,2:48:04,115.8275213,-32.00024817,348
8/11/2021,2:48:05,115.8275215,-32.00025017,31
8/11/2021,2:48:06,115.8275202,-32.00024983,44
8/11/2021,2:48:07,115.8275187,-32.00024983,173
8/11/2021,2:48:08,115.8275192,-32.00025117,300
8/11/2021,2:48:09,115.8275203,-32.0002515,424
8/11/2021,2:48:10,115.8275212,-32.0002525,112
8/11/2021,2:48:11,115.8275222,-32.00025483,256
8/11/2021,2:48:12,115.8275207,-32.00025583,384
8/11/2021,2:48:13,115.8275188,-32.00025517,71
8/11/2021,2:48:14,115.827516,-32.00025517,67
8/11/2021,2:48:15,115.8275142,-32.00025567,212
8/11/2021,2:48:16,115.8275142,-32.00025533,337
8/11/2021,2:48:17,115.8275155,-32.0002565,23
8/11/2021,2:48:18,115.827515,-32.00025667,30
8/11/2021,2:48:19,115.8275145,-32.0002555,156
8/11/2021,2:48:20,115.8275132,-32.00025417,285
8/11/2021,2:48:21,115.8275118,-32.00025283,418
8/11/2021,2:48:22,115.8275132,-32.00025317,104
8/11/2021,2:48:23,115.827514,-32.00025417,114
8/11/2021,2:48:24,115.8275133,-32.00025567,242
8/11/2021,2:48:25,115.8275128,-32.000257,370
8/11/2021,2:48:26,115.8275123,-32.00025767,58
8/11/2021,2:48:27,115.8275128,-32.00025817,68
8/11/2021,2:48:28,115.8275113,-32.000258,195
8/11/2021,2:48:29,115.8275093,-32.00025817,323
8/11/2021,2:48:30,115.8275098,-32.00025917,448
8/11/2021,2:48:31,115.8275107,-32.00026033,11
8/11/2021,2:48:32,115.82751,-32.00026067,149
8/11/2021,2:48:33,115.8275092,-32.000261,282
8/11/2021,2:48:34,115.8275072,-32.00026267,407
8/11/2021,2:48:35,115.8275067,-32.0002645,90
8/11/2021,2:48:36,115.8275063,-32.00026517,105
8/11/2021,2:48:37,115.8275053,-32.00026533,231
8/11/2021,2:48:38,115.827507,-32.0002675,357
8/11/2021,2:48:39,115.8275078,-32.00027033,45
8/11/2021,2:48:40,115.8275072,-32.00027217,56
8/11/2021,2:48:41,115.8275063,-32.0002725,181
8/11/2021,2:48:42,115.8275057,-32.0002725,309
8/11/2021,2:48:43,115.8275038,-32.00027267,437
8/11/2021,2:48:44,115.8275038,-32.00027283,10
8/11/2021,2:48:45,115.8275035,-32.00027217,136
8/11/2021,2:48:46,115.8275038,-32.0002715,264
8/11/2021,2:48:47,115.8275043,-32.00027217,391
8/11/2021,2:48:48,115.8275052,-32.0002755,68
8/11/2021,2:48:49,115.8275068,-32.0002785,87
8/11/2021,2:48:50,115.827507,-32.00027867,214
8/11/2021,2:48:51,115.8275062,-32.00028,346
8/11/2021,2:48:52,115.8275058,-32.00027933,33
8/11/2021,2:48:53,115.8275058,-32.00028083,43
8/11/2021,2:48:54,115.8275068,-32.00028233,170
8/11/2021,2:48:55,115.8275073,-32.0002815,296
8/11/2021,2:48:56,115.8275037,-32.00027983,429
8/11/2021,2:48:57,115.8275015,-32.00027983,110
8/11/2021,2:48:58,115.8275017,-32.00028167,126
8/11/2021,2:48:59,115.8275018,-32.0002835,254
8/11/2021,2:49:00,115.827503,-32.0002845,384
8/11/2021,2:49:01,115.8275037,-32.00028567,66
8/11/2021,2:49:02,115.8275033,-32.000286,79
8/11/2021,2:49:03,115.827504,-32.00028583,207
8/11/2021,2:49:04,115.8275045,-32.00028683,335
8/11/2021,2:49:05,115.8275038,-32.00028767,19
