#FILE ERASED at 11:40:11,,,,,
8/11/2021,2:41:00,115.829363,-31.984783,68,
8/11/2021,2:41:01,115.8293765,-31.98480183,88,
8/11/2021,2:41:02,115.8293905,-31.984821,112,
8/11/2021,2:41:03,115.8294043,-31.98484017,6,
8/11/2021,2:41:04,115.8294177,-31.98485917,27,
8/11/2021,2:41:05,115.8294312,-31.984878,49,
8/11/2021,2:41:06,115.829445,-31.98489733,68,
8/11/2021,2:41:07,115.8294582,-31.9849175,87,
8/11/2021,2:41:08,115.8294717,-31.984938,105,
8/11/2021,2:41:09,115.8294853,-31.98495867,126,
8/11/2021,2:41:10,115.8294992,-31.98497917,146,
8/11/2021,2:41:11,115.829513,-31.98500017,173,
8/11/2021,2:41:12,115.8295267,-31.98502083,174,
8/11/2021,2:41:13,115.8295398,-31.9850415,214,
8/11/2021,2:41:14,115.829553,-31.98506217,228,
8/11/2021,2:41:15,115.8295662,-31.985083,250,
8/11/2021,2:41:16,115.8295793,-31.98510417,271,
8/11/2021,2:41:17,115.8295927,-31.98512517,291,
8/11/2021,2:41:18,115.8296062,-31.9851465,313,
8/11/2021,2:41:19,115.8296195,-31.9851675,336,
8/11/2021,2:41:20,115.8296327,-31.98518833,360,
,,,,,
8/11/2021,2:41:21,115.8296462,-31.9852095,474,
8/11/2021,2:41:22,115.829659,-31.985231,111,
8/11/2021,2:41:23,115.829672,-31.985252,11,
8/11/2021,2:41:24,115.8296853,-31.985273,34,
8/11/2021,2:41:25,115.829699,-31.98529317,57,
8/11/2021,2:41:26,115.8297122,-31.98531267,78,
8/11/2021,2:41:27,115.8297252,-31.98533183,99,
8/11/2021,2:41:28,115.8297382,-31.9853515,121,
8/11/2021,2:41:29,115.8297512,-31.98537117,141,
8/11/2021,2:41:30,115.829764,-31.98539133,159,
8/11/2021,2:41:31,115.8297765,-31.98541167,184,
8/11/2021,2:41:32,115.8297883,-31.9854325,203,
8/11/2021,2:41:33,115.8297988,-31.98545417,231,
8/11/2021,2:41:34,115.829809,-31.985477,252,
8/11/2021,2:41:35,115.8298185,-31.98550017,272,
8/11/2021,2:41:36,115.829826,-31.98552233,292,
8/11/2021,2:41:37,115.8298322,-31.98554517,311,
8/11/2021,2:41:38,115.8298392,-31.98556967,333,
8/11/2021,2:41:39,115.8298467,-31.9855945,356,
8/11/2021,2:41:40,115.8298533,-31.985617,378,
8/11/2021,2:41:41,115.8298612,-31.98563817,13,
8/11/2021,2:41:42,115.8298705,-31.98565917,31,
8/11/2021,2:41:43,115.8298823,-31.98568067,55,
8/11/2021,2:41:44,115.8298943,-31.98570117,75,
8/11/2021,2:41:45,115.8299058,-31.98572033,97,
8/11/2021,2:41:46,115.8299168,-31.985739,120,
8/11/2021,2:41:47,115.8299293,-31.98575817,17,
8/11/2021,2:41:48,115.8299442,-31.98577833,39,
8/11/2021,2:41:49,115.8299605,-31.9857995,59,
8/11/2021,2:41:50,115.8299763,-31.98582033,79,
8/11/2021,2:41:51,115.8299913,-31.98584,103,
8/11/2021,2:41:52,115.830006,-31.985859,121,
8/11/2021,2:41:53,115.8300213,-31.98587867,142,
8/11/2021,2:41:54,115.830038,-31.98589983,163,
8/11/2021,2:41:55,115.8300563,-31.985922,183,
8/11/2021,2:41:56,115.8300752,-31.98594383,204,
8/11/2021,2:41:57,115.8300937,-31.98596467,226,
8/11/2021,2:41:58,115.830111,-31.98598383,249,
8/11/2021,2:41:59,115.8301277,-31.9860025,268,
8/11/2021,2:42:00,115.8301442,-31.986021,289,
8/11/2021,2:42:01,115.8301612,-31.98604083,308,
8/11/2021,2:42:02,115.8301787,-31.98606133,326,
8/11/2021,2:42:03,115.8301972,-31.9860825,354,
8/11/2021,2:42:04,115.8302157,-31.98610417,375,
8/11/2021,2:42:05,115.8302342,-31.98612483,12,
8/11/2021,2:42:06,115.830252,-31.9861445,32,
8/11/2021,2:42:07,115.8302692,-31.98616367,53,
8/11/2021,2:42:08,115.8302863,-31.9861825,67,
8/11/2021,2:42:09,115.8303042,-31.98620183,94,
8/11/2021,2:42:10,115.8303227,-31.9862225,115,
D02,8/11/2021,2:42:10,115.8276767,-31.99999517,442
8/11/2021,2:42:11,115.8303418,-31.98624367,13,
8/11/2021,2:42:12,115.8303617,-31.98626467,13,
8/11/2021,2:42:13,115.8303803,-31.98628583,54,
8/11/2021,2:42:14,115.830398,-31.98630633,69,
8/11/2021,2:42:15,115.8304152,-31.98632617,97,
8/11/2021,2:42:16,115.8304318,-31.986346,117,
8/11/2021,2:42:17,115.830449,-31.98636667,136,
8/11/2021,2:42:18,115.8304668,-31.98638833,157,
8/11/2021,2:42:19,115.8304853,-31.986411,179,
8/11/2021,2:42:20,115.8305043,-31.98643367,201,
8/11/2021,2:42:21,115.830523,-31.98645617,219,
8/11/2021,2:42:22,115.8305403,-31.98647783,243,
8/11/2021,2:42:23,115.8305563,-31.98649933,267,
8/11/2021,2:42:24,115.8305718,-31.98652067,288,
8/11/2021,2:42:25,115.8305868,-31.98654233,306,
8/11/2021,2:42:26,115.8306018,-31.98656483,327,
8/11/2021,2:42:27,115.8306162,-31.98658833,348,
8/11/2021,2:42:28,115.8306305,-31.98661283,369,
8/11/2021,2:42:29,115.8306448,-31.98663833,1,
8/11/2021,2:42:30,115.8306583,-31.98666333,21,
8/11/2021,2:42:31,115.8306712,-31.98668783,47,
8/11/2021,2:42:32,115.8306827,-31.98671283,63,
8/11/2021,2:42:33,115.8306937,-31.98673833,83,
8/11/2021,2:42:34,115.8307047,-31.9867645,104,
8/11/2021,2:42:35,115.8307163,-31.98679083,4,
8/11/2021,2:42:36,115.8307292,-31.9868175,25,
8/11/2021,2:42:37,115.8307425,-31.98684333,42,
8/11/2021,2:42:38,115.8307555,-31.986868,66,
8/11/2021,2:42:39,115.8307678,-31.98689183,89,
8/11/2021,2:42:40,115.8307798,-31.98691567,110,
8/11/2021,2:42:41,115.8307922,-31.98694017,128,
8/11/2021,2:42:42,115.8308055,-31.98696567,151,
8/11/2021,2:42:43,115.8308205,-31.98699183,172,
8/11/2021,2:42:44,115.8308372,-31.98701733,194,
8/11/2021,2:42:45,115.830854,-31.98704217,217,
8/11/2021,2:42:46,115.8308708,-31.98706633,237,
8/11/2021,2:42:47,115.8308868,-31.98708917,261,
8/11/2021,2:42:48,115.8309023,-31.987112,282,
8/11/2021,2:42:49,115.8309175,-31.98713483,303,
8/11/2021,2:42:50,115.830933,-31.987159,321,
8/11/2021,2:42:51,115.8309483,-31.9871845,343,
8/11/2021,2:42:52,115.8309637,-31.98721117,360,
8/11/2021,2:42:53,115.83098,-31.98723783,380,
8/11/2021,2:42:54,115.830997,-31.98726317,21,
8/11/2021,2:42:55,115.8310142,-31.98728683,44,
8/11/2021,2:42:56,115.8310305,-31.987309,66,
8/11/2021,2:42:57,115.8310462,-31.98733067,87,
8/11/2021,2:42:58,115.8310623,-31.9873525,107,
8/11/2021,2:42:59,115.8310798,-31.98737483,124,
8/11/2021,2:43:00,115.8310978,-31.987398,19,
8/11/2021,2:43:01,115.831116,-31.98742183,44,
8/11/2021,2:43:02,115.8311333,-31.987446,64,
8/11/2021,2:43:03,115.831151,-31.98747,87,
8/11/2021,2:43:04,115.8311677,-31.987494,103,
8/11/2021,2:43:05,115.831183,-31.9875175,125,
8/11/2021,2:43:06,115.8311987,-31.98754167,146,
8/11/2021,2:43:07,115.831215,-31.98756717,168,
8/11/2021,2:43:08,115.831233,-31.98759433,192,
8/11/2021,2:43:09,115.8312512,-31.98762283,212,
8/11/2021,2:43:10,115.8312698,-31.98765217,232,
8/11/2021,2:43:11,115.8312888,-31.987683,253,
8/11/2021,2:43:12,115.831307,-31.98771533,255,
8/11/2021,2:43:13,115.8313243,-31.98774817,295,
8/11/2021,2:43:14,115.8313413,-31.98778067,312,
8/11/2021,2:43:15,115.8313572,-31.987813,333,
8/11/2021,2:43:16,115.8313727,-31.98784583,355,
8/11/2021,2:43:17,115.8313872,-31.98787817,375,
8/11/2021,2:43:18,115.8314005,-31.98791067,12,
8/11/2021,2:43:19,115.8314138,-31.98794383,32,
8/11/2021,2:43:20,115.8314268,-31.98797783,54,
8/11/2021,2:43:21,115.8314403,-31.9880125,77,
8/11/2021,2:43:22,115.8314543,-31.98804817,98,
8/11/2021,2:43:23,115.831469,-31.9880845,114,
8/11/2021,2:43:24,115.8314845,-31.988122,8,
8/11/2021,2:43:25,115.8315008,-31.98816067,29,
8/11/2021,2:43:26,115.8315182,-31.9882005,50,
8/11/2021,2:43:27,115.8315368,-31.98824133,74,
8/11/2021,2:43:28,115.8315575,-31.98828283,96,
8/11/2021,2:43:29,115.83158,-31.98832533,112,
8/11/2021,2:43:30,115.8316047,-31.988368,133,
8/11/2021,2:43:31,115.8316307,-31.9884115,156,
8/11/2021,2:43:32,115.8316583,-31.9884555,178,
8/11/2021,2:43:33,115.8316877,-31.9885,202,
8/11/2021,2:43:34,115.831718,-31.988546,222,
8/11/2021,2:43:35,115.83175,-31.988594,242,
8/11/2021,2:43:36,115.8317842,-31.98864433,261,
8/11/2021,2:43:37,115.8318222,-31.9886985,278,
8/11/2021,2:43:38,115.8318625,-31.988756,299,
8/11/2021,2:43:39,115.831904,-31.98881683,326,
8/11/2021,2:43:40,115.8319463,-31.98888133,342,
8/11/2021,2:43:41,115.8319887,-31.98895,363,
8/11/2021,2:43:42,115.8320292,-31.98902233,4,
8/11/2021,2:43:43,115.8320662,-31.9890995,22,
8/11/2021,2:43:44,115.8321007,-31.98917967,43,
8/11/2021,2:43:45,115.8321325,-31.98926133,64,
8/11/2021,2:43:46,115.8321607,-31.98934517,88,
8/11/2021,2:43:47,115.8321862,-31.98943017,113,
8/11/2021,2:43:48,115.8322085,-31.989517,6,
8/11/2021,2:43:49,115.8322272,-31.98960583,27,
8/11/2021,2:43:50,115.8322425,-31.989694,50,
8/11/2021,2:43:51,115.8322543,-31.9897815,69,
8/11/2021,2:43:52,115.8322625,-31.9898675,86,
8/11/2021,2:43:53,115.8322683,-31.98995233,109,
8/11/2021,2:43:54,115.8322727,-31.99003567,129,
8/11/2021,2:43:55,115.8322772,-31.990118,154,
8/11/2021,2:43:56,115.8322802,-31.99019967,170,
8/11/2021,2:43:57,115.8322813,-31.990281,194,
8/11/2021,2:43:58,115.8322818,-31.99036233,216,
8/11/2021,2:43:59,115.832282,-31.99044383,237,
8/11/2021,2:44:00,115.8322815,-31.99052583,257,
8/11/2021,2:44:01,115.83228,-31.9906085,275,
8/11/2021,2:44:02,115.8322787,-31.99069117,299,
8/11/2021,2:44:03,115.832279,-31.99077317,323,
8/11/2021,2:44:04,115.8322813,-31.99085483,342,
8/11/2021,2:44:05,115.8322863,-31.99093633,363,
D01,8/11/2021,2:44:05,115.8286797,-31.99967633,297
8/11/2021,2:44:06,115.8322935,-31.991018,383,
8/11/2021,2:44:07,115.8323015,-31.9910995,22,
8/11/2021,2:44:08,115.8323112,-31.99118083,43,
8/11/2021,2:44:09,115.8323215,-31.99126233,68,
8/11/2021,2:44:10,115.8323327,-31.9913435,87,
8/11/2021,2:44:11,115.8323447,-31.991425,111,
8/11/2021,2:44:12,115.8323572,-31.99150633,113,
8/11/2021,2:44:13,115.8323707,-31.99158717,29,
8/11/2021,2:44:14,115.8323848,-31.991668,50,
8/11/2021,2:44:15,115.8323992,-31.99174883,71,
8/11/2021,2:44:16,115.832413,-31.99182967,92,
8/11/2021,2:44:17,115.832426,-31.99191083,114,
8/11/2021,2:44:18,115.8324385,-31.99199233,134,
8/11/2021,2:44:19,115.8324508,-31.992074,154,
8/11/2021,2:44:20,115.8324628,-31.99215583,173,
8/11/2021,2:44:21,115.8324747,-31.99223767,194,
8/11/2021,2:44:22,115.8324868,-31.9923195,214,
8/11/2021,2:44:23,115.8324983,-31.99240117,237,
8/11/2021,2:44:24,115.832509,-31.992483,257,
8/11/2021,2:44:25,115.8325193,-31.99256483,278,
8/11/2021,2:44:26,115.8325288,-31.99264683,299,
8/11/2021,2:44:27,115.8325377,-31.99272883,320,
8/11/2021,2:44:28,115.832546,-31.992811,342,
8/11/2021,2:44:29,115.8325542,-31.99289267,360,
8/11/2021,2:44:30,115.8325627,-31.99297467,383,
8/11/2021,2:44:31,115.832571,-31.99305683,23,
8/11/2021,2:44:32,115.8325798,-31.99313883,42,
8/11/2021,2:44:33,115.8325877,-31.993221,65,
8/11/2021,2:44:34,115.832595,-31.99330333,83,
8/11/2021,2:44:35,115.8326018,-31.99338533,106,
8/11/2021,2:44:36,115.8326087,-31.99346717,126,
8/11/2021,2:44:37,115.8326162,-31.99354933,16,
8/11/2021,2:44:38,115.8326228,-31.9936315,40,
8/11/2021,2:44:39,115.8326287,-31.99371367,62,
8/11/2021,2:44:40,115.8326345,-31.99379567,80,
8/11/2021,2:44:41,115.8326402,-31.99387733,101,
8/11/2021,2:44:42,115.8326458,-31.993959,122,
8/11/2021,2:44:43,115.8326518,-31.99404067,143,
8/11/2021,2:44:44,115.8326567,-31.99412217,164,
8/11/2021,2:44:45,115.8326608,-31.99420383,188,
8/11/2021,2:44:46,115.8326637,-31.99428567,207,
8/11/2021,2:44:47,115.8326657,-31.99436767,230,
8/11/2021,2:44:48,115.832666,-31.99444967,247,
8/11/2021,2:44:49,115.832666,-31.99453233,270,
8/11/2021,2:44:50,115.8326648,-31.99461533,292,
8/11/2021,2:44:51,115.8326618,-31.99469833,312,
8/11/2021,2:44:52,115.8326585,-31.994782,334,
8/11/2021,2:44:53,115.8326538,-31.99486567,361,
8/11/2021,2:44:54,115.8326472,-31.99494883,1,
8/11/2021,2:44:55,115.8326377,-31.99503133,19,
8/11/2021,2:44:56,115.8326252,-31.9951135,32,
8/11/2021,2:44:57,115.8326055,-31.99519467,56,
8/11/2021,2:44:58,115.8325787,-31.9952745,77,
8/11/2021,2:44:59,115.8325455,-31.99535283,95,
8/11/2021,2:45:00,115.8325038,-31.99542783,3,
8/11/2021,2:45:01,115.8324535,-31.99549867,21,
8/11/2021,2:45:02,115.832394,-31.99556433,42,
8/11/2021,2:45:03,115.8323273,-31.99562483,64,
8/11/2021,2:45:04,115.8322567,-31.99568167,84,
8/11/2021,2:45:05,115.832184,-31.9957315,105,
D01,8/11/2021,2:45:05,115.828675,-31.99971633,277
8/11/2021,2:45:06,115.8321127,-31.9957765,127,
8/11/2021,2:45:07,115.8320428,-31.9958165,149,
8/11/2021,2:45:08,115.831974,-31.99585167,170,
8/11/2021,2:45:09,115.8319058,-31.995882,189,
8/11/2021,2:45:10,115.8318378,-31.9959075,211,
D02,8/11/2021,2:45:10,115.8275975,-32.0001235,404
8/11/2021,2:45:11,115.8317715,-31.9959295,232,
8/11/2021,2:45:12,115.831708,-31.9959495,235,
8/11/2021,2:45:13,115.831648,-31.99596783,275,
8/11/2021,2:45:14,115.8315925,-31.995984,296,
8/11/2021,2:45:15,115.8315425,-31.99599867,321,
8/11/2021,2:45:16,115.8314985,-31.99601167,342,
8/11/2021,2:45:17,115.83146,-31.996023,363,
8/11/2021,2:45:18,115.8314267,-31.99603317,382,
8/11/2021,2:45:19,115.8313968,-31.99604383,17,
8/11/2021,2:45:20,115.8313688,-31.9960545,44,
8/11/2021,2:45:21,115.831337,-31.996064,66,
8/11/2021,2:45:22,115.8313037,-31.99607783,83,
8/11/2021,2:45:23,115.8312712,-31.99609667,102,
8/11/2021,2:45:24,115.831239,-31.99611883,123,
8/11/2021,2:45:25,115.8312085,-31.99614183,19,
8/11/2021,2:45:26,115.8311798,-31.99616617,43,
8/11/2021,2:45:27,115.8311547,-31.99618983,61,
8/11/2021,2:45:28,115.8311327,-31.99621383,77,
8/11/2021,2:45:29,115.8311123,-31.996239,103,
8/11/2021,2:45:30,115.8310927,-31.99626483,123,
8/11/2021,2:45:31,115.8310717,-31.99629167,143,
8/11/2021,2:45:32,115.8310508,-31.996321,163,
8/11/2021,2:45:33,115.8310297,-31.9963515,186,
8/11/2021,2:45:34,115.8310072,-31.99638217,209,
8/11/2021,2:45:35,115.8309813,-31.99641133,228,
8/11/2021,2:45:36,115.8309542,-31.99643983,249,
8/11/2021,2:45:37,115.8309243,-31.99646617,270,
8/11/2021,2:45:38,115.8308922,-31.99649083,294,
8/11/2021,2:45:39,115.830858,-31.9965145,315,
8/11/2021,2:45:40,115.8308222,-31.9965375,335,
8/11/2021,2:45:41,115.8307848,-31.9965595,357,
8/11/2021,2:45:42,115.830746,-31.9965805,375,
8/11/2021,2:45:43,115.8307067,-31.99660067,21,
8/11/2021,2:45:44,115.8306658,-31.99661933,34,
8/11/2021,2:45:45,115.8306233,-31.99663667,55,
8/11/2021,2:45:46,115.8305792,-31.9966525,82,
8/11/2021,2:45:47,115.8305342,-31.9966675,105,
8/11/2021,2:45:48,115.8304893,-31.99668283,1,
8/11/2021,2:45:49,115.830445,-31.99669867,23,
8/11/2021,2:45:50,115.830401,-31.99671483,46,
8/11/2021,2:45:51,115.8303572,-31.99673183,66,
8/11/2021,2:45:52,115.830314,-31.99674917,85,
8/11/2021,2:45:53,115.8302703,-31.9967675,105,
8/11/2021,2:45:54,115.8302275,-31.99678717,128,
8/11/2021,2:45:55,115.830185,-31.996808,151,
8/11/2021,2:45:56,115.830143,-31.99683,172,
8/11/2021,2:45:57,115.8301008,-31.99685283,194,
8/11/2021,2:45:58,115.8300583,-31.9968765,210,
8/11/2021,2:45:59,115.8300155,-31.99690067,237,
8/11/2021,2:46:00,115.829973,-31.99692533,253,
8/11/2021,2:46:01,115.8299303,-31.99695033,273,
8/11/2021,2:46:02,115.8298877,-31.9969765,296,
8/11/2021,2:46:03,115.8298455,-31.99700467,318,
8/11/2021,2:46:04,115.8298043,-31.99703533,342,
D01,8/11/2021,2:46:05,115.8286582,-31.9997415,260
8/11/2021,2:46:05,115.829766,-31.99706883,389,
8/11/2021,2:46:06,115.8297325,-31.99710533,26,
8/11/2021,2:46:07,115.8297028,-31.99714383,48,
8/11/2021,2:46:08,115.829677,-31.99718483,69,
8/11/2021,2:46:09,115.8296548,-31.99722633,91,
8/11/2021,2:46:10,115.8296362,-31.99726817,111,
D02,8/11/2021,2:46:10,115.8275618,-32.000175,19
8/11/2021,2:46:11,115.8296198,-31.99731083,7,
8/11/2021,2:46:12,115.8296058,-31.997354,12,
8/11/2021,2:46:13,115.829591,-31.99739733,44,
8/11/2021,2:46:14,115.8295747,-31.99744067,64,
8/11/2021,2:46:15,115.8295585,-31.997484,90,
8/11/2021,2:46:16,115.8295422,-31.99752733,109,
8/11/2021,2:46:17,115.8295252,-31.99757067,132,
8/11/2021,2:46:18,115.8295078,-31.99761417,155,
8/11/2021,2:46:19,115.829489,-31.9976575,178,
8/11/2021,2:46:20,115.8294697,-31.997701,198,
8/11/2021,2:46:21,115.82945,-31.99774467,221,
,,,,,
8/11/2021,2:46:22,115.8294297,-31.9977875,320,
8/11/2021,2:46:23,115.8294073,-31.99782933,340,
8/11/2021,2:46:24,115.8293825,-31.9978715,360,
8/11/2021,2:46:25,115.8293572,-31.9979145,383,
8/11/2021,2:46:26,115.8293332,-31.99795783,22,
8/11/2021,2:46:27,115.8293115,-31.9980015,44,
8/11/2021,2:46:28,115.829291,-31.9980455,65,
8/11/2021,2:46:29,115.829272,-31.99809033,82,
8/11/2021,2:46:30,115.8292542,-31.9981365,102,
8/11/2021,2:46:31,115.8292375,-31.99818267,116,
8/11/2021,2:46:32,115.8292237,-31.99822983,17,
8/11/2021,2:46:33,115.8292097,-31.99827717,38,
8/11/2021,2:46:34,115.829196,-31.99832533,59,
8/11/2021,2:46:35,115.8291795,-31.998374,80,
8/11/2021,2:46:36,115.8291608,-31.998423,101,
8/11/2021,2:46:37,115.8291405,-31.99847217,126,
8/11/2021,2:46:38,115.8291178,-31.998522,147,
8/11/2021,2:46:39,115.8290943,-31.99857283,168,
8/11/2021,2:46:40,115.8290717,-31.99862517,189,
8/11/2021,2:46:41,115.8290487,-31.998679,210,
8/11/2021,2:46:42,115.8290267,-31.99873417,230,
8/11/2021,2:46:43,115.8290065,-31.9987925,248,
8/11/2021,2:46:44,115.8289855,-31.998853,270,
8/11/2021,2:46:45,115.8289658,-31.99891333,291,
8/11/2021,2:46:46,115.8289477,-31.998972,311,
8/11/2021,2:46:47,115.8289318,-31.999027,332,
8/11/2021,2:46:48,115.8289157,-31.99907383,353,
8/11/2021,2:46:49,115.8289013,-31.99911133,376,
8/11/2021,2:46:50,115.82889,-31.99913917,14,
8/11/2021,2:46:51,115.8288807,-31.9991605,34,
8/11/2021,2:46:52,115.8288705,-31.99918083,57,
8/11/2021,2:46:53,115.8288585,-31.99920383,76,
8/11/2021,2:46:54,115.8288455,-31.99922883,97,
8/11/2021,2:46:55,115.828832,-31.99925267,118,
8/11/2021,2:46:56,115.828819,-31.999276,11,
8/11/2021,2:46:57,115.8288053,-31.99929983,32,
8/11/2021,2:46:58,115.828792,-31.99932367,56,
8/11/2021,2:46:59,115.8287797,-31.9993475,73,
8/11/2021,2:47:00,115.8287683,-31.9993705,101,
8/11/2021,2:47:01,115.8287573,-31.99939333,114,
8/11/2021,2:47:02,115.8287457,-31.99941683,135,
8/11/2021,2:47:03,115.8287328,-31.9994415,155,
8/11/2021,2:47:04,115.8287202,-31.9994665,178,
8/11/2021,2:47:05,115.8287087,-31.99949083,199,
D01,8/11/2021,2:47:05,115.8286642,-31.99979617,419
8/11/2021,2:47:06,115.8286975,-31.99951383,226,
8/11/2021,2:47:07,115.8286865,-31.9995355,247,
8/11/2021,2:47:08,115.8286755,-31.99955833,266,
8/11/2021,2:47:09,115.8286647,-31.99958317,287,
D02,8/11/2021,2:47:10,115.82754,-32.0002085,116
8/11/2021,2:47:10,115.8286542,-31.99960867,306,
8/11/2021,2:47:11,115.8286445,-31.9996335,330,
8/11/2021,2:47:12,115.8286353,-31.99965617,335,
8/11/2021,2:47:13,115.8286275,-31.99967517,373,
8/11/2021,2:47:14,115.8286208,-31.99969317,12,
8/11/2021,2:47:15,115.828615,-31.99970933,32,
8/11/2021,2:47:16,115.8286102,-31.99972417,52,
8/11/2021,2:47:17,115.8286065,-31.999737,72,
8/11/2021,2:47:18,115.8286038,-31.99975133,96,
8/11/2021,2:47:19,115.8286007,-31.999764,116,
8/11/2021,2:47:20,115.828598,-31.99977517,15,
8/11/2021,2:47:21,115.8285948,-31.99978567,30,
8/11/2021,2:47:22,115.8285898,-31.99979383,51,
8/11/2021,2:47:23,115.8285868,-31.99980367,75,
8/11/2021,2:47:24,115.8285837,-31.99981217,93,
8/11/2021,2:47:25,115.8285813,-31.99981967,113,
8/11/2021,2:47:26,115.8285787,-31.99982517,138,
8/11/2021,2:47:27,115.8285748,-31.99982983,159,
8/11/2021,2:47:28,115.8285707,-31.999834,180,
8/11/2021,2:47:29,115.8285668,-31.999838,202,
8/11/2021,2:47:30,115.8285623,-31.99984217,223,
8/11/2021,2:47:31,115.8285582,-31.99984733,243,
8/11/2021,2:47:32,115.8285542,-31.99985283,268,
8/11/2021,2:47:33,115.8285502,-31.999857,302,
8/11/2021,2:47:34,115.828544,-31.999857,308,
8/11/2021,2:47:35,115.8285383,-31.9998595,324,
8/11/2021,2:47:36,115.8285312,-31.99986233,345,
8/11/2021,2:47:37,115.8285243,-31.99986567,366,
8/11/2021,2:47:38,115.8285175,-31.9998695,2,
8/11/2021,2:47:39,115.8285103,-31.99987317,27,
8/11/2021,2:47:40,115.828503,-31.99987733,48,
8/11/2021,2:47:41,115.8284957,-31.99988083,72,
8/11/2021,2:47:42,115.8284883,-31.9998845,90,
8/11/2021,2:47:43,115.8284808,-31.9998895,111,
8/11/2021,2:47:44,115.8284738,-31.99989567,7,
8/11/2021,2:47:45,115.8284662,-31.9999005,28,
8/11/2021,2:47:46,115.8284585,-31.9999065,45,
8/11/2021,2:47:47,115.8284498,-31.999913,70,
8/11/2021,2:47:48,115.8284413,-31.999921,90,
8/11/2021,2:47:49,115.8284335,-31.99992917,112,
8/11/2021,2:47:50,115.8284257,-31.99993817,133,
8/11/2021,2:47:51,115.8284187,-31.9999475,154,
8/11/2021,2:47:52,115.8284122,-31.99995767,175,
8/11/2021,2:47:53,115.8284072,-31.99996833,196,
8/11/2021,2:47:54,115.8284008,-31.99997717,217,
8/11/2021,2:47:55,115.828398,-31.999987,238,
8/11/2021,2:47:56,115.8283958,-31.999997,258,
8/11/2021,2:47:57,115.8283948,-32.00000733,282,
8/11/2021,2:47:58,115.8283958,-32.0000175,302,
8/11/2021,2:47:59,115.8283995,-32.0000275,323,
8/11/2021,2:48:00,115.8284037,-32.00003683,344,
8/11/2021,2:48:01,115.828408,-32.0000445,359,
8/11/2021,2:48:02,115.8284148,-32.00005083,386,
8/11/2021,2:48:03,115.8284217,-32.00005817,24,
8/11/2021,2:48:04,115.82843,-32.000063,45,
8/11/2021,2:48:05,115.8284385,-32.000066,66,
D01,8/11/2021,2:48:05,115.8286647,-31.99983933,379
8/11/2021,2:48:06,115.8284472,-32.00006733,84,
8/11/2021,2:48:07,115.8284573,-32.00006633,99,
8/11/2021,2:48:08,115.8284663,-32.00006333,2,
8/11/2021,2:48:09,115.8284763,-32.0000585,25,
8/11/2021,2:48:10,115.8284877,-32.00005333,40,
D02,8/11/2021,2:48:10,115.8275212,-32.0002525,103
8/11/2021,2:48:11,115.8284982,-32.00004783,69,
8/11/2021,2:48:12,115.828508,-32.000042,71,
8/11/2021,2:48:13,115.8285175,-32.00003483,108,
8/11/2021,2:48:14,115.8285273,-32.000027,125,
8/11/2021,2:48:15,115.8285367,-32.00001883,146,
8/11/2021,2:48:16,115.8285465,-32.00001083,167,
8/11/2021,2:48:17,115.828557,-32.00000333,190,
8/11/2021,2:48:18,115.8285672,-31.999995,213,
8/11/2021,2:48:19,115.8285777,-31.99998683,230,
8/11/2021,2:48:20,115.8285888,-31.999979,256,
8/11/2021,2:48:21,115.8286,-31.99997117,275,
8/11/2021,2:48:22,115.8286115,-31.9999635,298,
8/11/2021,2:48:23,115.8286235,-31.99995583,318,
8/11/2021,2:48:24,115.8286355,-31.9999485,335,
8/11/2021,2:48:25,115.8286472,-31.99994083,356,
8/11/2021,2:48:26,115.8286573,-31.9999335,382,
8/11/2021,2:48:27,115.8286667,-31.99992617,15,
8/11/2021,2:48:28,115.8286747,-31.99991917,34,
8/11/2021,2:48:29,115.8286817,-31.99991233,56,
8/11/2021,2:48:30,115.8286873,-31.99990517,79,
8/11/2021,2:48:31,115.8286923,-31.9998985,91,
8/11/2021,2:48:32,115.8286963,-31.99989283,119,
8/11/2021,2:48:33,115.8286987,-31.99988667,17,
8/11/2021,2:48:34,115.8287003,-31.99988167,40,
8/11/2021,2:48:35,115.828702,-31.99987567,61,
8/11/2021,2:48:36,115.8287025,-31.99987,80,
8/11/2021,2:48:37,115.8287007,-31.99986467,107,
8/11/2021,2:48:38,115.8286997,-31.99986,128,
8/11/2021,2:48:39,115.8286977,-31.99985667,144,
8/11/2021,2:48:40,115.8286933,-31.99985317,164,
8/11/2021,2:48:41,115.8286893,-31.9998495,183,
8/11/2021,2:48:42,115.828685,-31.99984583,205,
8/11/2021,2:48:43,115.8286813,-31.99984233,226,
8/11/2021,2:48:44,115.8286782,-31.99983883,245,
8/11/2021,2:48:45,115.8286745,-31.999835,267,
8/11/2021,2:48:46,115.8286722,-31.99983167,289,
8/11/2021,2:48:47,115.8286698,-31.999828,310,
8/11/2021,2:48:48,115.828667,-31.99982417,330,
8/11/2021,2:48:49,115.828664,-31.99982017,350,
8/11/2021,2:48:50,115.8286602,-31.99981567,370,
8/11/2021,2:48:51,115.828658,-31.99980983,8,
8/11/2021,2:48:52,115.8286557,-31.99980317,29,
8/11/2021,2:48:53,115.8286502,-31.99979567,50,
8/11/2021,2:48:54,115.8286475,-31.9997875,72,
8/11/2021,2:48:55,115.8286458,-31.99977967,92,
